Name,YSI,nAcid,nBase,VR1_A,AATS6dv,AATS5d,AATS0Z,AATS4se,AATS5se,AATS3i,AATS5i,ATSC2c,ATSC3c,ATSC5c,ATSC6c,ATSC8c,ATSC0dv,ATSC1dv,ATSC3dv,ATSC4dv,ATSC6dv,ATSC7dv,ATSC8dv,ATSC2d,ATSC3d,ATSC4d,ATSC5d,ATSC7d,ATSC8d,ATSC1s,ATSC2s,ATSC3s,ATSC4s,ATSC5s,ATSC7s,ATSC1m,ATSC3se,ATSC1p,ATSC4p,ATSC6p,ATSC3i,ATSC5i,ATSC7i,ATSC8i,AATSC4c,AATSC5c,AATSC6c,AATSC3dv,AATSC0d,AATSC2d,AATSC3d,AATSC5d,AATSC3s,AATSC4s,AATSC5s,AATSC1se,AATSC3se,AATSC4se,AATSC0i,MATS1c,MATS2c,MATS3c,MATS4c,MATS5c,MATS6c,MATS1dv,MATS2dv,MATS1d,MATS2d,MATS4d,MATS1s,MATS2s,MATS3s,MATS3v,MATS1se,GATS1c,GATS2c,GATS3c,GATS5c,GATS6c,GATS1dv,GATS2dv,GATS4dv,GATS5dv,GATS6dv,GATS1d,GATS3d,GATS4d,GATS6d,GATS4s,GATS3Z,GATS2m,GATS4m,GATS5m,GATS5v,GATS2i,GATS3i,GATS4i,GATS6i,BCUTc-1h,BCUTc-1l,BCUTdv-1l,BCUTd-1h,BCUTd-1l,BCUTs-1h,BCUTs-1l,BCUTZ-1h,BCUTv-1h,BCUTv-1l,BCUTp-1h,BalabanJ,BertzCT,nBondsD,RNCG,C2SP1,C1SP2,C1SP3,Xch-7d,Xc-5d,Xpc-6d,Xpc-5dv,AXp-4d,AXp-5d,AXp-3dv,AXp-5dv,Mp,NsCH3,NdCH2,NssCH2,NdsCH,NsssCH,NdssC,NsNH2,NssNH,NtN,NdsN,NsssN,NaaO,StCH,SaasC,SaaaC,SssssC,MAXsCH3,MAXssCH2,MINsCH3,MINssCH2,ETA_shape_y,ETA_shape_x,AETA_beta_s,AETA_beta_ns_d,AETA_eta_RL,AETA_eta_F,ETA_eta_BR,ETA_dBeta,nHBDon,IC1,IC5,SIC4,BIC2,CIC1,MIC1,MIC5,ZMIC5,Kier3,Lipinski,GhoseFilter,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA9,SlogP_VSA1,SlogP_VSA3,SlogP_VSA4,SlogP_VSA8,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA8,EState_VSA9,VSA_EState2,VSA_EState4,VSA_EState9,MDEC-12,MDEC-22,AMID_C,AMID_N,Set,YSI_pred
M470,43.8,0,0,28.08131039,0.095238095,1.450980392,13.7037037,7.213656667,7.250410824,167.0483893,169.060435,-0.008323335,-0.003369089,-0.015807669,-0.012530946,-0.001727134,41.18518519,5.414266118,-3.304526749,-8.70781893,-7.028806584,4.127572016,5.432098765,-2.113854595,-1.41563786,-2.263374486,-1.275720165,0.46090535,1.209876543,-3.484491693,-0.628219784,-3.319844536,-0.689757659,-3.738454504,1.701417467,-66.87771673,-0.116476724,-0.228978216,-0.169919844,-0.033979965,-2.554351645,-1.2089382,0.417659667,-1.087798145,0.000270077,-0.000309954,-0.000298356,-0.050068587,0.26611797,-0.04313989,-0.021449058,-0.025014121,-0.050300675,-0.011495961,-0.073303029,-0.00315048,-0.001764799,-0.001749986,1.140897431,-0.493043304,-0.019528974,-0.005868764,0.031050343,-0.035634919,-0.034301466,0.136517709,-0.062472471,0.215107058,-0.162108142,-0.141752577,-0.146026418,-0.0139695,-0.054807395,-0.025704342,-0.075768652,1.441576066,0.762109398,1.035632431,1.474915965,1.131871062,1.068345324,1.133754221,1.23102518,1.373994922,0.916880781,1.530927835,1.15135895,1.206185567,0.516936672,1.259088267,1.006142506,1.249070292,0.973159058,1.09571921,0.951789309,1.461212418,0.979976613,0.924164525,0.823992389,0.258268981,-0.230788056,0.987143835,3.025755502,0.9871435,6.002597758,1.239597096,8.006077644,20.77456934,14.70816503,1.867161687,2.954822573,52.52932501,0,0.531985259,0,0,2,0.0,0.0,0.390737207,0.220386538,0.198287117,0.148715338,0.216114264,0.120506075,0.580267776,2,0,5,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.151454082,1.195212585,2.106315193,0.972222222,0.115384615,0.0,0.472222222,0.0,0.478673379,0.105410394,0.10615315,-4.25,1,1.677239029,4.032303243,0.801297826,0.58034686,3.077648473,14.28613331,22.20621856,15.10888427,5.87755102,1,0,0.0,0.0,0.0,12.84164325,0.0,6.103966388,0.0,0.0,0.0,0.0,0.0,0.0,52.0555489,0.0,0.0,0.0,0.0,0.0,0.0,6.103966388,0.0,19.26246487,12.84164325,0.0,13.8474744,0.0,0.0,0.0,0.0,3.439154016,4.508797714,1.657870247,0.0,Validation,48.84139485051703
M471,43.6,0,0,28.52091027,0.230769231,1.450980392,13.7037037,7.210930867,7.080660235,167.0483893,169.6681846,-0.006431261,0.007215287,0.016599988,0.011759414,0.013327474,41.18518519,5.414266118,-9.304526749,-9.744855967,-6.637860082,-7.724279835,7.0781893,-3.113854595,-1.41563786,-0.226337449,-1.275720165,0.46090535,1.411522634,-3.484491693,-0.711553117,-0.653177869,-5.970621856,-0.577960677,-4.125743027,-66.87771673,-0.116476724,-0.228978216,-0.305560453,-0.172412133,-2.554351645,0.368482377,-1.15976091,0.349030221,-0.000415483,0.00032549,0.000301523,-0.140977678,0.26611797,-0.063548053,-0.021449058,-0.025014121,-0.009896634,-0.099510364,-0.011332562,-0.00315048,-0.001764799,-0.004475786,1.140897431,-0.494687484,-0.015103467,0.012580163,-0.047811262,0.037455377,0.034697456,0.136517709,-0.075851564,0.215107058,-0.23879655,-0.014175258,-0.146026418,-0.015822554,-0.010783329,-0.025704342,-0.075768652,1.442179101,0.75804085,1.023575704,0.889639522,0.958951909,1.068345324,1.146637792,1.178417266,0.829348286,1.052158273,1.530927835,1.15135895,0.844329897,1.020618557,1.355268621,1.006142506,1.249070292,1.062480479,0.842397696,0.856095427,1.461212418,0.979976613,0.923519623,0.888368576,0.257498724,-0.230814787,0.987171574,3.025708447,0.98714337,6.002597763,1.242548432,8.006077667,20.77450342,14.70816503,1.866809103,2.876622595,52.52932501,0,0.532113973,0,0,2,0.0,0.0,0.24639964,0.155836815,0.189384685,0.133768694,0.230307207,0.113821732,0.580267776,2,0,5,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.178895503,1.260972222,2.024417045,0.906462585,0.115384615,0.0,0.472222222,0.0,0.478673379,0.103484318,0.10615315,-4.25,1,1.677239029,4.032303243,0.848033364,0.596105827,3.077648473,14.28613331,22.20621856,15.10888427,5.87755102,1,0,0.0,0.0,0.0,12.84164325,0.0,6.103966388,0.0,0.0,0.0,0.0,0.0,0.0,52.0555489,0.0,0.0,0.0,0.0,0.0,0.0,6.103966388,0.0,12.84164325,19.26246487,0.0,6.9237372,5.106527395,0.0,0.0,0.0,3.377018974,4.832409738,1.659585713,0.0,Validation,49.015578347669916
M477,41.1,0,0,26.66276419,0.41025641,1.5,13.7037037,7.08496807,7.1032975,167.5187086,168.7150929,-0.038712655,0.015419092,-6.18e-05,-0.000365545,0.009962674,39.18518519,-1.585733882,0.510288066,0.46090535,0.362139918,0.312757202,-2.736625514,-2.076817558,-0.378600823,-0.427983539,-0.477366255,-0.576131687,0.374485597,-2.133058985,-3.054183813,-0.144032922,-0.452674897,-0.761316872,-1.378600823,-66.87771673,0.003751572,-0.228978216,-0.153809071,-0.172412133,-0.931087099,-1.068345989,-1.20560488,-1.274234325,2.38e-05,-1.29e-06,-9.37e-06,0.007731637,0.192043896,-0.042384032,-0.005736376,-0.00994513,-0.002182317,-0.007941665,-0.015860768,-0.00315048,5.68e-05,-0.000112754,1.140897431,-0.436650244,-0.089150885,0.026362321,0.002684687,-0.000145186,-0.001057657,-0.042024138,-0.192739478,0.097802198,-0.220699708,-0.039097744,-0.090755224,-0.068951101,-0.002414126,-0.004443055,-0.075768652,1.382538887,0.836574299,0.620687972,0.827113786,0.983240035,1.199432892,1.178079549,0.826484927,0.870864839,0.935727788,1.542857143,0.987662338,0.967669173,0.9,0.724183372,0.885970919,1.35844346,0.891744412,0.895047552,0.909601391,1.460422742,0.944426203,0.93164113,0.888368576,0.246577448,-0.223142144,0.987940804,2.189341952,0.987143621,6.00269144,1.315257849,8.00605682,20.77309385,14.70816501,1.863933628,2.595082707,37.83229392,0,0.522209771,0,0,2,0.0,0.0,0.0,0.0,0.206066017,0.150888348,0.251944546,0.126458409,0.580267776,1,0,7,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.21432831,1.35260771,2.21432831,0.3671875,0.0,0.0,0.472222222,0.0,0.490468174,0.093618623,0.0,-4.25,1,1.606863676,4.060262039,0.822756351,0.556350826,3.148023826,13.44085494,22.23440103,14.98869491,8.0,1,0,0.0,0.0,0.0,6.420821623,6.606881965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.44866694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.606881965,6.420821623,32.10410811,0.0,6.9237372,5.106527395,0.0,0.0,0.0,2.070996629,9.333258269,1.68047542,0.0,Validation,48.1094770740947
M490,34.7,0,0,21.48298836,0.4,1.435897436,13.83333333,7.1032975,7.130086667,168.0224493,169.727418,-0.036582546,0.015405738,-0.000314519,0.001117592,-0.022256952,36.5,-1.5625,0.5625,0.5,0.375,-2.6875,-5.25,-1.8125,-0.4375,-0.5,-0.5625,0.3125,0.75,-2.265625,-3.078125,-0.234375,-0.625,-1.015625,0.453125,-66.68627803,0.001834917,-0.238116022,-0.176523279,-0.200067779,-1.063558012,-1.237276296,-1.410994579,4.014902938,2.62e-05,-8.06e-06,3.73e-05,0.009868421,0.1875,-0.042151163,-0.007675439,-0.014423077,-0.004111842,-0.013020833,-0.026041667,-0.0037029,3.22e-05,-0.000230153,1.130578589,-0.446717473,-0.08688159,0.027601325,0.002674123,-0.000823577,0.003804382,-0.044669446,-0.188276521,0.101449275,-0.224806202,-0.055555556,-0.097995044,-0.071213399,-0.004090537,-0.005874622,-0.080567929,1.380408759,0.829503042,0.625364172,0.88543625,1.105702272,1.178082192,1.157693533,0.827054795,0.888654724,0.987214612,1.555555556,0.986354776,0.958333333,0.851851852,0.759715026,0.874045579,1.343124862,0.880680036,0.885430207,0.885752868,1.455782063,0.935624336,0.917969701,0.850882086,0.246447742,-0.223145426,0.98794146,2.184326842,0.987143501,6.002691195,1.319407041,8.006056199,20.7695225,14.70816517,1.860457654,2.530060457,29.36806555,0,0.561653832,0,0,2,0.0,0.0,0.0,0.0,0.213388348,0.159517797,0.252333455,0.126944546,0.577861477,1,0,6,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.193398526,1.319444444,2.193398526,0.364795918,0.0,0.0,0.46875,0.0,0.489276695,0.10097849,0.0,-3.75,1,1.659420859,3.886842188,0.847736964,0.601572801,2.925541642,13.92814187,21.49591899,14.45300781,7.2,1,0,0.0,0.0,0.0,6.420821623,6.606881965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.02784531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.606881965,6.420821623,25.68328649,0.0,6.9237372,5.106527395,0.0,0.0,0.0,2.00414513,7.473424937,1.640904652,0.0,Validation,40.32986226363742
M502,25.4,0,0,12.62885998,0.0,1.19047619,14.22222222,7.172949333,7.252551429,169.727418,174.3551901,-0.032432839,0.015053746,0.010014583,-0.022256067,0.0,31.11111111,-1.49382716,0.703703704,0.592592593,-5.185185185,1.814814815,0.0,-1.358024691,-0.62962963,-0.740740741,0.148148148,0.148148148,0.0,-2.669753086,-3.265432099,-0.601851852,-1.296296296,0.259259259,0.592592593,-66.11605249,-0.007095852,-0.265723223,-0.249316669,0.579610118,-1.482417455,-1.791249958,1.261247796,0.0,8.29e-05,0.000476885,-0.001854672,0.018043685,0.172839506,-0.043807248,-0.016144349,0.007054674,-0.015432099,-0.043209877,0.012345679,-0.005596552,-0.000181945,-0.000999921,1.098192283,-0.470419826,-0.08314899,0.030677055,0.006589271,0.037900705,-0.147401155,-0.050840336,-0.176728111,0.096638655,-0.253456221,-0.142857143,-0.120574296,-0.080874484,-0.011848341,-0.011976493,-0.095038736,1.375965376,0.820797842,0.652466089,1.143193496,2.119525596,1.125,1.110483871,0.856071429,1.092857143,1.730357143,1.607142857,0.980769231,0.910714286,0.0,0.90035545,0.841191067,1.299983183,0.851346434,0.86480239,0.770248377,1.442082416,0.905166005,0.863279785,0.195938841,0.245998893,-0.22313759,0.987942785,2.166217257,0.987132423,6.002690706,1.335740214,8.006054959,20.75801287,14.70816548,1.849369207,2.339092315,15.90013453,0,0.661599111,0,0,2,0.0,0.0,0.0,0.0,0.25,0.25,0.253889091,0.111803399,0.570642582,1,0,4,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.120694444,1.195,2.120694444,0.355,0.0,0.0,0.458333333,0.0,0.48570226,0.120486405,0.0,-2.75,1,1.791667484,3.46132014,0.83006772,0.71755987,2.378257517,15.11720874,19.70677568,13.14502987,5.333333333,1,0,0.0,0.0,0.0,6.420821623,6.606881965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.18620207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.606881965,12.84164325,6.420821623,0.0,6.9237372,5.106527395,0.0,0.0,0.0,1.807204007,3.965406457,1.524164637,0.0,Validation,29.21441513786013
M504,25.2,0,0,8.629874181,0.0,1.0,14.53333333,7.178976,6.718464,170.3139639,184.917652,0.013797143,-0.020597586,0.019945357,0.0,0.0,30.4,4.56,-18.0,-2.24,0.0,0.0,0.0,-3.0,-0.8,0.96,0.48,0.0,0.0,-4.656049383,1.399382716,-6.707407407,-4.943703704,3.272592593,0.0,-65.66428988,-0.3913104,-0.288018268,-0.218798891,0.0,-3.258856276,4.645559237,0.0,0.0,-0.000461291,0.001662113,0.0015063326,-0.6,0.293333333,-0.12,-0.026666667,0.04,-0.223580247,-0.205987654,0.272716049,-0.007382154,-0.01304368,-0.007360827,1.070739076,-0.545960049,0.038170278,-0.047486617,-0.031904416,0.114957351,-0.1168956534,0.160714286,-0.142105263,0.038961039,-0.409090909,0.136363636,-0.214376663,0.03608149,-0.144119051,-0.16634538,-0.106988175,1.42851195,0.706936161,1.267309056,0.28323042,2.257860633,0.953947368,1.178947368,0.786732456,0.0,1.5905105724,1.818181818,0.848484848,0.0,0.0,1.027773357,1.217795485,1.074663198,0.930617893,0.0,0.0,1.432823488,0.954436546,0.694968552,0.0598065091999999,0.253306932,-0.230980268,0.987671029,3.021852895,0.986400586,6.002597452,1.268094794,8.006078546,20.75230204,14.70816561,1.84643377,2.539538861,17.60964047,0,0.748728178,0,0,2,0.0,0.0,0.0,0.0,0.2845117224,0.1788675134,0.295411238,0.0640918796,0.564867465,2,0,1,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.949074074,0.861111111,1.777777778,0.861111111,0.214285714,0.0,0.45,0.0,0.454011122,0.14223127,0.144157952,-2.25,1,1.871602261,3.139572262,0.803598715,0.719547381,2.035288334,15.7873928,18.53257323,12.41710322,4.0,1,0,0.0,0.0,0.0,13.34455882,0.0,6.103966388,0.0,0.0,0.0,0.0,0.0,0.0,26.37226241,0.0,0.0,0.0,0.0,0.0,0.0,6.103966388,0.0,6.420821623,0.0,6.9237372,0.0,5.106527395,0.0,0.0,0.0,1.414213562,2.6059073724,1.408055133,0.0,Validation,30.990594589743147
M512,52.8,0,0,38.45867723,0.549019608,1.6,14.32258065,7.079766087,7.093649333,166.259351,166.8386511,-0.048766265,-0.004204875,-1.13e-05,-4.06e-05,-0.000752232,56.19354839,5.490114464,0.932362123,0.665972945,0.133194589,-0.133194589,-0.399583767,-2.711758585,-0.199791883,-0.216441207,-0.233090531,-0.266389178,-0.283038502,2.019510926,-2.023413111,-0.28798127,-0.72528616,-1.162591051,-2.037200832,-48.58179936,0.004139421,-0.455935989,-0.026775989,-0.027519192,-0.251015717,-0.262972921,-0.274930125,-0.280908726,-3.61e-06,-1.89e-07,-7.96e-07,0.011953361,0.20603538,-0.047574712,-0.002561434,-0.003884842,-0.003692068,-0.010511394,-0.019376518,-0.000163635,5.31e-05,-7.86e-05,1.195608821,-0.180581934,-0.171199547,-0.010787393,-0.00072248,-3.78e-05,-0.000159256,0.100956755,-0.143936189,0.059427609,-0.230905547,-0.015224711,0.059025243,-0.031125944,-0.003237296,0.002026215,-0.004424083,0.997439166,0.879849034,0.68857604,0.798184473,0.890599229,0.774110218,0.945978609,0.796935057,0.845292767,0.910717904,1.487373737,0.963480963,0.953008344,0.92097445,0.693281895,0.89324048,1.299700197,0.900021475,0.905012348,0.923365452,1.436838394,0.936537923,0.930434377,0.911764706,0.336927021,-0.379367761,0.987939853,2.197059682,0.957323347,7.008811073,1.31202358,8.021881812,20.77838367,14.7027205,1.869955379,2.690915527,78.94196247,1,0.411119401,0,1,1,0.0,0.0,0.0,0.0,0.197697639,0.142258898,0.240691083,0.118794056,0.595670466,1,0,8,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.228561552,1.372608418,2.228561552,0.757716049,0.0,0.0,0.477272727,0.0,0.492201233,0.179149256,-8.88e-16,-3.75,0,1.716708981,4.28468381,0.802938888,0.533354233,3.237487329,14.7353876,24.29891538,16.08699779,10.0,1,0,0.0,0.0,0.0,6.420821623,6.420821623,0.0,6.286160523,0.0,0.0,0.0,0.0,0.0,58.29031018,0.0,0.0,4.794537184,0.0,0.0,0.0,0.0,0.0,19.12780377,38.52492974,0.0,6.9237372,0.0,9.940044835,0.0,0.0,2.170156537,13.18512474,1.738369087,0.0,Validation,57.52916396320799
M514,43.7,0,0,32.32548235,0.571428571,1.568627451,14.5,7.093649333,7.112432549,166.5112206,167.2816453,-0.046635129,-0.004205091,-4.81e-05,-0.000268563,0.002147307,53.42857143,5.551020408,0.979591837,0.653061224,-1.11e-16,-0.326530612,-1.653061224,-2.408163265,-0.224489796,-0.244897959,-0.265306122,-0.306122449,-0.326530612,1.965242347,-1.959502551,-0.405293367,-0.941326531,-1.477359694,-2.54942602,-48.03777086,0.002691673,-0.456866205,-0.029762393,-0.030673385,-0.279092252,-0.293748978,-0.308405703,-0.315734066,-4.21e-06,-9.43e-07,-6.39e-06,0.014196983,0.204081633,-0.047218888,-0.003253475,-0.005202081,-0.005873817,-0.015688776,-0.028967837,-0.000164139,3.9e-05,-0.000150569,1.193466379,-0.186356423,-0.169947019,-0.011326529,-0.000782442,-0.000175298,-0.001188412,0.107744108,-0.137569466,0.062962963,-0.231372549,-0.02,0.058184874,-0.030713789,-0.00469546,0.002532647,-0.004077039,0.983220982,0.865129784,0.687159735,0.82424244,0.94725084,0.739304813,0.9215162,0.80013369,0.862063542,0.950534759,1.4875,0.958695652,0.945,0.9,0.717843487,0.884373031,1.281356606,0.892273454,0.898930766,0.910701431,1.429795623,0.928775694,0.920855229,0.894830843,0.336903587,-0.37936703,0.987940507,2.194349029,0.957323828,7.008810868,1.314789524,8.021881139,20.77606114,14.70272066,1.867832897,2.647604849,69.12851783,1,0.443126938,0,1,1,0.0,0.0,0.0,0.0,0.201184464,0.145710678,0.239361238,0.117552867,0.595258212,1,0,7,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.213711026,1.348302863,2.213711026,0.756076389,0.0,0.0,0.475,0.0,0.491421356,0.190823705,-8.88e-16,-3.25,0,1.771760518,4.137537511,0.83095183,0.570788344,3.035594404,15.26703957,23.74653044,15.65967249,9.142857143,1,0,0.0,0.0,0.0,6.420821623,6.420821623,0.0,6.286160523,0.0,0.0,0.0,0.0,0.0,51.86948856,0.0,0.0,4.794537184,0.0,0.0,0.0,0.0,0.0,19.12780377,32.10410811,0.0,6.9237372,0.0,9.893722521,0.0,0.0,2.125200559,11.24058363,1.712279956,0.0,Validation,50.53298087118646
M518,33.8,0,0,21.48298836,0.625,1.454545455,15.0,7.139265714,7.180735152,167.2816453,168.8925333,-0.042376529,-0.004245338,-0.000759864,0.00214719,-0.013763447,47.81818182,5.719008264,1.05785124,0.52892562,-1.52892562,-7.966942149,-11.40495868,-1.826446281,-0.297520661,-0.330578512,-0.363636364,0.297520661,0.446280992,1.806301653,-1.877582645,-0.825929752,-1.694214876,-2.5625,-1.560433884,-46.5210804,-0.003357752,-0.459492824,-0.038301025,-0.039776682,-0.35944787,-0.383189342,-0.406930815,3.356566704,-1.23e-05,-2.3e-05,8.95e-05,0.020742181,0.198347107,-0.046831956,-0.005833738,-0.011019284,-0.016194701,-0.040338449,-0.077651515,-0.000153237,-6.58e-05,-0.000532181,1.187346531,-0.19955078,-0.168186954,-0.012884679,-0.001906614,-0.003564127,0.013848119,0.125294224,-0.121673004,0.069444444,-0.236111111,-0.03968254,0.05526844,-0.030934327,-0.010405888,0.004345219,-0.003105134,0.952227784,0.835821445,0.692485978,0.939096531,1.199632026,0.658745247,0.867066394,0.826045627,0.94486692,1.171102662,1.489583333,0.943627451,0.916666667,0.802083333,0.80136077,0.861790734,1.232328422,0.873779649,0.88791681,0.865720914,1.409614516,0.905589655,0.890357717,0.825621983,0.33685591,-0.379365591,0.987941818,2.186544466,0.957324785,7.008810458,1.324637573,8.021879794,20.76974092,14.70272096,1.862245499,2.530060457,50.34851555,1,0.524851083,0,1,1,0.0,0.0,0.0,0.0,0.213388348,0.159517797,0.235105733,0.112588111,0.594096407,1,0,5,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.167569444,1.271666667,2.167569444,0.75,0.0,0.0,0.46875,0.0,0.489276695,0.220190125,0.0,-2.25,0,1.909171785,3.788754914,0.849604891,0.666132671,2.550259833,16.57431889,22.47002959,14.65863032,7.2,1,0,0.0,0.0,0.0,6.420821623,6.420821623,0.0,6.286160523,0.0,0.0,0.0,0.0,0.0,39.02784531,0.0,0.0,4.794537184,0.0,0.0,0.0,0.0,0.0,19.12780377,19.26246487,0.0,6.9237372,0.0,9.768008787,0.0,0.0,2.00414513,7.473424937,1.640904652,0.0,Validation,39.35654775584595
M523,26.7,0,0,16.79992835,0.4,1.333333333,15.36842105,7.180735152,7.253306667,167.9144941,170.6041018,-0.040282156,-0.004473311,0.002139676,0.015522634,0.0,44.94736842,5.83933518,1.063711911,0.354570637,-8.011080332,-11.66759003,0.0,-1.556786704,-0.354570637,-0.398891967,-0.443213296,0.415512465,0.0,1.683518006,-1.885041551,-1.220914127,-2.385041551,-3.299168975,-7.811634349,-45.41908671,-0.009675524,-0.461433045,-0.044708272,-0.046686716,-0.419819918,-0.451650591,3.305294755,0.0,-3.03e-05,8.92e-05,0.001034842,0.025326474,0.193905817,-0.047175355,-0.008442158,-0.018467221,-0.029069384,-0.072273986,-0.137465374,-0.00013598,-0.00023037,-0.001064878,1.18275966,-0.207305779,-0.168223089,-0.014677992,-0.004180849,0.01228637,0.142613613,0.137132449,-0.111418636,0.070634921,-0.243290043,-0.062337662,0.052673774,-0.032170378,-0.016371369,0.006093129,-0.002431532,0.93531514,0.822405869,0.703996825,1.060088563,1.495907566,0.611826698,0.837342985,0.861613796,1.067915691,1.668618267,1.492857143,0.930612245,0.888311688,0.488571429,0.87913062,0.847370291,1.19852615,0.863636364,0.88769987,0.819121664,1.394406858,0.887090241,0.863636364,0.732294648,0.33682826,-0.379364719,0.987942483,2.180388043,0.957325358,7.008810254,1.334028003,8.021879123,20.76507035,14.70272112,1.858272035,2.447472888,41.44467836,1,0.578165657,0,1,1,0.0,0.0,0.0,0.0,0.225592232,0.176776695,0.231382167,0.101631566,0.59324034,1,0,4,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.129764739,1.202222222,2.129764739,0.743888889,0.0,0.0,0.464285714,0.0,0.487744795,0.239047877,0.0,-1.75,0,1.994841445,3.576617645,0.841967673,0.724142105,2.253086069,17.36881769,21.71682848,14.05738229,6.0,1,0,0.0,0.0,0.0,6.420821623,6.420821623,0.0,6.286160523,0.0,0.0,0.0,0.0,0.0,32.60702369,0.0,0.0,4.794537184,0.0,0.0,0.0,0.0,0.0,19.12780377,12.84164325,0.0,6.9237372,0.0,9.679679705,0.0,0.0,1.919259748,5.676240019,1.590450583,0.0,Validation,32.12889655170618
M531,51.9,0,0,40.62733991,0.549019608,1.6,14.32258065,7.079766087,7.093649333,165.5236839,166.8386511,0.000785575,-0.034169485,6.76e-05,-0.0002774,0.002491204,60.19354839,14.32882414,-16.27471384,0.665972945,0.133194589,-0.133194589,-2.399583767,-3.582726327,-0.452653486,-0.216441207,-0.233090531,-0.266389178,-1.283038502,-0.153139091,4.075702393,-7.839836975,-0.772112383,-1.231009365,-2.14880333,-48.58179936,-0.284414527,-0.455935989,-0.026775989,-0.027519192,-1.910459195,-0.262972921,-0.274930125,-0.280908726,2.51e-05,1.13e-06,-5.44e-06,-0.216996185,0.270551509,-0.062854848,-0.00603538,-0.003884842,-0.10453116,-0.011190035,-0.020516823,-0.000163635,-0.003792194,-7.86e-05,1.195608821,-0.309565442,0.0029843,-0.09865218,0.005435817,0.000243784,-0.001177786,0.245980707,-0.118049679,0.081025641,-0.232321188,-0.011594203,-0.004467719,0.062581887,-0.091488565,-0.057769835,-0.004424083,1.136421719,0.805281195,1.164932263,0.801880406,0.892255782,0.664523044,1.036131325,0.787315346,0.838960343,0.908832987,1.430769231,0.906153846,0.881270903,0.911764706,0.694576437,1.080365449,1.172257536,0.900021475,0.905012348,0.923365452,1.398673661,0.974005663,0.930434377,0.911764706,0.309696423,-0.392660542,0.987849081,3.037393159,0.972889354,7.008267518,1.314022645,8.021957395,20.77955908,14.7027192,1.874554325,2.796421872,97.04589953,1,0.436915904,0,0,2,0.0,0.0,0.144337567,0.072168784,0.190416563,0.136252317,0.23529902,0.115199347,0.595670466,2,0,7,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.217826252,1.347293084,1.672661643,0.783854167,0.09375,0.0,0.477272727,0.0,0.479095965,0.190645394,0.144157952,-3.75,0,1.665540281,4.195816472,0.820876679,0.592855254,3.288656029,16.1538492,24.2093371,16.39513079,10.0,1,0,0.0,0.0,0.0,13.34455882,6.420821623,0.0,5.783244946,0.0,0.0,0.0,0.0,0.0,58.79322576,0.0,0.0,4.794537184,0.0,0.0,0.0,0.0,5.783244946,12.84164325,32.10410811,6.9237372,6.9237372,0.0,10.53261141,0.0,0.0,3.570285614,9.333258269,1.724690827,0.0,Validation,55.73053527680379
