Name,YSI,HOMO,IP,Dipole module,G of H-bonds H2O,Total FOD,nBase,VR1_A,AATS6dv,AATS5d,AATS0Z,AATS4se,AATS5se,AATS3i,AATS5i,ATSC2c,ATSC3c,ATSC5c,ATSC6c,ATSC8c,ATSC0dv,ATSC1dv,ATSC3dv,ATSC4dv,ATSC6dv,ATSC7dv,ATSC8dv,ATSC2d,ATSC3d,ATSC4d,ATSC5d,ATSC7d,ATSC8d,ATSC1s,ATSC2s,ATSC3s,ATSC4s,ATSC5s,ATSC7s,ATSC1m,ATSC3se,ATSC1p,ATSC4p,ATSC6p,ATSC3i,ATSC5i,ATSC7i,ATSC8i,AATSC4c,AATSC5c,AATSC6c,AATSC3dv,AATSC0d,AATSC2d,AATSC3d,AATSC5d,AATSC3s,AATSC4s,AATSC5s,AATSC1se,AATSC3se,AATSC4se,AATSC0i,MATS1c,MATS2c,MATS3c,MATS4c,MATS5c,MATS6c,MATS1dv,MATS2dv,MATS1d,MATS2d,MATS4d,MATS1s,MATS2s,MATS3s,MATS3v,MATS1se,GATS1c,GATS2c,GATS3c,GATS5c,GATS6c,GATS1dv,GATS2dv,GATS4dv,GATS5dv,GATS6dv,GATS1d,GATS3d,GATS4d,GATS6d,GATS4s,GATS3Z,GATS2m,GATS4m,GATS5m,GATS5v,GATS2i,GATS3i,GATS4i,GATS6i,BCUTc-1h,BCUTc-1l,BCUTdv-1l,BCUTd-1h,BCUTd-1l,BCUTs-1h,BCUTs-1l,BCUTZ-1h,BCUTv-1h,BCUTv-1l,BCUTp-1h,BalabanJ,nBondsD,RNCG,RPCG,C1SP2,C1SP3,Xch-7d,Xc-5d,Xpc-6d,Xpc-5dv,AXp-4d,AXp-5d,AXp-3dv,AXp-5dv,Mp,NsCH3,NdCH2,NssCH2,NsssN,SaasC,SaaaC,SssssC,MAXsCH3,MAXssCH2,MINssCH2,ETA_shape_y,ETA_shape_x,AETA_beta_s,AETA_beta_ns_d,AETA_eta_RL,AETA_eta_F,ETA_eta_BR,ETA_dBeta,nHBDon,IC1,IC5,SIC4,BIC2,CIC1,MIC1,ZMIC5,PEOE_VSA2,PEOE_VSA3,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,SMR_VSA3,SMR_VSA5,SMR_VSA9,SlogP_VSA1,SlogP_VSA8,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA8,EState_VSA9,VSA_EState2,VSA_EState4,VSA_EState9,MDEC-22,AMID_C,MPC8,nHRing,n7aRing,naHRing,nAHRing,n5AHRing,n6AHRing,nFRing,n10FRing,nG12FRing,nFaRing,n10FaRing,nG12FaRing,nFARing,n9FARing,n10FARing,RotRatio,GGI2,GGI3,GGI4,GGI5,GGI6,Set,YSI_pred
M483,38.5,-10.9007,8.6055,1.8158,-2.6891,0.0,0,22.12931906,0.033333333,1.380952381,13.83333333,7.250410824,7.100685048,167.4778691,170.8124347,-0.00441079,0.006946824,0.026935844,-0.027862114,0.004795301,38.5,5.4375,-9.4375,-10.8125,-7.625,7.3125,5.0625,-2.8125,-1.4375,-1.3125,-1.375,1.3125,0.5625,-3.651234568,-0.737654321,-1.12962963,-6.592592593,1.851851852,0.842592593,-66.68627803,-0.13243375,-0.238116022,-0.329852499,-0.335708388,-2.661942598,0.154584593,0.187390007,4.175582665,-0.000453547,0.00064133,-0.000928737,-0.165570175,0.270833333,-0.065406977,-0.025219298,-0.032738095,-0.019818064,-0.129266521,0.044091711,-0.0037029,-0.002323399,-0.005588469,1.130578589,-0.50634748,-0.010686568,0.012697018,-0.047251123,0.066814635,-0.096757159,0.147374365,-0.062518876,0.230769231,-0.241502683,-0.095022624,-0.155627179,-0.016817366,-0.019428298,-0.030268246,-0.080567929,1.441169033,0.748841154,1.045938049,0.926173949,1.212489421,1.038961039,1.125339777,1.229946524,0.924551639,1.035497835,1.538461538,1.179487179,0.901960784,0.353846154,1.419974192,1.010782771,1.220490985,1.078130465,0.822185192,0.822484806,1.456685774,0.976963964,0.909412644,0.849586767,0.257278149,-0.230824596,0.987172181,3.025706413,0.987144573,6.002597519,1.242697937,8.006077042,20.77133299,14.70816519,1.864006734,2.862065598,0,0.573490967,0.306983401,0,2,0.0,0.0,0.288675135,0.155836815,0.189177501,0.164266427,0.227025074,0.126654076,0.577861477,2,0,4,0,0.0,0.0,0.0,2.14125,1.191527778,0.902777778,0.130434783,0.0,0.46875,0.0,0.476007552,0.111237495,0.10615315,-3.75,1,1.726489212,3.855388542,0.840876788,0.631225696,2.858473289,14.73369986,14.57406042,0.0,0.0,0.0,0.0,0.0,0.0,45.63472728,0.0,0.0,0.0,0.0,6.103966388,0.0,19.26246487,6.420821623,6.9237372,5.106527395,0.0,0.0,0.0,3.14734519,1.617900629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571428571,0.666666667,0.25,0.16,0.055555556,0.0,Validation,40.83321105078602
M490,34.7,-10.8707,8.5453,1.8322,-3.6239,0.0,0,21.48298836,0.4,1.435897436,13.83333333,7.1032975,7.130086667,168.0224493,169.727418,-0.036582546,0.015405738,-0.000314519,0.001117592,-0.022256952,36.5,-1.5625,0.5625,0.5,0.375,-2.6875,-5.25,-1.8125,-0.4375,-0.5,-0.5625,0.3125,0.75,-2.265625,-3.078125,-0.234375,-0.625,-1.015625,0.453125,-66.68627803,0.001834917,-0.238116022,-0.176523279,-0.200067779,-1.063558012,-1.237276296,-1.410994579,4.014902938,2.62e-05,-8.06e-06,3.73e-05,0.009868421,0.1875,-0.042151163,-0.007675439,-0.014423077,-0.004111842,-0.013020833,-0.026041667,-0.0037029,3.22e-05,-0.000230153,1.130578589,-0.446717473,-0.08688159,0.027601325,0.002674123,-0.000823577,0.003804382,-0.044669446,-0.188276521,0.101449275,-0.224806202,-0.055555556,-0.097995044,-0.071213399,-0.004090537,-0.005874622,-0.080567929,1.380408759,0.829503042,0.625364172,0.88543625,1.105702272,1.178082192,1.157693533,0.827054795,0.888654724,0.987214612,1.555555556,0.986354776,0.958333333,0.851851852,0.759715026,0.874045579,1.343124862,0.880680036,0.885430207,0.885752868,1.455782063,0.935624336,0.917969701,0.850882086,0.246447742,-0.223145426,0.98794146,2.184326842,0.987143501,6.002691195,1.319407041,8.006056199,20.7695225,14.70816517,1.860457654,2.530060457,0,0.561653832,0.297615535,0,2,0.0,0.0,0.0,0.0,0.213388348,0.159517797,0.252333455,0.126944546,0.577861477,1,0,6,0,0.0,0.0,0.0,2.193398526,1.319444444,0.364795918,0.0,0.0,0.46875,0.0,0.489276695,0.10097849,0.0,-3.75,1,1.659420859,3.886842188,0.847736964,0.601572801,2.925541642,13.92814187,14.45300781,0.0,0.0,0.0,0.0,0.0,0.0,39.02784531,0.0,0.0,0.0,0.0,0.0,6.606881965,6.420821623,25.68328649,6.9237372,5.106527395,0.0,0.0,0.0,7.473424937,1.640904652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.714285714,0.222222222,0.125,0.08,0.055555556,0.040816327,Validation,41.9030469032806
M502,25.4,-10.848,8.9742,1.8338,-3.0976,0.0,0,12.62885998,0.0,1.19047619,14.22222222,7.172949333,7.252551429,169.727418,174.3551901,-0.032432839,0.015053746,0.010014583,-0.022256067,0.0,31.11111111,-1.49382716,0.703703704,0.592592593,-5.185185185,1.814814815,0.0,-1.358024691,-0.62962963,-0.740740741,0.148148148,0.148148148,0.0,-2.669753086,-3.265432099,-0.601851852,-1.296296296,0.259259259,0.592592593,-66.11605249,-0.007095852,-0.265723223,-0.249316669,0.579610118,-1.482417455,-1.791249958,1.261247796,0.0,8.29e-05,0.000476885,-0.001854672,0.018043685,0.172839506,-0.043807248,-0.016144349,0.007054674,-0.015432099,-0.043209877,0.012345679,-0.005596552,-0.000181945,-0.000999921,1.098192283,-0.470419826,-0.08314899,0.030677055,0.006589271,0.037900705,-0.147401155,-0.050840336,-0.176728111,0.096638655,-0.253456221,-0.142857143,-0.120574296,-0.080874484,-0.011848341,-0.011976493,-0.095038736,1.375965376,0.820797842,0.652466089,1.143193496,2.119525596,1.125,1.110483871,0.856071429,1.092857143,1.730357143,1.607142857,0.980769231,0.910714286,0.0,0.90035545,0.841191067,1.299983183,0.851346434,0.86480239,0.770248377,1.442082416,0.905166005,0.863279785,0.195938841,0.245998893,-0.22313759,0.987942785,2.166217257,0.987132423,6.002690706,1.335740214,8.006054959,20.75801287,14.70816548,1.849369207,2.339092315,0,0.661599111,0.350575677,0,2,0.0,0.0,0.0,0.0,0.25,0.25,0.253889091,0.111803399,0.570642582,1,0,4,0,0.0,0.0,0.0,2.120694444,1.195,0.355,0.0,0.0,0.458333333,0.0,0.48570226,0.120486405,0.0,-2.75,1,1.791667484,3.46132014,0.83006772,0.71755987,2.378257517,15.11720874,13.14502987,0.0,0.0,0.0,0.0,0.0,0.0,26.18620207,0.0,0.0,0.0,0.0,0.0,6.606881965,12.84164325,6.420821623,6.9237372,5.106527395,0.0,0.0,0.0,3.965406457,1.524164637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0.222222222,0.125,0.08,0.0,0.0,Validation,28.310874424147602
M504,25.2,-10.7884,9.2857,1.8558,-2.8404,0.0,0,8.629874181,0.0,1.0,14.53333333,7.178976,6.718464,170.3139639,184.917652,0.013797143,-0.020597586,0.019945357,0.0,0.0,30.4,4.56,-18.0,-2.24,0.0,0.0,0.0,-3.0,-0.8,0.96,0.48,0.0,0.0,-4.656049383,1.399382716,-6.707407407,-4.943703704,3.272592593,0.0,-65.66428988,-0.3913104,-0.288018268,-0.218798891,0.0,-3.258856276,4.645559237,0.0,0.0,-0.000461291,0.001662113,0.0015063326,-0.6,0.293333333,-0.12,-0.026666667,0.04,-0.223580247,-0.205987654,0.272716049,-0.007382154,-0.01304368,-0.007360827,1.070739076,-0.545960049,0.038170278,-0.047486617,-0.031904416,0.114957351,-0.1168956534,0.160714286,-0.142105263,0.038961039,-0.409090909,0.136363636,-0.214376663,0.03608149,-0.144119051,-0.16634538,-0.106988175,1.42851195,0.706936161,1.267309056,0.28323042,2.257860633,0.953947368,1.178947368,0.786732456,0.0,1.5905105724,1.818181818,0.848484848,0.0,0.0,1.027773357,1.217795485,1.074663198,0.930617893,0.0,0.0,1.432823488,0.954436546,0.694968552,0.0598065091999999,0.253306932,-0.230980268,0.987671029,3.021852895,0.986400586,6.002597452,1.268094794,8.006078546,20.75230204,14.70816561,1.84643377,2.539538861,0,0.748728178,0.400465489,0,2,0.0,0.0,0.0,0.0,0.2845117224,0.1788675134,0.295411238,0.0640918796,0.564867465,2,0,1,0,0.0,0.0,0.0,1.949074074,0.861111111,0.861111111,0.214285714,0.0,0.45,0.0,0.454011122,0.14223127,0.144157952,-2.25,1,1.871602261,3.139572262,0.803598715,0.719547381,2.035288334,15.7873928,12.41710322,0.0,0.0,0.0,0.0,0.0,0.0,26.37226241,0.0,0.0,0.0,0.0,6.103966388,0.0,6.420821623,0.0,0.0,5.106527395,0.0,0.0,0.0,2.6059073724,1.408055133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.444444444,0.0,0.0,0.0,0.0,Validation,27.26287881982752
M512,52.8,-10.1684,8.2795,2.8093,-1.06,0.0668,0,38.45867723,0.549019608,1.6,14.32258065,7.079766087,7.093649333,166.259351,166.8386511,-0.048766265,-0.004204875,-1.13e-05,-4.06e-05,-0.000752232,56.19354839,5.490114464,0.932362123,0.665972945,0.133194589,-0.133194589,-0.399583767,-2.711758585,-0.199791883,-0.216441207,-0.233090531,-0.266389178,-0.283038502,2.019510926,-2.023413111,-0.28798127,-0.72528616,-1.162591051,-2.037200832,-48.58179936,0.004139421,-0.455935989,-0.026775989,-0.027519192,-0.251015717,-0.262972921,-0.274930125,-0.280908726,-3.61e-06,-1.89e-07,-7.96e-07,0.011953361,0.20603538,-0.047574712,-0.002561434,-0.003884842,-0.003692068,-0.010511394,-0.019376518,-0.000163635,5.31e-05,-7.86e-05,1.195608821,-0.180581934,-0.171199547,-0.010787393,-0.00072248,-3.78e-05,-0.000159256,0.100956755,-0.143936189,0.059427609,-0.230905547,-0.015224711,0.059025243,-0.031125944,-0.003237296,0.002026215,-0.004424083,0.997439166,0.879849034,0.68857604,0.798184473,0.890599229,0.774110218,0.945978609,0.796935057,0.845292767,0.910717904,1.487373737,0.963480963,0.953008344,0.92097445,0.693281895,0.89324048,1.299700197,0.900021475,0.905012348,0.923365452,1.436838394,0.936537923,0.930434377,0.911764706,0.336927021,-0.379367761,0.987939853,2.197059682,0.957323347,7.008811073,1.31202358,8.021881812,20.77838367,14.7027205,1.869955379,2.690915527,1,0.411119401,0.161912551,1,1,0.0,0.0,0.0,0.0,0.197697639,0.142258898,0.240691083,0.118794056,0.595670466,1,0,8,0,0.0,0.0,0.0,2.228561552,1.372608418,0.757716049,0.0,0.0,0.477272727,0.0,0.492201233,0.179149256,-8.88e-16,-3.75,0,1.716708981,4.28468381,0.802938888,0.533354233,3.237487329,14.7353876,16.08699779,0.0,0.0,0.0,0.0,0.0,0.0,58.29031018,0.0,0.0,0.0,0.0,0.0,0.0,19.12780377,38.52492974,6.9237372,0.0,9.940044835,0.0,0.0,13.18512474,1.738369087,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.222222222,0.125,0.08,0.055555556,0.040816327,Validation,57.68814701603794
M516,37.5,-10.1906,8.5044,2.7521,-0.9733,0.0613,0,26.66276419,0.606060606,1.523809524,14.72,7.112432549,7.139265714,166.8386511,167.9144941,-0.044504199,-0.004208566,-0.000276077,-0.000752349,0.015522751,50.64,5.6256,1.024,0.6144,-0.2048,-1.6144,-7.904,-2.112,-0.256,-0.2816,-0.3072,-0.3584,0.336,1.8964,-1.908,-0.574,-1.2464,-1.9188,-3.0136,-47.36742976,0.000388096,-0.45802099,-0.03349713,-0.034639879,-0.314224876,-0.332610272,-0.350995669,-0.360188367,-5.67e-06,-6.57e-06,-2.28e-05,0.017066667,0.2016,-0.046933333,-0.004266667,-0.007314286,-0.009566667,-0.024439216,-0.045685714,-0.000161409,6.47e-06,-0.000280799,1.190788569,-0.192638461,-0.16889041,-0.011978416,-0.000968952,-0.00112253,-0.003893337,0.115718799,-0.130243988,0.066468254,-0.232804233,-0.027388733,0.056994133,-0.030582804,-0.006900365,0.003256839,-0.003644946,0.968174926,0.850329637,0.687952602,0.866545087,1.041967808,0.701026856,0.895208004,0.808475049,0.891446626,1.019675427,1.488095238,0.952380952,0.933706816,0.865800866,0.751841417,0.874003984,1.259314149,0.883509846,0.892857143,0.892857143,1.420978144,0.918824127,0.90813184,0.869250793,0.33688014,-0.379366281,0.987941162,2.190969921,0.957324311,7.008810663,1.318727685,8.021880466,20.7732623,14.70272081,1.865325879,2.595082707,1,0.48053912,0.189252355,1,1,0.0,0.0,0.0,0.0,0.206066017,0.150888348,0.237588111,0.115691083,0.594747018,1,0,6,0,0.0,0.0,0.0,2.194170131,1.318310658,0.753684807,0.0,0.0,0.472222222,0.0,0.490468174,0.204341058,0.0,-2.75,0,1.835336213,3.97366069,0.855681254,0.614724883,2.808519976,15.87585775,15.18729578,0.0,0.0,0.0,0.0,0.0,0.0,45.44866694,0.0,0.0,0.0,0.0,0.0,0.0,19.12780377,25.68328649,6.9237372,0.0,9.837549682,0.0,0.0,9.333258269,1.68047542,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.222222222,0.125,0.08,0.055555556,0.040816327,Validation,51.19313601437277
M517,36.6,-10.0269,8.664,2.8461,-0.8299,0.0626,0,28.01399696,0.212121212,1.416666667,14.72,7.253725333,7.2587095,164.2794102,170.0565529,-0.055559596,0.013812728,-0.00968465,0.010317817,0.00478042,52.64,10.6256,1.944,-15.2592,-8.8048,-2.5344,6.9696,-2.512,-2.496,-1.6512,-1.8368,1.8816,0.7056,1.161155556,-2.420888889,1.754,-4.675866667,-8.482133333,-5.947733333,-47.36742976,0.116996896,-0.45802099,-1.02831522,-1.041064163,-3.631047665,3.063187019,2.96582712,5.027749819,0.00016215,-0.000201764,0.000312661,0.0324,0.2816,-0.055822222,-0.0416,-0.038266667,0.029233333,-0.082032749,-0.176711111,-0.000161409,0.001949948,-0.002864139,1.190788569,-0.220157836,-0.210069068,0.039169115,0.027588697,-0.034328769,0.053197282,0.210264691,-0.034532253,0.343513258,-0.198232323,-0.102870813,0.034584551,-0.038456108,0.020896874,-0.005447739,-0.003644946,1.004592111,0.871656198,0.688388625,1.326501478,1.020221847,0.655395137,0.886524823,1.227803551,1.339285714,1.056921802,1.349431818,1.25,0.927033493,0.464876033,1.284688083,0.880229084,1.175325236,1.050561328,1.00049186,0.83267253,1.323036769,1.029624156,1.006500919,1.002807215,0.342079756,-0.379047152,0.987172158,3.029623716,0.957482777,7.008810569,1.235345635,8.021881211,20.78528366,14.70272079,1.879361064,3.092246195,1,0.479064154,0.193714746,1,2,0.0,0.0,0.450523785,0.317338368,0.198287117,0.144337567,0.205661979,0.113659697,0.594747018,2,0,4,0,0.0,0.0,0.0,2.150320295,1.19875,1.003472222,0.115384615,0.0,0.472222222,0.0,0.482896135,0.232063705,0.068148347,-2.75,0,1.899721832,3.94346519,0.849179007,0.642454259,2.744134357,16.64919342,15.30821778,0.0,0.0,0.0,0.0,0.0,0.0,39.53076089,0.0,0.0,0.0,0.0,0.0,5.917906046,19.12780377,12.84164325,13.8474744,0.0,10.24194822,0.0,0.0,4.610539557,1.661354195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625,0.666666667,0.375,0.16,0.111111111,0.0,Validation,47.36746198510683
M523,26.7,-10.1393,8.8922,2.8535,-0.9506,0.0543,0,16.79992835,0.4,1.333333333,15.36842105,7.180735152,7.253306667,167.9144941,170.6041018,-0.040282156,-0.004473311,0.002139676,0.015522634,0.0,44.94736842,5.83933518,1.063711911,0.354570637,-8.011080332,-11.66759003,0.0,-1.556786704,-0.354570637,-0.398891967,-0.443213296,0.415512465,0.0,1.683518006,-1.885041551,-1.220914127,-2.385041551,-3.299168975,-7.811634349,-45.41908671,-0.009675524,-0.461433045,-0.044708272,-0.046686716,-0.419819918,-0.451650591,3.305294755,0.0,-3.03e-05,8.92e-05,0.001034842,0.025326474,0.193905817,-0.047175355,-0.008442158,-0.018467221,-0.029069384,-0.072273986,-0.137465374,-0.00013598,-0.00023037,-0.001064878,1.18275966,-0.207305779,-0.168223089,-0.014677992,-0.004180849,0.01228637,0.142613613,0.137132449,-0.111418636,0.070634921,-0.243290043,-0.062337662,0.052673774,-0.032170378,-0.016371369,0.006093129,-0.002431532,0.93531514,0.822405869,0.703996825,1.060088563,1.495907566,0.611826698,0.837342985,0.861613796,1.067915691,1.668618267,1.492857143,0.930612245,0.888311688,0.488571429,0.87913062,0.847370291,1.19852615,0.863636364,0.88769987,0.819121664,1.394406858,0.887090241,0.863636364,0.732294648,0.33682826,-0.379364719,0.987942483,2.180388043,0.957325358,7.008810254,1.334028003,8.021879123,20.76507035,14.70272112,1.858272035,2.447472888,1,0.578165657,0.227700943,1,1,0.0,0.0,0.0,0.0,0.225592232,0.176776695,0.231382167,0.101631566,0.59324034,1,0,4,0,0.0,0.0,0.0,2.129764739,1.202222222,0.743888889,0.0,0.0,0.464285714,0.0,0.487744795,0.239047877,0.0,-1.75,0,1.994841445,3.576617645,0.841967673,0.724142105,2.253086069,17.36881769,14.05738229,0.0,0.0,0.0,0.0,0.0,0.0,32.60702369,0.0,0.0,0.0,0.0,0.0,0.0,19.12780377,12.84164325,6.9237372,0.0,9.679679705,0.0,0.0,5.676240019,1.590450583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666667,0.222222222,0.125,0.08,0.055555556,0.0,Validation,34.29175237217801
M531,51.9,-10.1678,8.1817,3.1036,-1.2883,0.0495,0,40.62733991,0.549019608,1.6,14.32258065,7.079766087,7.093649333,165.5236839,166.8386511,0.000785575,-0.034169485,6.76e-05,-0.0002774,0.002491204,60.19354839,14.32882414,-16.27471384,0.665972945,0.133194589,-0.133194589,-2.399583767,-3.582726327,-0.452653486,-0.216441207,-0.233090531,-0.266389178,-1.283038502,-0.153139091,4.075702393,-7.839836975,-0.772112383,-1.231009365,-2.14880333,-48.58179936,-0.284414527,-0.455935989,-0.026775989,-0.027519192,-1.910459195,-0.262972921,-0.274930125,-0.280908726,2.51e-05,1.13e-06,-5.44e-06,-0.216996185,0.270551509,-0.062854848,-0.00603538,-0.003884842,-0.10453116,-0.011190035,-0.020516823,-0.000163635,-0.003792194,-7.86e-05,1.195608821,-0.309565442,0.0029843,-0.09865218,0.005435817,0.000243784,-0.001177786,0.245980707,-0.118049679,0.081025641,-0.232321188,-0.011594203,-0.004467719,0.062581887,-0.091488565,-0.057769835,-0.004424083,1.136421719,0.805281195,1.164932263,0.801880406,0.892255782,0.664523044,1.036131325,0.787315346,0.838960343,0.908832987,1.430769231,0.906153846,0.881270903,0.911764706,0.694576437,1.080365449,1.172257536,0.900021475,0.905012348,0.923365452,1.398673661,0.974005663,0.930434377,0.911764706,0.309696423,-0.392660542,0.987849081,3.037393159,0.972889354,7.008267518,1.314022645,8.021957395,20.77955908,14.7027192,1.874554325,2.796421872,1,0.436915904,0.18834946,0,2,0.0,0.0,0.144337567,0.072168784,0.190416563,0.136252317,0.23529902,0.115199347,0.595670466,2,0,7,0,0.0,0.0,0.0,2.217826252,1.347293084,0.783854167,0.09375,0.0,0.477272727,0.0,0.479095965,0.190645394,0.144157952,-3.75,0,1.665540281,4.195816472,0.820876679,0.592855254,3.288656029,16.1538492,16.39513079,0.0,0.0,0.0,0.0,0.0,0.0,58.79322576,0.0,0.0,0.0,0.0,0.0,5.783244946,12.84164325,32.10410811,6.9237372,0.0,10.53261141,0.0,0.0,9.333258269,1.724690827,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.444444444,0.25,0.16,0.111111111,0.081632653,Validation,60.8931967504392
M532,50.2,-10.1577,8.1852,3.0263,-1.0753,0.05,0,44.74914576,0.549019608,1.6,14.32258065,7.221311818,7.093649333,165.9470074,166.8386511,-0.014223839,0.004529974,0.001334118,-0.000692027,0.01762063,60.19354839,16.32882414,-14.46826223,-16.54110302,0.133194589,-2.133194589,-11.23829344,-3.292403746,-1.323621228,-0.46930281,-0.233090531,-1.266389178,-1.573361082,-0.236472425,1.046132501,-1.643600416,-8.298733958,-1.231009365,-2.065469997,-48.58179936,-0.107940462,-0.455935989,-0.48251632,-0.027519192,-0.19426178,-0.262972921,-0.274930125,-0.280908726,-0.000316234,2.22e-05,-1.36e-05,-0.192910163,0.270551509,-0.057761469,-0.017648283,-0.003884842,-0.021914672,-0.125738393,-0.020516823,-0.000163635,-0.001439206,-0.004454252,1.195608821,-0.330312131,-0.053728843,0.013004689,-0.068088539,0.004787497,-0.002921582,0.280314398,-0.038190331,0.204230769,-0.213495277,-0.026282051,-0.006898907,0.01606323,-0.019180328,0.00055237,-0.004424083,1.165436815,0.84892155,1.114308038,0.798704309,0.894130462,0.631296892,0.953065945,1.230877911,0.838960343,0.908832987,1.311538462,1.120769231,0.921328671,0.911764706,1.419143622,0.982524917,1.172257536,1.105479373,0.905012348,0.923365452,1.398673661,0.945000467,0.972733921,0.911764706,0.309744441,-0.391639967,0.987180756,3.04107046,0.977619778,7.008266326,1.31724107,8.021945954,20.77986623,14.70271951,1.876487582,2.894206463,1,0.437020646,0.192661675,0,2,0.0,0.0,0.24639964,0.12319982,0.185782402,0.132429329,0.217056269,0.109097404,0.595670466,2,0,7,0,0.0,0.0,0.0,2.205551304,1.319757417,0.716049383,0.09375,0.0,0.477272727,0.0,0.482550947,0.199015805,0.10615315,-3.75,0,1.662318815,4.195816472,0.846921722,0.599662006,3.291877496,16.11515616,16.39513079,4.794537184,0.0,0.0,0.0,0.0,0.0,58.79322576,0.0,0.0,0.0,0.0,0.0,12.20406657,12.84164325,25.68328649,6.9237372,0.0,10.84449413,0.0,0.0,8.507275945,1.721006473,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.666666667,0.25,0.16,0.111111111,0.081632653,Validation,60.8931967504392
M540,37.9,-10.1436,8.4486,3.1388,-1.2333,0.0461,0,27.55142731,0.545454545,1.523809524,14.72,7.112432549,7.139265714,165.9011576,167.9144941,0.005044042,-0.034211445,-0.000662113,0.002494673,-0.022301667,54.64,14.5056,-17.1392,0.6144,-2.2048,-10.4944,-9.504,-2.952,-0.4912,-0.2816,-0.3072,-0.6384,1.176,-0.325066667,4.204666667,-9.254533333,-1.3216,-2.0272,-0.0484,-47.36742976,-0.317218957,-0.45802099,-0.03349713,-0.034639879,-1.946177403,-0.332610272,-0.350995669,-2.061922699,2.85e-05,-1.58e-05,7.56e-05,-0.300687719,0.2816,-0.0656,-0.008617544,-0.007314286,-0.162360234,-0.025913725,-0.048266667,-0.000161409,-0.005565245,-0.000280799,1.190788569,-0.331821793,0.02081305,-0.111446427,0.005297795,-0.002927199,0.014036837,0.276537335,-0.104441191,0.089015152,-0.232954545,-0.019607843,-0.009756371,0.067304819,-0.116951763,-0.076458048,-0.003644946,1.113403573,0.766395972,1.224038634,0.869250288,1.024973583,0.585651537,1.000488043,0.800964603,0.888935369,1.051510715,1.420454545,0.897129187,0.868983957,1.033057851,0.753655285,1.112654645,1.102889283,0.883509846,0.892857143,0.892857143,1.372828765,0.967191448,0.90813184,0.869250793,0.309609416,-0.392659103,0.987850088,3.037389387,0.972891504,7.008267109,1.322935027,8.021956034,20.77502912,14.7027195,1.871632628,2.746690907,1,0.517214567,0.222965297,0,2,0.0,0.0,0.144337567,0.072168784,0.195872511,0.141878476,0.230398693,0.11029902,0.594747018,2,0,5,0,0.0,0.0,0.0,2.174372166,1.271111111,0.777777778,0.115384615,0.0,0.472222222,0.0,0.474450623,0.218591259,0.144157952,-2.75,0,1.76385619,3.86346519,0.831951945,0.676908384,2.88,17.39248085,15.51972627,0.0,0.0,0.0,0.0,0.0,0.0,45.95158251,0.0,0.0,0.0,0.0,0.0,5.783244946,12.84164325,19.26246487,6.9237372,0.0,10.40689768,0.0,0.0,5.676240019,1.663874379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625,0.444444444,0.25,0.16,0.111111111,0.081632653,Validation,47.54615616928888
