Name,YSI,HOMO,IP,Dipole module,G of H-bonds H2O,Total FOD,nBase,VR1_A,AATS6dv,AATS5d,AATS0Z,AATS4se,AATS5se,AATS3i,AATS5i,ATSC2c,ATSC3c,ATSC5c,ATSC6c,ATSC8c,ATSC0dv,ATSC1dv,ATSC3dv,ATSC4dv,ATSC6dv,ATSC7dv,ATSC8dv,ATSC2d,ATSC3d,ATSC4d,ATSC5d,ATSC7d,ATSC8d,ATSC1s,ATSC2s,ATSC3s,ATSC4s,ATSC5s,ATSC7s,ATSC1m,ATSC3se,ATSC1p,ATSC4p,ATSC6p,ATSC3i,ATSC5i,ATSC7i,ATSC8i,AATSC4c,AATSC5c,AATSC6c,AATSC3dv,AATSC0d,AATSC2d,AATSC3d,AATSC5d,AATSC3s,AATSC4s,AATSC5s,AATSC1se,AATSC3se,AATSC4se,AATSC0i,MATS1c,MATS2c,MATS3c,MATS4c,MATS5c,MATS6c,MATS1dv,MATS2dv,MATS1d,MATS2d,MATS4d,MATS1s,MATS2s,MATS3s,MATS3v,MATS1se,GATS1c,GATS2c,GATS3c,GATS5c,GATS6c,GATS1dv,GATS2dv,GATS4dv,GATS5dv,GATS6dv,GATS1d,GATS3d,GATS4d,GATS6d,GATS4s,GATS3Z,GATS2m,GATS4m,GATS5m,GATS5v,GATS2i,GATS3i,GATS4i,GATS6i,BCUTc-1h,BCUTc-1l,BCUTdv-1l,BCUTd-1h,BCUTd-1l,BCUTs-1h,BCUTs-1l,BCUTZ-1h,BCUTv-1h,BCUTv-1l,BCUTp-1h,BalabanJ,nBondsD,RNCG,RPCG,C1SP2,C1SP3,Xch-7d,Xc-5d,Xpc-6d,Xpc-5dv,AXp-4d,AXp-5d,AXp-3dv,AXp-5dv,Mp,NsCH3,NdCH2,NssCH2,NsssN,SaasC,SaaaC,SssssC,MAXsCH3,MAXssCH2,MINssCH2,ETA_shape_y,ETA_shape_x,AETA_beta_s,AETA_beta_ns_d,AETA_eta_RL,AETA_eta_F,ETA_eta_BR,ETA_dBeta,nHBDon,IC1,IC5,SIC4,BIC2,CIC1,MIC1,ZMIC5,PEOE_VSA2,PEOE_VSA3,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,SMR_VSA3,SMR_VSA5,SMR_VSA9,SlogP_VSA1,SlogP_VSA8,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA8,EState_VSA9,VSA_EState2,VSA_EState4,VSA_EState9,MDEC-22,AMID_C,MPC8,nHRing,n7aRing,naHRing,nAHRing,n5AHRing,n6AHRing,nFRing,n10FRing,nG12FRing,nFaRing,n10FaRing,nG12FaRing,nFARing,n9FARing,n10FARing,RotRatio,GGI2,GGI3,GGI4,GGI5,GGI6,Set,YSI_pred,YSI_pred_sd
M419,81.3,-9.2572,8.7648,1.5632,-3.7102,0.037,0,18.41161203,0.0,1.166666667,22.0,7.44440175,7.243776,158.0251939,179.6629054,0.037060195,-0.014652458,-0.004963212,0.018251722,0.0,41.69230769,0.615384615,-14.84023669,-4.313609467,3.408284024,0.0,0.0,-2.644970414,-1.715976331,-0.207100592,1.201183432,0.0,0.0,-4.735042735,0.774490467,-3.848783695,-2.82642998,-0.883629191,0.0,-24.85106862,-0.184464852,0.410927826,-0.269876291,0.224125695,-7.289893197,4.469244351,0.0,0.0,-0.000878458,-0.000827202,0.018251722,-0.645227682,0.402366864,-0.139208969,-0.074607667,0.200197239,-0.167338422,-0.176651874,-0.147271532,-0.010670343,-0.008020211,-0.008623216,1.361923513,-0.555613418,0.065163049,-0.021282858,-0.029347317,-0.02763496,0.609749065,0.014760148,-0.187026607,0.088235294,-0.345975232,-0.032169118,-0.218282112,0.024428684,-0.100284373,-0.233462245,-0.143486788,1.339216345,0.552667156,0.931889456,1.433257716,0.821482953,0.808118081,0.984657215,1.115313653,0.815498155,0.0,0.970588235,1.047314578,0.788602941,0.0,1.252364066,1.130434783,0.964752191,1.103038289,0.774768772,0.455230122,1.27089856,1.130434783,0.928299817,0.0,0.356797816,-0.291075289,2.734413359,3.049898088,0.993853848,6.002803115,1.548548183,8.006121372,20.88288555,14.70816448,1.974940762,2.12291795,0,0.698127964,0.402813115,0,0,0.102062073,0.0,0.40824829,0.074535599,0.163339103,0.112630946,0.0945242,0.030267561,0.682761769,0,0,0,0,0.321759259,0.0,0.0,1.9503333332,0.8178240742,0.7298611113999999,0.15,0.0,0.535714286,0.071428571,0.484835264,0.632307644,0.106366712,2.75,1,1.914341184,3.700439718,1.0,0.610407468,1.786098535,15.1625826,14.23246045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.749511833,0.0,0.0,0.0,0.0,5.749511833,0.0,0.0,0.0,5.106527395,0.0,0.0,0.0,6.083643419,1.704496722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.444444444,0.1875,0.111111111,0.0,0.0,Test,89.95257080154876,58.73101701712411
M6,84.116,-11.2145,7.8886,0.103,-0.5386,0.0,0,67.48323291,0.323232323,1.62962963,12.17021277,6.966335556,6.964595926,165.7556268,165.9935061,-0.032170562,-0.000113551,-7.02e-08,-5.56e-10,2e-10,37.31914894,1.602535084,-0.642824808,-0.68809416,-0.778632866,-0.823902218,-0.869171571,-3.688999547,-0.275237664,-0.30421005,-0.333182435,-0.391127207,-0.420099593,-0.644409235,-1.444658216,0.025350837,0.023540063,0.021729289,0.018107741,-56.12113772,-0.001417163,-0.466536201,-0.061961839,-0.065606653,-0.32667835,-0.346477038,-0.366275726,-0.37617507,-3.57e-08,-6.5e-10,-5.62e-12,-0.005101784,0.200090539,-0.040988884,-0.002184426,-0.003085023,0.000201197,0.000201197,0.000201197,-0.000238994,-1.12e-05,-1.25e-05,1.187921272,-0.066892602,-0.247911045,-0.000625027,-2.47e-05,-4.51e-07,-3.9e-09,0.04387487,-0.231851007,0.123450718,-0.204851684,-0.012994547,-0.177338981,-0.203199618,0.00254696,-0.00218254,-0.046376812,1.587545606,1.434972267,0.950037964,0.946964582,0.945378198,1.500570125,1.520220448,1.000838133,0.992936779,0.983598816,1.488687783,1.009337068,1.003364659,0.988162165,0.847157936,0.965178571,1.451342593,0.962428775,0.959220679,0.959220679,1.451342593,0.965178571,0.962428775,0.955429293,0.207216534,-0.195777038,0.98714361,2.204036756,0.98714361,2.025750753,1.305685649,6.207393377,20.78691965,20.38388732,1.877393377,2.807925739,0,0.078772095,0.032111273,0,2,0.0,0.0,0.0,0.0,0.190090023,0.135355339,0.267258898,0.135355339,0.590997274,2,0,13,0,0.0,0.0,0.0,2.28799792,1.484375,1.37244898,0.0,0.0,0.466666667,0.0,0.494280904,0.0,-8.88e-16,-7.0,0,1.084254462,3.120070035,0.485876843,0.313129429,4.47033439,8.868331054,35.13690297,0.0,0.0,0.0,0.0,0.0,0.0,97.3181555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.4706811,13.8474744,0.0,0.0,0.0,0.0,21.21521679,1.921896538,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.857142857,0.222222222,0.125,0.08,0.055555556,0.040816327,Test,74.43342472176339,59.775157629095276
M628,99.086,-11.1471,8.4737,0.0604,-0.329,0.0,0,31.91017118,0.0,1.365853659,12.66666667,6.934338353,6.865079512,156.0318865,173.4186361,0.007477138,-0.028372543,0.010757446,-0.001556994,0.0,34.66666667,11.0,-14.0,-12.44444444,8.0,8.0,0.0,-8.333333333,-1.0,-6.111111111,-0.888888889,2.0,0.0,-1.534027778,1.71712963,-2.367361111,-0.666118827,1.468271605,0.740138889,-3.69e-13,-0.11858,5.88e-15,-2.12467349,-3.55e-15,-27.33456344,6.074347432,10.93382538,0.0,-0.00010916,0.000131188,-4.32e-05,-0.155555556,0.488888889,-0.138888889,-0.011111111,-0.010840108,-0.026304012,-0.005597637,0.017905751,3.04e-17,-0.001317556,-0.000420732,1.214869486,-0.129612692,0.093668532,-0.236954707,-0.082049228,0.098606357,-0.032508286,0.317307692,-0.235576923,0.204545455,-0.284090909,-0.105042017,-0.480879472,0.269138669,-0.247369567,-0.25,5.77e-15,1.580656424,1.000241283,1.406558158,0.661215046,0.873011676,1.254807692,2.063461538,0.836538462,0.744723265,0.139423077,1.515909091,1.054545455,0.747708174,0.0,0.892313678,1.401666667,1.16,0.950420168,0.689634146,0.689634146,1.16,1.401666667,0.950420168,0.725,0.23054225,-0.235165007,0.992023307,4.017992335,0.992023307,2.034149503,1.157497923,6.237379657,20.81690593,20.35641217,1.907379657,2.408439291,0,0.12222603,0.058630613,0,3,0.051031036,0.0,2.037129896,1.769529006,0.141196276,0.096822794,0.22033772,0.096822794,0.599518164,3,0,5,0,0.0,0.0,0.643611111,2.407777778,1.461736111,1.438657407,0.1,0.1,0.5,0.0,0.460095363,0.0,0.399259931,-5.0,0,1.480120933,3.831401845,0.78082072,0.539772322,3.426769662,13.4868376,17.52758632,0.0,0.0,0.0,0.0,0.0,0.0,52.87531971,0.0,0.0,0.0,0.0,0.0,5.414990469,5.917906046,32.10410811,20.7712116,0.0,0.0,0.643611111,0.0,5.234105829,1.93493908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.333333333,0.625,0.535,0.0,0.0,Test,99.26833248455983,61.423393680304144
M374,104.171,-8.1885,7.5749,1.8638,-0.8487,0.0597,0,23.56097878,0.0,1.428571429,18.23529412,7.210950615,7.002985333,159.6074991,169.1292827,-0.027943212,0.00751908,-0.004777616,0.018662868,0.0,44.11764706,10.82352941,-17.97923875,-21.94463668,7.806228374,5.979238754,0.0,-1.432525952,-3.605536332,-2.653979239,0.415224913,0.664359862,0.0,-0.493464052,-0.862168397,-0.07141484,-2.10928489,-0.158592849,0.692329873,0.823173882,-0.042130505,-0.07186047,-1.921127913,0.355862847,-5.405210892,0.273205636,2.471900114,0.0,-0.001075448,-0.000227506,0.001696624,-0.579975444,0.366782007,-0.053056517,-0.116307624,0.019772615,-0.002303705,-0.081126342,-0.00755204,-0.001150228,-0.001359049,-0.003415132,1.478612286,-0.380359476,-0.080866423,0.018952158,-0.084032089,-0.017776557,0.132568811,0.245333333,-0.111802469,0.396226415,-0.144654088,-0.278301887,-0.103424658,-0.113774734,-0.008208131,-0.101870821,-0.05395775,1.546414787,1.337274495,1.023134295,0.615147857,0.164952246,0.8,1.222320988,1.164717949,0.733968254,0.461575758,0.754716981,1.44856969,0.986937591,0.349914237,1.237829294,1.033476627,1.080153679,1.230146384,0.888283894,0.902460266,1.056927514,1.079941072,1.156426922,0.632697618,0.324328865,-0.319542322,0.995967385,3.053430326,0.987988251,2.535834805,1.542703773,7.0221846,20.88291325,15.59409686,1.975396762,2.125016255,0,0.598379224,0.246214464,0,0,0.072168784,0.0,0.594861352,0.179558378,0.159538796,0.110517172,0.10624642,0.034423069,0.661892814,1,0,0,0,1.159722222,0.0,0.0,1.912037037,0.7216018516,0.7020555554000001,0.128205128,0.0,0.5625,0.0625,0.491481457,0.616485046,0.06836191,2.0,1,2.441923521,3.807763576,0.931571423,0.658304401,1.645539321,16.59160778,14.54899761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.316788604,0.0,0.0,0.0,0.0,5.687386275,0.0,5.316788604,0.0,0.0,1.159722222,1.912037037,6.083643419,1.726508907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.444444444,0.1875,0.151111111,0.0625,0.0,Test,110.65069522743231,59.080446993471405
M270,107.5,-9.1177,8.4444,0.4547,-0.493,0.0177,0,26.77865216,0.0,1.545454545,17.33333333,7.337674526,7.008768,153.0483443,161.7939398,-0.024295392,0.052798913,0.001745842,0.03677663,0.0,65.80952381,34.38095238,-43.74376417,-38.24489796,27.59183673,0.0,0.0,-5.918367347,-4.346938776,-2.387755102,-1.653061224,0.0,0.0,-1.031415344,4.168902746,-3.283367977,-3.614181784,-4.126464475,0.0,24.31692495,-0.202799982,-0.533468005,4.037451138,2.718354486,-31.50024718,-23.80399077,0.0,0.0,-0.00177298,5.29e-05,0.002043146,-0.994176458,0.62585034,-0.159955874,-0.098794063,-0.050092764,-0.074621999,-0.063406698,-0.125044378,0.00193542,-0.00460909,-0.011561618,1.290929959,-0.375939373,-0.050264789,0.091857367,-0.135720552,0.004049791,0.156401571,0.522431259,0.093245199,0.336956522,-0.255581669,-0.066933638,-0.120853999,0.277246946,-0.183617307,-0.539674745,0.038092389,1.3345267,1.094868356,1.071365769,0.212878555,0.149099509,0.557163531,1.166347244,1.236956356,0.773582423,0.0,1.195652174,1.227766798,0.560640732,0.0,1.405561719,1.438139675,0.772939163,0.948063123,1.279915391,1.502154448,0.929304398,1.606437228,0.495328111,0.0,0.366349675,-0.538303283,0.989928639,4.022083728,0.989918529,3.527196224,1.183424384,8.022461461,20.8444321,14.70256762,1.944485915,2.416919922,0,0.698139613,0.16168516,1,3,0.216506351,0.433012702,2.162939059,0.936226046,0.137833645,0.09458875,0.096951879,0.035710419,0.631979356,3,0,0,0,1.043981481,0.0,0.15625,2.130787037,0.8541666668000001,0.7298472222,0.115384615,0.115384615,0.555555556,0.0,0.456130191,0.430930918,0.395041847,-1.0,0,2.485693612,2.807354922,0.639151193,0.599553373,1.90662381,20.51274831,20.50933173,0.0,0.0,0.0,0.0,0.0,0.0,26.18620207,0.0,0.0,0.0,0.0,5.414990469,0.0,5.760247419,0.0,20.7712116,4.417150937,0.0,0.15625,0.0,2.381101578,1.69023394,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.333333333,0.527777778,0.375,0.0,0.0,Test,68.75782980467106,59.79541156107176
M330,114.426,-8.4387,7.7351,1.8762,-1.6034,0.0525,0,22.45793504,0.0,1.208333333,18.23529412,7.27662825,6.883272,154.4086856,177.4990209,0.046455495,0.015303893,0.028468272,0.024704528,0.0,44.11764706,13.82352941,-34.92041522,-27.28027682,9.965397924,0.0,0.0,-3.785467128,-6.487889273,-1.384083045,2.961937716,0.0,0.0,-3.352941176,1.537101115,0.533640907,-7.400230681,2.292964245,0.0,-21.13881412,-0.025516623,0.49996752,-2.783447525,0.961709453,-18.2048781,7.890160401,0.0,0.0,-0.002830544,0.001186178,0.004940906,-1.126465007,0.484429066,-0.140202486,-0.209286751,0.123414072,0.017214223,-0.231257209,0.095540177,-0.005208581,-0.000823117,-0.007737719,1.478612286,-0.600862575,0.121134634,0.034756437,-0.199280582,0.083511229,0.347857649,0.313333333,-0.066469136,0.421428571,-0.289417989,-0.089285714,-0.343373494,0.099112499,0.02996934,-0.320162286,-0.244336981,1.718849643,0.522162922,0.894197696,0.665463859,0.140351486,0.736,1.235753086,1.093666667,0.415555556,0.0,0.8,1.598156682,0.667857143,0.0,1.686914324,1.183089057,0.868339096,1.402511114,0.552949784,0.538870098,1.090410604,1.405493395,1.128835324,0.0,0.325744489,-0.310558959,0.995952702,3.175565151,0.992524757,4.005239289,1.457355596,7.012612884,20.89096679,15.59610011,1.983632857,2.279400271,0,0.583810667,0.228864771,0,1,0.166666667,0.166666667,1.138071187,0.323895945,0.150166128,0.102437739,0.108041944,0.033018754,0.661892814,1,0,0,0,2.013888889,0.0,0.0,1.99537037,0.7228888888,0.7184907406,0.256410256,0.0,0.53125,0.0625,0.475566307,0.617227724,0.19568311,2.25,1,2.748940047,3.690116518,0.902789007,0.717707735,1.338522794,19.23736715,14.79458147,0.0,0.0,0.0,0.0,0.0,0.0,6.9237372,0.0,5.733667477,0.0,0.0,0.0,0.0,11.25083777,0.0,0.0,5.733667477,0.0,7.533703704,0.0,3.965406457,1.723604986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.111111111,0.375,0.222222222,0.0,0.0,Test,129.94464082779712,59.75562393325146
M633,127.687,-9.7759,8.1783,3.6626,-1.215,0.1585,0,37.11095183,0.130434783,1.473684211,17.52,7.304994627,7.086693684,152.5251147,171.8350739,-0.017478768,-0.002555482,0.074220396,-0.04549491,0.016033429,75.04,27.92,-40.3712,-8.7872,-45.0768,0.1024,24.576,-5.528,-7.2048,-1.5088,-0.8448,2.1296,2.904,-2.3,2.890888889,-6.199022222,-13.54968889,12.83875556,-4.410844444,8.88e-14,-0.145383155,-1.64e-15,-2.985215501,0.646112701,-21.2311009,13.71864675,-14.42860846,13.09859457,-0.000468037,0.001302112,-0.00197804,-0.708266667,0.5664,-0.122844444,-0.1264,-0.014821053,-0.108754776,-0.202234163,0.225241326,-1.05e-17,-0.002550582,-0.005431927,1.313540815,-0.337170087,-0.061516953,-0.00710059,-0.074126994,0.206226711,-0.31327914,0.37206823,-0.050284293,0.392655367,-0.216886378,-0.039758833,-0.062624796,0.043729789,-0.074029844,-0.273689283,-2.41e-16,1.130199874,0.834701592,1.12686388,0.686405312,2.007208974,0.530916844,1.119402985,0.945167552,0.822017731,2.148419394,0.983050847,1.442164734,0.68302555,1.179071481,1.336483312,1.226741724,0.847282987,1.192165807,0.628404639,0.611527378,1.022564437,1.333604982,1.104246508,0.694897967,0.340945437,-0.386410393,0.994997188,3.139488899,0.972755613,7.008266661,1.22888043,8.021948057,20.86463968,14.70271948,1.957569518,2.395634122,3,0.434178498,0.23343716,1,2,0.175366474,0.333333333,2.858233092,0.94700975,0.12909914,0.087202734,0.13394706,0.044564917,0.642804838,2,1,2,0,0.0,0.0,0.0,1.9925,0.992962963,0.664351852,0.375,0.0,0.522727273,0.0,0.464460082,0.452568124,0.391152657,-2.25,0,2.771510777,4.02346519,0.86640607,0.753733654,1.872345412,24.25638465,16.95425176,4.794537184,0.0,5.783244946,0.0,0.0,0.0,26.68911765,0.0,0.0,0.0,0.0,5.783244946,12.33872767,17.56703068,0.0,6.578935684,0.0,11.19953704,2.045925926,0.0,1.650963624,1.771131604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.090909091,1.777777778,0.6875,0.653333333,0.236111111,0.0,Test,123.47568285081293,60.3740372298919
M187,130.8,-10.0779,8.8101,3.5947,-1.118,0.1441,0,27.60911723,0.0,1.476190476,21.17647059,7.510384154,7.348720762,154.3970582,167.0452564,-0.019933496,-0.000647473,-0.000371106,-0.012521633,0.0,61.05882353,17.52941176,-35.10726644,-22.0899654,6.020761246,9.342560554,0.0,-2.667820069,-3.958477509,-2.889273356,0.591695502,0.84083045,0.0,-1.843137255,1.52402922,-8.15916955,-5.156478278,-3.349865436,1.84544406,6.39e-14,-0.303156069,-1.33e-15,-2.053980281,0.54366873,-3.932554545,0.016814561,3.624387124,0.0,7.6e-05,-1.77e-05,-0.00113833,-1.132492466,0.484429066,-0.098808151,-0.127692823,0.028175976,-0.263199018,-0.198326088,-0.159517402,-2.91e-18,-0.009779228,-0.006904254,1.364558367,-0.331014585,-0.08274017,-0.002340758,0.008515241,-0.001980503,-0.12757482,0.287090559,-0.06344109,0.3,-0.203968254,-0.229395604,-0.056831923,0.02958783,-0.13796466,-0.146645268,-4.9e-17,1.045272441,0.892640449,1.162491366,0.973361347,0.782967797,0.485549133,0.941411546,1.204387135,0.979539407,0.762305132,0.857142857,1.347465438,1.008791209,0.264935065,1.285027749,1.148795104,0.836095491,1.2422267,1.041031332,0.939700766,1.049766539,1.035960854,1.235178996,0.685592452,0.352404385,-0.385704324,0.995958407,3.134212237,0.973020142,7.008267441,1.495951908,8.021958129,20.89070373,14.70271948,1.982463529,2.228362115,1,0.504653713,0.272961785,0,1,0.058925565,0.166666667,1.207106781,0.28688347,0.150069455,0.104203635,0.098359611,0.031959533,0.686732793,1,0,0,0,0.775462963,0.0,0.0,1.564814815,0.6369444442000001,0.6369444442000001,0.230769231,0.0,0.527777778,0.0,0.478281161,0.680455258,0.19568311,2.75,0,2.441923521,3.807763576,0.931571423,0.647754707,1.645539321,19.71611246,15.99163155,4.794537184,0.0,5.783244946,0.0,0.0,0.0,6.9237372,0.0,0.0,0.0,0.0,5.783244946,0.0,5.563451492,0.0,0.0,0.0,10.64537037,0.775462963,0.0,6.083643419,1.758313685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.111111111,0.888888889,0.4375,0.191111111,0.125,0.0,Test,129.87835313062985,58.14403663083231
M256,150.6,-9.7927,7.4594,1.9722,-1.7666,0.0512,0,249.2629005,0.794642857,1.786885246,15.38181818,7.195503024,7.127538754,163.3556576,164.1868839,-0.008168199,0.022424259,0.007698692,0.001212907,-0.022391489,120.9818182,27.14512397,-12.11966942,-22.0307438,-12.16297521,-14.03900826,-9.077355372,-5.611570248,-1.637024793,-0.243966942,0.232066116,-0.700165289,-0.343471074,1.311487603,8.726997245,1.433259871,-9.226602388,-2.520174472,-4.230826446,-17.76600695,-0.006229421,-0.990449211,-0.400140401,0.107790369,-1.420046451,1.268178373,-1.934991593,-1.874972925,-0.000304034,6.31e-05,1.08e-05,-0.091125334,0.262479339,-0.056115702,-0.012308457,0.001902181,0.01077639,-0.072650413,-0.020657168,0.000973972,-4.68e-05,-0.002900777,1.237320056,-0.477263274,-0.009124072,0.018833406,-0.033961355,0.00704887,0.001209683,0.228528649,-0.036136159,0.137816028,-0.213790932,-0.00731867,0.030673269,0.110218496,0.013610151,0.001521875,0.023886668,1.553790528,1.134796807,0.803408214,0.732652322,0.799368541,0.743913436,1.057844905,1.040307293,0.881720351,0.962438007,1.246851385,1.082791993,0.942501835,0.951837442,1.245692742,0.942867253,1.238710898,1.041935823,0.934779876,0.967066138,1.323830072,0.995636764,0.991154277,0.968964923,0.421147411,-0.500519275,0.987858639,3.041091894,0.977616161,7.008271025,1.314151503,8.029049841,20.84768986,14.70139451,1.938279715,2.96271581,3,0.287619764,0.187047787,1,1,0.0,0.0,0.24639964,0.071129449,0.180484928,0.127785998,0.187326611,0.083721628,0.609743734,2,0,12,0,0.0,0.0,0.0,2.241660827,1.347032054,0.570430103,0.049180328,0.0,0.511904762,0.0,0.49086002,0.337216254,0.10615315,-7.25,0,2.291148707,4.953909259,0.825427116,0.624048507,3.490211007,20.08323094,21.96130123,4.794537184,0.0,0.0,0.0,0.0,0.0,83.97359667,0.0,0.0,0.0,0.0,5.969305288,6.420821623,19.26246487,58.47637052,35.96468058,0.0,10.90884319,0.0,1.453435407,27.40821233,1.766054519,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7,0.666666667,0.25,0.16,0.111111111,0.081632653,Test,83.53473696084127,60.85209547702684
M370,196.821,-9.5927,8.367,1.53,-1.3734,0.0597,1,23.56097878,0.0,1.4,18.23529412,7.219709,7.1168242,157.4798639,173.9987471,-0.02073865,0.031823923,-0.005185982,0.000398432,0.0,40.11764706,3.411764706,-11.16955017,-14.78200692,5.23183391,3.98615917,0.0,-1.903114187,-3.162629758,-2.211072664,0.664359862,0.442906574,0.0,-2.988562092,-3.04834679,1.826893502,-1.086024606,-0.081987697,0.581507113,-21.13881412,0.050728734,0.49996752,-1.858288362,0.661137313,-11.82309848,-0.139552627,1.647933409,0.0,-0.001004386,-0.000259299,4.43e-05,-0.338471217,0.366782007,-0.070485711,-0.095837265,0.033217993,0.055360409,-0.038786593,-0.004099385,-0.005208581,0.001537234,-0.001590792,1.478612286,-0.460560466,-0.073143257,0.091832699,-0.095644081,-0.024692131,0.004215694,0.085043988,-0.163571196,0.320754717,-0.192173305,-0.215296496,-0.306467828,-0.196821319,0.096509668,-0.140090573,-0.244336981,1.570852794,0.917243944,0.559516827,1.214992825,1.144204469,0.914956012,1.233409362,1.075408463,0.757771261,0.598240469,0.830188679,1.283018868,0.916442049,0.285115304,1.148362696,0.977328373,1.118126556,1.144387692,0.881434705,0.802778033,1.049154872,1.155778138,1.195649044,0.417606879,0.310828062,-0.309740335,1.983061561,3.053430326,0.987988251,4.004847121,1.429847183,7.012120571,20.88916831,15.59610184,1.98000571,2.125016255,0,0.492796134,0.17917843,0,1,0.072168784,0.0,0.594861352,0.19641855,0.159538796,0.110517172,0.107852692,0.034958493,0.661892814,0,0,1,0,1.1875,0.0,0.0,1.9066851852,0.639722222,0.639722222,0.128205128,0.0,0.53125,0.0,0.491481457,0.582020829,0.06836191,1.75,1,2.486328668,3.852168724,0.942435167,0.668578784,1.601134173,16.63636817,14.43662919,0.0,0.0,0.0,0.0,0.0,0.0,6.544756406,0.0,5.733667477,0.0,0.0,0.0,6.544756406,0.0,5.563451492,0.0,5.733667477,0.0,6.537314815,0.0,7.732315986,1.745804742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,0.444444444,0.1875,0.151111111,0.0625,0.0,Test,144.3965308024824,58.273067771152554
M197,202.0,-9.2855,8.2599,0.1337,-0.4006,0.0358,0,22.22782495,0.0,1.571428571,16.55555556,6.985893556,6.871657333,149.4647558,173.0655605,-0.003005433,-0.030529881,0.021826619,-0.00667362,0.0,43.11111111,17.77777778,-31.81481481,-14.0,1.62962963,13.44444444,0.0,-3.62962963,-3.481481481,-1.777777778,-1.185185185,1.777777778,0.0,-0.790123457,1.695473251,-2.744855967,-2.197530864,2.041152263,1.49382716,1.42e-13,-0.079931704,1.72e-15,-1.565548888,-1.490998941,-18.42552054,8.706564652,9.718955891,0.0,-0.00032405,0.001039363,-0.00111227,-0.964085297,0.469135802,-0.120987654,-0.105499439,-0.05643739,-0.083177454,-0.061042524,0.097197727,8.53e-18,-0.002422173,-0.001024765,1.349854985,0.039004386,-0.042241077,-0.39008602,-0.136634853,0.438244404,-0.468985496,0.412371134,-0.127835052,0.342105263,-0.257894737,-0.105263158,-0.202531646,0.260759494,-0.383774453,-0.413636364,1.46e-15,0.964683082,0.99632386,1.478951165,0.491919814,0.913630772,0.701030928,1.419587629,0.909149485,0.901325479,0.197164948,0.894736842,1.098086124,0.671052632,0.0,1.223892405,1.390909091,0.8925,1.0625,0.546428571,0.546428571,0.8925,1.390909091,1.0625,1.9125,0.305259507,-0.328316967,0.995013155,3.057428799,0.992920502,2.240560354,1.51054099,6.317705692,20.89723197,20.26706752,1.987705692,2.192377158,0,0.141289158,0.149654824,0,2,0.166666667,0.0,1.138071187,0.303561201,0.142674632,0.108728155,0.121823351,0.043815285,0.666265136,2,0,0,0,2.658518519,0.0,0.0,2.096666667,0.8423333332,0.8379351849999999,0.25,0.0,0.5,0.0,0.473461713,0.538005424,0.212519862,2.0,0,2.197159723,2.641604168,0.633489611,0.550821289,1.972765278,15.27126357,21.48504723,0.0,0.0,0.0,0.0,0.0,0.0,13.8474744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.12690298,38.11294267,0.0,0.0,2.658518519,0.0,3.301927249,1.941603651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.888888889,0.25,0.302222222,0.0,0.0,Test,252.50053472650168,60.79855133354604
