Name,YSI,HOMO,IP,Dipole module,G of H-bonds H2O,Total FOD,nBase,VR1_A,AATS6dv,AATS5d,AATS0Z,AATS4se,AATS5se,AATS3i,AATS5i,ATSC2c,ATSC3c,ATSC5c,ATSC6c,ATSC8c,ATSC0dv,ATSC1dv,ATSC3dv,ATSC4dv,ATSC6dv,ATSC7dv,ATSC8dv,ATSC2d,ATSC3d,ATSC4d,ATSC5d,ATSC7d,ATSC8d,ATSC1s,ATSC2s,ATSC3s,ATSC4s,ATSC5s,ATSC7s,ATSC1m,ATSC3se,ATSC1p,ATSC4p,ATSC6p,ATSC3i,ATSC5i,ATSC7i,ATSC8i,AATSC4c,AATSC5c,AATSC6c,AATSC3dv,AATSC0d,AATSC2d,AATSC3d,AATSC5d,AATSC3s,AATSC4s,AATSC5s,AATSC1se,AATSC3se,AATSC4se,AATSC0i,MATS1c,MATS2c,MATS3c,MATS4c,MATS5c,MATS6c,MATS1dv,MATS2dv,MATS1d,MATS2d,MATS4d,MATS1s,MATS2s,MATS3s,MATS3v,MATS1se,GATS1c,GATS2c,GATS3c,GATS5c,GATS6c,GATS1dv,GATS2dv,GATS4dv,GATS5dv,GATS6dv,GATS1d,GATS3d,GATS4d,GATS6d,GATS4s,GATS3Z,GATS2m,GATS4m,GATS5m,GATS5v,GATS2i,GATS3i,GATS4i,GATS6i,BCUTc-1h,BCUTc-1l,BCUTdv-1l,BCUTd-1h,BCUTd-1l,BCUTs-1h,BCUTs-1l,BCUTZ-1h,BCUTv-1h,BCUTv-1l,BCUTp-1h,BalabanJ,nBondsD,RNCG,RPCG,C1SP2,C1SP3,Xch-7d,Xc-5d,Xpc-6d,Xpc-5dv,AXp-4d,AXp-5d,AXp-3dv,AXp-5dv,Mp,NsCH3,NdCH2,NssCH2,NsssN,SaasC,SaaaC,SssssC,MAXsCH3,MAXssCH2,MINssCH2,ETA_shape_y,ETA_shape_x,AETA_beta_s,AETA_beta_ns_d,AETA_eta_RL,AETA_eta_F,ETA_eta_BR,ETA_dBeta,nHBDon,IC1,IC5,SIC4,BIC2,CIC1,MIC1,ZMIC5,PEOE_VSA2,PEOE_VSA3,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,SMR_VSA3,SMR_VSA5,SMR_VSA9,SlogP_VSA1,SlogP_VSA8,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA8,EState_VSA9,VSA_EState2,VSA_EState4,VSA_EState9,MDEC-22,AMID_C,MPC8,nHRing,n7aRing,naHRing,nAHRing,n5AHRing,n6AHRing,nFRing,n10FRing,nG12FRing,nFaRing,n10FaRing,nG12FaRing,nFARing,n9FARing,n10FARing,RotRatio,GGI2,GGI3,GGI4,GGI5,GGI6,Set,YSI_pred
M467,46.1,-10.9373,8.452,1.8493,-3.0658,0.0,0,27.55142731,0.384615385,1.5,13.7037037,7.066642867,7.1032975,167.0490839,168.7150929,0.003852559,-0.032080138,-0.0003035,0.001425534,-0.029384715,41.18518519,4.414266118,-11.34156379,2.106995885,-0.637860082,-5.687242798,-4.773662551,-3.113854595,-0.378600823,-0.226337449,-0.477366255,-0.576131687,1.411522634,-3.567825027,1.95511355,-6.0173754,-0.143461363,-0.892546868,1.238454504,-66.87771673,-0.280024724,-0.228978216,0.120263706,-0.172412133,-2.508507675,-1.068345989,-1.20560488,-1.228390355,0.000303155,-6.32e-06,3.66e-05,-0.171841876,0.26611797,-0.063548053,-0.005736376,-0.00994513,-0.091172355,-0.002391023,-0.018594726,-0.00315048,-0.004242799,0.000253819,1.140897431,-0.48830978,0.009065241,-0.056042623,0.034953464,-0.000729028,0.004214433,0.111303265,-0.15612612,0.070578906,-0.23879655,-0.014175258,-0.149518712,0.043475166,-0.099340998,-0.069976294,-0.075768652,1.432646406,0.740142382,1.09076189,0.828027798,0.978907354,1.092625899,1.223939216,0.778597122,0.868030576,0.955035971,1.670103093,0.877225867,0.844329897,1.020618557,0.690749813,1.088613203,1.249070292,0.847157192,0.895047552,0.909601391,1.461212418,0.979390338,0.885059073,0.888368576,0.255195537,-0.230975774,0.987824419,3.021909238,0.987139753,6.002598424,1.261025734,8.006081017,20.77438806,14.70816498,1.866146458,2.746690907,0,0.532470451,0.28480582,0,2,0.0,0.0,0.144337567,0.091287093,0.195872511,0.141878476,0.245908686,0.121931514,0.580267776,2,0,5,0,0.0,0.0,0.0,2.196799887,1.312222222,0.972222222,0.115384615,0.0,0.472222222,0.0,0.474450623,0.099574415,0.144157952,-4.25,1,1.677239029,4.032303243,0.848033364,0.590157703,3.077648473,14.28613331,15.10888427,0.0,0.0,0.0,0.0,0.0,0.0,52.0555489,0.0,0.0,0.0,0.0,6.103966388,0.0,6.420821623,25.68328649,6.9237372,5.106527395,0.0,0.0,0.0,5.676240019,1.663874379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625,0.444444444,0.25,0.16,0.111111111,0.081632653,Validation,37.85884806925305
M470,43.8,-10.9287,8.465,1.819,-2.6259,0.0,0,28.08131039,0.095238095,1.450980392,13.7037037,7.213656667,7.250410824,167.0483893,169.060435,-0.008323335,-0.003369089,-0.015807669,-0.012530946,-0.001727134,41.18518519,5.414266118,-3.304526749,-8.70781893,-7.028806584,4.127572016,5.432098765,-2.113854595,-1.41563786,-2.263374486,-1.275720165,0.46090535,1.209876543,-3.484491693,-0.628219784,-3.319844536,-0.689757659,-3.738454504,1.701417467,-66.87771673,-0.116476724,-0.228978216,-0.169919844,-0.033979965,-2.554351645,-1.2089382,0.417659667,-1.087798145,0.000270077,-0.000309954,-0.000298356,-0.050068587,0.26611797,-0.04313989,-0.021449058,-0.025014121,-0.050300675,-0.011495961,-0.073303029,-0.00315048,-0.001764799,-0.001749986,1.140897431,-0.493043304,-0.019528974,-0.005868764,0.031050343,-0.035634919,-0.034301466,0.136517709,-0.062472471,0.215107058,-0.162108142,-0.141752577,-0.146026418,-0.0139695,-0.054807395,-0.025704342,-0.075768652,1.441576066,0.762109398,1.035632431,1.474915965,1.131871062,1.068345324,1.133754221,1.23102518,1.373994922,0.916880781,1.530927835,1.15135895,1.206185567,0.516936672,1.259088267,1.006142506,1.249070292,0.973159058,1.09571921,0.951789309,1.461212418,0.979976613,0.924164525,0.823992389,0.258268981,-0.230788056,0.987143835,3.025755502,0.9871435,6.002597758,1.239597096,8.006077644,20.77456934,14.70816503,1.867161687,2.954822573,0,0.531985259,0.284773881,0,2,0.0,0.0,0.390737207,0.220386538,0.198287117,0.148715338,0.216114264,0.120506075,0.580267776,2,0,5,0,0.0,0.0,0.0,2.151454082,1.195212585,0.972222222,0.115384615,0.0,0.472222222,0.0,0.478673379,0.105410394,0.10615315,-4.25,1,1.677239029,4.032303243,0.801297826,0.58034686,3.077648473,14.28613331,15.10888427,0.0,0.0,0.0,0.0,0.0,0.0,52.0555489,0.0,0.0,0.0,0.0,6.103966388,0.0,19.26246487,12.84164325,13.8474744,0.0,0.0,0.0,0.0,4.508797714,1.657870247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625,0.666666667,0.375,0.16,0.055555556,0.040816327,Validation,40.483541078941755
M477,41.1,-10.904,8.4543,1.8534,-3.4822,0.0,0,26.66276419,0.41025641,1.5,13.7037037,7.08496807,7.1032975,167.5187086,168.7150929,-0.038712655,0.015419092,-6.18e-05,-0.000365545,0.009962674,39.18518519,-1.585733882,0.510288066,0.46090535,0.362139918,0.312757202,-2.736625514,-2.076817558,-0.378600823,-0.427983539,-0.477366255,-0.576131687,0.374485597,-2.133058985,-3.054183813,-0.144032922,-0.452674897,-0.761316872,-1.378600823,-66.87771673,0.003751572,-0.228978216,-0.153809071,-0.172412133,-0.931087099,-1.068345989,-1.20560488,-1.274234325,2.38e-05,-1.29e-06,-9.37e-06,0.007731637,0.192043896,-0.042384032,-0.005736376,-0.00994513,-0.002182317,-0.007941665,-0.015860768,-0.00315048,5.68e-05,-0.000112754,1.140897431,-0.436650244,-0.089150885,0.026362321,0.002684687,-0.000145186,-0.001057657,-0.042024138,-0.192739478,0.097802198,-0.220699708,-0.039097744,-0.090755224,-0.068951101,-0.002414126,-0.004443055,-0.075768652,1.382538887,0.836574299,0.620687972,0.827113786,0.983240035,1.199432892,1.178079549,0.826484927,0.870864839,0.935727788,1.542857143,0.987662338,0.967669173,0.9,0.724183372,0.885970919,1.35844346,0.891744412,0.895047552,0.909601391,1.460422742,0.944426203,0.93164113,0.888368576,0.246577448,-0.223142144,0.987940804,2.189341952,0.987143621,6.00269144,1.315257849,8.00605682,20.77309385,14.70816501,1.863933628,2.595082707,0,0.522209771,0.276714466,0,2,0.0,0.0,0.0,0.0,0.206066017,0.150888348,0.251944546,0.126458409,0.580267776,1,0,7,0,0.0,0.0,0.0,2.21432831,1.35260771,0.3671875,0.0,0.0,0.472222222,0.0,0.490468174,0.093618623,0.0,-4.25,1,1.606863676,4.060262039,0.822756351,0.556350826,3.148023826,13.44085494,14.98869491,0.0,0.0,0.0,0.0,0.0,0.0,45.44866694,0.0,0.0,0.0,0.0,0.0,6.606881965,6.420821623,32.10410811,6.9237372,5.106527395,0.0,0.0,0.0,9.333258269,1.68047542,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.222222222,0.125,0.08,0.055555556,0.040816327,Validation,41.02768139028576
M482,39.4,-10.9368,8.608,1.8399,-3.0306,0.0,0,21.8817217,0.2,1.41025641,13.83333333,7.080660235,7.130086667,167.4786734,169.727418,0.005968831,-0.032189299,0.001504251,0.01146586,0.019863792,38.5,4.4375,-11.4375,2.1875,-5.625,-4.6875,6.75,-2.8125,-0.4375,-0.3125,-1.5625,1.3125,0.75,-3.734567901,1.929012346,-6.518518519,-0.287037037,-1.268518519,-5.37962963,-66.68627803,-0.29598175,-0.238116022,0.090310259,-0.200067779,-2.616098628,-1.237276296,-1.365150609,5.567443554,0.000351587,3.86e-05,0.000382195,-0.200657895,0.270833333,-0.065406977,-0.007675439,-0.040064103,-0.114359974,-0.005628177,-0.032526116,-0.0037029,-0.005192662,0.000251074,1.130578589,-0.499770728,0.01449013,-0.058950585,0.036701546,0.00402631,0.039896686,0.120271033,-0.149501661,0.070234114,-0.241502683,-0.022624434,-0.159179109,0.043978468,-0.112110837,-0.081967699,-0.080567929,1.431402522,0.730218219,1.115721072,0.881808965,1.081267401,1.064935065,1.208698278,0.773109244,0.903762904,1.115151515,1.692307692,0.869095816,0.832579186,0.943589744,0.718430186,1.10462202,1.220490985,0.828875328,0.885430207,0.885752868,1.456685774,0.976282217,0.863971483,0.850882086,0.255049461,-0.230964767,0.987825062,3.021907437,0.987140551,6.00259818,1.261132172,8.006080393,20.77120144,14.70816513,1.863268698,2.715842761,0,0.57387346,0.306951308,0,2,0.0,0.0,0.144337567,0.091287093,0.200646464,0.144337567,0.245090423,0.117741619,0.577861477,2,0,4,0,0.0,0.0,0.0,2.168691421,1.254861111,0.966111111,0.130434783,0.0,0.46875,0.0,0.471256951,0.107524171,0.144157952,-3.75,1,1.726489212,3.855388542,0.840876788,0.631225696,2.858473289,14.73369986,14.57406042,0.0,0.0,0.0,0.0,0.0,0.0,45.63472728,0.0,0.0,0.0,0.0,6.103966388,0.0,6.420821623,19.26246487,6.9237372,5.106527395,0.0,0.0,0.0,3.965406457,1.622403729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571428571,0.444444444,0.25,0.16,0.111111111,0.0,Validation,30.26822016338426
M483,38.5,-10.9007,8.6055,1.8158,-2.6891,0.0,0,22.12931906,0.033333333,1.380952381,13.83333333,7.250410824,7.100685048,167.4778691,170.8124347,-0.00441079,0.006946824,0.026935844,-0.027862114,0.004795301,38.5,5.4375,-9.4375,-10.8125,-7.625,7.3125,5.0625,-2.8125,-1.4375,-1.3125,-1.375,1.3125,0.5625,-3.651234568,-0.737654321,-1.12962963,-6.592592593,1.851851852,0.842592593,-66.68627803,-0.13243375,-0.238116022,-0.329852499,-0.335708388,-2.661942598,0.154584593,0.187390007,4.175582665,-0.000453547,0.00064133,-0.000928737,-0.165570175,0.270833333,-0.065406977,-0.025219298,-0.032738095,-0.019818064,-0.129266521,0.044091711,-0.0037029,-0.002323399,-0.005588469,1.130578589,-0.50634748,-0.010686568,0.012697018,-0.047251123,0.066814635,-0.096757159,0.147374365,-0.062518876,0.230769231,-0.241502683,-0.095022624,-0.155627179,-0.016817366,-0.019428298,-0.030268246,-0.080567929,1.441169033,0.748841154,1.045938049,0.926173949,1.212489421,1.038961039,1.125339777,1.229946524,0.924551639,1.035497835,1.538461538,1.179487179,0.901960784,0.353846154,1.419974192,1.010782771,1.220490985,1.078130465,0.822185192,0.822484806,1.456685774,0.976963964,0.909412644,0.849586767,0.257278149,-0.230824596,0.987172181,3.025706413,0.987144573,6.002597519,1.242697937,8.006077042,20.77133299,14.70816519,1.864006734,2.862065598,0,0.573490967,0.306983401,0,2,0.0,0.0,0.288675135,0.155836815,0.189177501,0.164266427,0.227025074,0.126654076,0.577861477,2,0,4,0,0.0,0.0,0.0,2.14125,1.191527778,0.902777778,0.130434783,0.0,0.46875,0.0,0.476007552,0.111237495,0.10615315,-3.75,1,1.726489212,3.855388542,0.840876788,0.631225696,2.858473289,14.73369986,14.57406042,0.0,0.0,0.0,0.0,0.0,0.0,45.63472728,0.0,0.0,0.0,0.0,6.103966388,0.0,19.26246487,6.420821623,6.9237372,5.106527395,0.0,0.0,0.0,3.14734519,1.617900629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571428571,0.666666667,0.25,0.16,0.055555556,0.0,Validation,30.88917658351199
M488,35.8,-10.7408,8.8171,1.7816,-3.1736,0.0,0,16.73873152,0.0,1.121212121,14.0,7.233267417,7.130913818,164.7397497,172.4151573,-0.036725003,0.04297714,0.018261017,-0.017339834,0.0,35.80952381,1.467120181,-2.993197279,-9.421768707,-8.88e-16,1.741496599,0.0,-2.997732426,-2.469387755,-1.088435374,0.918367347,0.170068027,0.0,-3.20074326,-3.330435878,2.634353741,-5.594482237,-0.097694633,0.530801209,-66.44114433,0.074755673,-0.249912087,0.153254912,1.390794401,-10.64372603,-5.597844039,1.335096011,0.0,-0.000698541,0.000553364,-0.000825706,-0.062358277,0.276643991,-0.081019795,-0.051445578,0.027829314,0.05488237,-0.116551713,-0.002960443,-0.004470131,0.00155741,-0.005283519,1.116961357,-0.471059951,-0.090431665,0.081574924,-0.063643282,0.050416355,-0.075229131,0.043018617,-0.134308511,0.24795082,-0.292866637,-0.081967213,-0.139188671,-0.078285692,0.047732689,-0.138578644,-0.0867328,1.392636791,0.818336872,0.595321696,1.036446825,1.398915738,1.117021277,1.237780334,1.151928191,0.761605416,1.010638298,1.549180328,1.147540984,0.788934426,0.0,1.31005533,0.983985765,1.221657735,0.964158085,0.910168987,0.910634708,1.323894358,1.215540503,0.777731834,0.111008698,0.257127544,-0.225341307,0.987840636,3.025702943,0.987132425,6.002690917,1.235499172,8.00605596,20.7779202,14.70816532,1.869455838,2.831819966,0,0.611853477,0.324464851,0,3,0.0,0.0,0.204124145,0.295411238,0.232307808,0.204124145,0.218629609,0.091287093,0.574767665,2,0,3,0,0.0,0.0,0.0,2.131111111,1.182268519,0.341111111,0.15,0.0,0.464285714,0.0,0.472580059,0.120006085,0.10615315,-3.25,1,1.911092835,3.653756708,0.831851698,0.735219597,2.481224587,16.77425025,13.96603805,0.0,0.0,0.0,0.0,0.0,0.0,26.68911765,0.0,0.0,0.0,0.0,0.0,12.52478801,6.420821623,6.420821623,13.8474744,5.106527395,0.0,0.0,0.0,1.650963624,1.567847037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5,0.666666667,0.25,0.08,0.0,0.0,Validation,38.112378000639936
M498,30.0,-10.8952,8.7442,1.8136,-3.31,0.0,0,16.79992835,0.238095238,1.333333333,14.0,7.130086667,7.172949333,168.7150929,171.3471382,-0.034464756,0.015306511,0.001168618,0.009963559,0.014514784,33.80952381,-1.532879819,0.62585034,0.544217687,-2.619047619,-5.224489796,1.741496599,-1.569160998,-0.517006803,-0.598639456,-0.680272109,0.680272109,0.170068027,-2.437641723,-3.140589569,-0.37414966,-0.884353741,-1.394557823,-4.510204082,-66.44114433,-0.001408327,-0.249912087,-0.206866224,-0.237618224,-1.239130012,-1.466027361,3.819831947,1.335096011,2.57e-05,3.9e-05,0.000474455,0.013038549,0.181405896,-0.042409757,-0.010770975,-0.022675737,-0.007794785,-0.022675737,-0.046485261,-0.004470131,-2.93e-05,-0.000467542,1.116961357,-0.457817513,-0.084772092,0.029021136,0.002343195,0.003545117,0.043179204,-0.047605634,-0.183022459,0.1025,-0.233783784,-0.084615385,-0.1075,-0.074864865,-0.006875,-0.008127809,-0.0867328,1.378203952,0.823837031,0.634774502,0.979093214,1.320290342,1.153521127,1.135135135,0.834236186,0.926760563,1.183098592,1.575,0.984375,0.942307692,0.5,0.813076923,0.859430605,1.324129084,0.867359397,0.874804556,0.846328112,1.449877654,0.923389777,0.897434497,0.778781788,0.246276296,-0.22313193,0.987942115,2.177191169,0.987144715,6.002690951,1.325684191,8.006055578,20.76477098,14.70816533,1.85586041,2.447472888,0,0.607543397,0.321932021,0,2,0.0,0.0,0.0,0.0,0.225592232,0.176776695,0.252916818,0.127916818,0.574767665,1,0,5,0,0.0,0.0,0.0,2.164061791,1.264444444,0.361111111,0.0,0.0,0.464285714,0.0,0.487744795,0.109773116,0.0,-3.25,1,1.720616645,3.689703732,0.840035766,0.655392874,2.671700778,14.48644073,13.84603937,0.0,0.0,0.0,0.0,0.0,0.0,32.60702369,0.0,0.0,0.0,0.0,0.0,6.606881965,6.420821623,19.26246487,6.9237372,5.106527395,0.0,0.0,0.0,5.676240019,1.590450583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.666666667,0.222222222,0.125,0.08,0.055555556,0.0,Validation,27.18766718592843
M504,25.2,-10.7884,9.2857,1.8558,-2.8404,0.0,0,8.629874181,0.0,1.0,14.53333333,7.178976,6.718464,170.3139639,184.917652,0.013797143,-0.020597586,0.019945357,0.0,0.0,30.4,4.56,-18.0,-2.24,0.0,0.0,0.0,-3.0,-0.8,0.96,0.48,0.0,0.0,-4.656049383,1.399382716,-6.707407407,-4.943703704,3.272592593,0.0,-65.66428988,-0.3913104,-0.288018268,-0.218798891,0.0,-3.258856276,4.645559237,0.0,0.0,-0.000461291,0.001662113,0.0015063326,-0.6,0.293333333,-0.12,-0.026666667,0.04,-0.223580247,-0.205987654,0.272716049,-0.007382154,-0.01304368,-0.007360827,1.070739076,-0.545960049,0.038170278,-0.047486617,-0.031904416,0.114957351,-0.1168956534,0.160714286,-0.142105263,0.038961039,-0.409090909,0.136363636,-0.214376663,0.03608149,-0.144119051,-0.16634538,-0.106988175,1.42851195,0.706936161,1.267309056,0.28323042,2.257860633,0.953947368,1.178947368,0.786732456,0.0,1.5905105724,1.818181818,0.848484848,0.0,0.0,1.027773357,1.217795485,1.074663198,0.930617893,0.0,0.0,1.432823488,0.954436546,0.694968552,0.0598065091999999,0.253306932,-0.230980268,0.987671029,3.021852895,0.986400586,6.002597452,1.268094794,8.006078546,20.75230204,14.70816561,1.84643377,2.539538861,0,0.748728178,0.400465489,0,2,0.0,0.0,0.0,0.0,0.2845117224,0.1788675134,0.295411238,0.0640918796,0.564867465,2,0,1,0,0.0,0.0,0.0,1.949074074,0.861111111,0.861111111,0.214285714,0.0,0.45,0.0,0.454011122,0.14223127,0.144157952,-2.25,1,1.871602261,3.139572262,0.803598715,0.719547381,2.035288334,15.7873928,12.41710322,0.0,0.0,0.0,0.0,0.0,0.0,26.37226241,0.0,0.0,0.0,0.0,6.103966388,0.0,6.420821623,0.0,0.0,5.106527395,0.0,0.0,0.0,2.6059073724,1.408055133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25,0.444444444,0.0,0.0,0.0,0.0,Validation,25.15227928342921
M512,52.8,-10.1684,8.2795,2.8093,-1.06,0.0668,0,38.45867723,0.549019608,1.6,14.32258065,7.079766087,7.093649333,166.259351,166.8386511,-0.048766265,-0.004204875,-1.13e-05,-4.06e-05,-0.000752232,56.19354839,5.490114464,0.932362123,0.665972945,0.133194589,-0.133194589,-0.399583767,-2.711758585,-0.199791883,-0.216441207,-0.233090531,-0.266389178,-0.283038502,2.019510926,-2.023413111,-0.28798127,-0.72528616,-1.162591051,-2.037200832,-48.58179936,0.004139421,-0.455935989,-0.026775989,-0.027519192,-0.251015717,-0.262972921,-0.274930125,-0.280908726,-3.61e-06,-1.89e-07,-7.96e-07,0.011953361,0.20603538,-0.047574712,-0.002561434,-0.003884842,-0.003692068,-0.010511394,-0.019376518,-0.000163635,5.31e-05,-7.86e-05,1.195608821,-0.180581934,-0.171199547,-0.010787393,-0.00072248,-3.78e-05,-0.000159256,0.100956755,-0.143936189,0.059427609,-0.230905547,-0.015224711,0.059025243,-0.031125944,-0.003237296,0.002026215,-0.004424083,0.997439166,0.879849034,0.68857604,0.798184473,0.890599229,0.774110218,0.945978609,0.796935057,0.845292767,0.910717904,1.487373737,0.963480963,0.953008344,0.92097445,0.693281895,0.89324048,1.299700197,0.900021475,0.905012348,0.923365452,1.436838394,0.936537923,0.930434377,0.911764706,0.336927021,-0.379367761,0.987939853,2.197059682,0.957323347,7.008811073,1.31202358,8.021881812,20.77838367,14.7027205,1.869955379,2.690915527,1,0.411119401,0.161912551,1,1,0.0,0.0,0.0,0.0,0.197697639,0.142258898,0.240691083,0.118794056,0.595670466,1,0,8,0,0.0,0.0,0.0,2.228561552,1.372608418,0.757716049,0.0,0.0,0.477272727,0.0,0.492201233,0.179149256,-8.88e-16,-3.75,0,1.716708981,4.28468381,0.802938888,0.533354233,3.237487329,14.7353876,16.08699779,0.0,0.0,0.0,0.0,0.0,0.0,58.29031018,0.0,0.0,0.0,0.0,0.0,0.0,19.12780377,38.52492974,6.9237372,0.0,9.940044835,0.0,0.0,13.18512474,1.738369087,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.222222222,0.125,0.08,0.055555556,0.040816327,Validation,63.46515054725456
M516,37.5,-10.1906,8.5044,2.7521,-0.9733,0.0613,0,26.66276419,0.606060606,1.523809524,14.72,7.112432549,7.139265714,166.8386511,167.9144941,-0.044504199,-0.004208566,-0.000276077,-0.000752349,0.015522751,50.64,5.6256,1.024,0.6144,-0.2048,-1.6144,-7.904,-2.112,-0.256,-0.2816,-0.3072,-0.3584,0.336,1.8964,-1.908,-0.574,-1.2464,-1.9188,-3.0136,-47.36742976,0.000388096,-0.45802099,-0.03349713,-0.034639879,-0.314224876,-0.332610272,-0.350995669,-0.360188367,-5.67e-06,-6.57e-06,-2.28e-05,0.017066667,0.2016,-0.046933333,-0.004266667,-0.007314286,-0.009566667,-0.024439216,-0.045685714,-0.000161409,6.47e-06,-0.000280799,1.190788569,-0.192638461,-0.16889041,-0.011978416,-0.000968952,-0.00112253,-0.003893337,0.115718799,-0.130243988,0.066468254,-0.232804233,-0.027388733,0.056994133,-0.030582804,-0.006900365,0.003256839,-0.003644946,0.968174926,0.850329637,0.687952602,0.866545087,1.041967808,0.701026856,0.895208004,0.808475049,0.891446626,1.019675427,1.488095238,0.952380952,0.933706816,0.865800866,0.751841417,0.874003984,1.259314149,0.883509846,0.892857143,0.892857143,1.420978144,0.918824127,0.90813184,0.869250793,0.33688014,-0.379366281,0.987941162,2.190969921,0.957324311,7.008810663,1.318727685,8.021880466,20.7732623,14.70272081,1.865325879,2.595082707,1,0.48053912,0.189252355,1,1,0.0,0.0,0.0,0.0,0.206066017,0.150888348,0.237588111,0.115691083,0.594747018,1,0,6,0,0.0,0.0,0.0,2.194170131,1.318310658,0.753684807,0.0,0.0,0.472222222,0.0,0.490468174,0.204341058,0.0,-2.75,0,1.835336213,3.97366069,0.855681254,0.614724883,2.808519976,15.87585775,15.18729578,0.0,0.0,0.0,0.0,0.0,0.0,45.44866694,0.0,0.0,0.0,0.0,0.0,0.0,19.12780377,25.68328649,6.9237372,0.0,9.837549682,0.0,0.0,9.333258269,1.68047542,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0.222222222,0.125,0.08,0.055555556,0.040816327,Validation,44.8028515147898
M518,33.8,-10.1461,8.7004,2.8354,-0.9707,0.0574,0,21.48298836,0.625,1.454545455,15.0,7.139265714,7.180735152,167.2816453,168.8925333,-0.042376529,-0.004245338,-0.000759864,0.00214719,-0.013763447,47.81818182,5.719008264,1.05785124,0.52892562,-1.52892562,-7.966942149,-11.40495868,-1.826446281,-0.297520661,-0.330578512,-0.363636364,0.297520661,0.446280992,1.806301653,-1.877582645,-0.825929752,-1.694214876,-2.5625,-1.560433884,-46.5210804,-0.003357752,-0.459492824,-0.038301025,-0.039776682,-0.35944787,-0.383189342,-0.406930815,3.356566704,-1.23e-05,-2.3e-05,8.95e-05,0.020742181,0.198347107,-0.046831956,-0.005833738,-0.011019284,-0.016194701,-0.040338449,-0.077651515,-0.000153237,-6.58e-05,-0.000532181,1.187346531,-0.19955078,-0.168186954,-0.012884679,-0.001906614,-0.003564127,0.013848119,0.125294224,-0.121673004,0.069444444,-0.236111111,-0.03968254,0.05526844,-0.030934327,-0.010405888,0.004345219,-0.003105134,0.952227784,0.835821445,0.692485978,0.939096531,1.199632026,0.658745247,0.867066394,0.826045627,0.94486692,1.171102662,1.489583333,0.943627451,0.916666667,0.802083333,0.80136077,0.861790734,1.232328422,0.873779649,0.88791681,0.865720914,1.409614516,0.905589655,0.890357717,0.825621983,0.33685591,-0.379365591,0.987941818,2.186544466,0.957324785,7.008810458,1.324637573,8.021879794,20.76974092,14.70272096,1.862245499,2.530060457,1,0.524851083,0.206703886,1,1,0.0,0.0,0.0,0.0,0.213388348,0.159517797,0.235105733,0.112588111,0.594096407,1,0,5,0,0.0,0.0,0.0,2.167569444,1.271666667,0.75,0.0,0.0,0.46875,0.0,0.489276695,0.220190125,0.0,-2.25,0,1.909171785,3.788754914,0.849604891,0.666132671,2.550259833,16.57431889,14.65863032,0.0,0.0,0.0,0.0,0.0,0.0,39.02784531,0.0,0.0,0.0,0.0,0.0,0.0,19.12780377,19.26246487,6.9237372,0.0,9.768008787,0.0,0.0,7.473424937,1.640904652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.714285714,0.222222222,0.125,0.08,0.055555556,0.040816327,Validation,34.37778481204314
