Name,YSI,nAcid,nN,AATS0m,AATS4e,AATS5e,AATS6e,AATS5p,AATS8p,AATS4i,AATS7i,AATS3s,AATS5s,ATSC4c,ATSC5c,ATSC6c,ATSC1m,ATSC1v,ATSC3e,ATSC4p,ATSC6p,ATSC3i,ATSC5i,ATSC7i,ATSC8i,ATSC1s,ATSC2s,ATSC3s,ATSC4s,ATSC5s,ATSC7s,AATSC3c,AATSC4c,AATSC6c,AATSC1e,AATSC3e,AATSC4e,AATSC0i,AATSC7i,AATSC0s,AATSC3s,AATSC4s,AATSC5s,AATSC7s,AATSC8s,MATS1c,MATS2c,MATS4c,MATS5c,MATS6c,MATS3v,MATS1e,MATS7e,MATS8e,MATS1p,MATS6p,MATS8i,MATS1s,MATS2s,MATS3s,MATS5s,GATS1c,GATS2c,GATS3c,GATS4c,GATS5c,GATS6c,GATS7c,GATS8c,GATS2m,GATS3m,GATS4m,GATS5m,GATS6m,GATS1e,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,VE2_DzZ,VE3_DzZ,VE2_Dzp,VR1_Dzp,VR3_Dzp,VE2_Dzs,VE3_Dzs,VR2_Dzs,nBase,BCUTw-1l,BCUTw-1h,BCUTc-1l,BCUTc-1h,BCUTp-1l,nBondsD,SpMax1_Bhm,SpMin6_Bhm,SpMin7_Bhm,SpMin8_Bhm,SpMin7_Bhp,SpMin4_Bhi,SpMin6_Bhi,SpMin7_Bhi,SpMax2_Bhs,SpMax3_Bhs,SpMin1_Bhs,SpMin5_Bhs,SpMin8_Bhs,C2SP1,C1SP2,C3SP2,C1SP3,C3SP3,SCH-7,SC-5,VPC-5,ASP-2,ASP-3,ASP-4,ASP-5,ASP-6,ASP-7,AVP-3,AVP-4,AVP-5,AVP-6,VE2_Dt,VR3_Dt,nHAvin,ndssC,ntN,ndsN,nsssN,ndO,naaO,SHsNH2,SHCsats,SHCsatu,SssCH2,StCH,SaasC,SaaaC,minHBint3,minHBint4,minHBint6,minHCsatu,minHother,minssssC,maxHBa,maxwHBa,maxHdCH2,maxHCsats,maxsCH3,maxssCH2,maxdsCH,maxssssC,maxssO,hmax,hmin,gmin,ETA_Shape_X,ETA_BetaP_s,ETA_BetaP_ns_d,ETA_EtaP_F_L,ETA_Eta_B_RC,BIC2,MIC0,MIC5,nAtomLC,nAtomLAC,MDEC-11,MDEC-12,MDEC-13,MDEC-24,MDEC-33,MDEO-11,MDEO-12,MDEO-22,MLFER_BH,MLFER_S,TPC,piPC7,R_TpiPCTPC,PetitjeanNumber,n7Ring,nFRing,nF9Ring,nF10Ring,nF11Ring,nF12Ring,n4HeteroRing,n5HeteroRing,n6HeteroRing,RotBtFrac,LipinskiFailures,GGI2,GGI3,GGI4,GGI5,Set,YSI_pred
M492,33.9,0,0,54.08464871,7.306810762,7.126676485,6.832512,0.746824959,0.0,170.0744531,184.917652,2.116319444,1.787878788,-0.012798054,-0.012697246,0.013284855,-66.44114433,-78.0117429,-0.153728898,-0.362081721,0.03962498,-2.805526077,-0.085087381,4.005288032,0.0,-3.867409927,-0.803980852,-1.852418745,-4.656084656,-3.677059713,1.592403628,0.000185,-0.000305,0.000633,-0.004470131,-0.003202685,-0.007315986,1.116961357,0.445032004,1.14978584,-0.038592057,-0.110859158,-0.111426052,0.176933736,0.0,-0.520946785,-0.005847612,-0.028392647,-0.03585146,0.058945243,-0.036746743,-0.0867328,0.17353339,0.0,-0.06169728,0.009316623,0.0,-0.168179577,-0.018898487,-0.033564561,-0.096910266,1.442208453,0.740862895,1.073875227,1.396905336,1.116174496,0.318767025,3.25e-07,0.0,1.184517343,1.014517364,1.101894954,0.951811246,0.541634272,1.044336986,1.450934114,0.972770437,0.888836382,0.776911892,0.0,0.009807531,-1.875086186,0.00265638,24.8253381,2.24830538,0.009077719,-1.92921555,3.333443114,0,11.89,15.99491614,-0.392497892,0.065139473,4.73893066,0,3.492740415,0.572908318,0.285181568,0.083923071,0.04541658,0.292447013,0.218111457,0.654583503,3.361749726,3.194300697,1.725763464,0.271945209,0.610169492,0,0,0,2,0,0.0,0.0,0.182574186,0.383682523,0.295679568,0.232307808,0.204124145,0.0,0.0,0.218629609,0.179115912,0.204124145,0.0,0.008430929,2.237016226,0,0,0,0,0,0,0,0.0,1.837222222,0.0,2.943796296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.857916667,0.0,0.0,0.45,2.082222222,1.092268519,0.0,0.0,0.0,0.562777778,0.24,-0.050925926,0.0,0.46429,0.0,0.04022,0.10595,0.65247682,9.935135927,14.0837751,7,6,0.2,2.803965796,0.816496581,0.0,0.0,0.0,0.0,0.0,0.403,0.41,28,0.0,1.0,0.4,0,0,0,0,0,0,0,0,0,1.0,0,0.666666667,0.25,0.08,0.0,Validation,30.54942290788708
M502,25.4,0,0,54.97118744,7.172949333,7.252551429,7.439904,0.686928414,0.0,171.3471382,184.917652,1.75,2.19047619,0.002432924,0.010038884,-0.022237835,-66.11605249,-79.2452518,-0.007095852,-0.249316669,0.579610118,-1.482417455,-1.791249958,1.261247796,0.0,-2.669753086,-3.265432099,-0.601851852,-1.296296296,0.259259259,0.592592593,0.000384,8.11e-05,-0.001853153,-0.005596552,-0.000182,-0.001,1.098192283,0.420415932,1.302469136,-0.015432099,-0.043209877,0.012345679,0.197530864,0.0,-0.471472185,-0.082364607,0.006466744,0.038119269,-0.147771161,-0.011976493,-0.095038736,0.175908183,0.0,-0.078673586,0.243110137,0.0,-0.120574296,-0.080874484,-0.011848341,0.009478673,1.377328367,0.820073639,0.652465777,0.844727072,1.143010033,2.119468547,1.312774743,0.0,1.299983183,0.844100919,0.851346434,0.86480239,1.009887708,1.043987109,1.442082416,0.905166005,0.863279785,0.785491089,0.0,0.00602599,-1.991948399,0.027477443,42.33058336,2.247305901,0.011098322,-1.625521131,2.925184941,0,11.99640057,15.99794223,-0.421714982,0.069668873,3.866715036,0,3.422805853,0.386573861,0.083923071,0.083923071,0.399277246,0.047324112,0.475115402,1.207644823,3.437484355,2.919207548,1.688076818,0.115587506,0.625,0,0,0,2,0,0.0,0.0,0.0,0.426776695,0.319035594,0.25,0.25,0.0,0.0,0.253889091,0.180901699,0.111803399,0.0,3.7e-17,1.766068713,0,0,0,0,0,0,0,0.0,1.491388889,0.0,3.681944444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.197361111,0.0,0.0,0.45,2.120694444,1.195,0.0,0.0,0.0,0.708611111,0.227777778,0.355,0.0,0.45833,0.0,0.05638,-0.00021,0.71755987,10.25843817,13.86100642,6,5,0.0,1.807204007,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0.449,21,0.0,1.0,0.4,0,0,0,0,0,0,0,0,0,1.0,0,0.222222222,0.125,0.08,0.0,Validation,28.738069493859452
M504,25.2,0,0,56.21234167,7.178976,6.718464,0.0,0.444612905,0.0,175.677408,0.0,2.533333333,1.0,-0.011179857,0.019868345,0.0,-65.66428988,-80.97945498,-0.3913104,-0.218798891,0.0,-3.258856276,4.645559237,0.0,0.0,-4.656049383,1.399382716,-6.707407407,-4.943703704,3.272592593,0.0,-0.000679,-0.000466,0.0,-0.007382154,-0.01304368,-0.007360827,1.070739076,0.0,1.551358025,-0.223580247,-0.205987654,0.272716049,0.0,0.0,-0.54737,0.038971374,-0.032319596,0.114873891,0.0,-0.16634538,-0.106988175,0.0,0.0,-0.106524618,0.0,0.0,-0.214376663,0.03608149,-0.144119051,0.175791819,1.43035073,0.70655142,1.266688712,1.079658356,0.283236866,0.0,0.0,0.0,1.074663198,1.209116159,0.930617893,0.0,0.0,1.046261318,1.432823488,0.954436546,0.694968552,0.0,0.0,0.017726834,-1.211618907,0.028248066,39.82646776,1.842265855,0.024076733,-1.058535705,2.101622982,0,11.99646149,15.99794197,-0.418509322,0.077316056,4.261214377,0,3.406798357,0.083923071,0.083923071,0.083923071,0.399277246,0.080863695,1.207644823,1.207644823,3.200918032,2.835524336,1.638663751,0.304561772,0.585365854,0,0,0,2,0,0.0,0.0,0.0,0.450523785,0.40824829,0.0,0.0,0.0,0.0,0.295411238,0.0,0.0,0.0,0.012162033,1.257877729,0,0,0,0,0,0,0,0.0,1.334722222,0.0,0.861111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.361111111,0.0,0.0,0.45,1.949074074,0.861111111,0.0,0.0,0.0,0.665277778,0.2625,-0.115740741,0.0,0.45,0.0,0.05882,0.14395,0.719547381,10.66110191,1.198536379,5,4,0.333333333,1.414213562,1.414213562,0.0,0.0,0.0,0.0,0.0,0.403,0.41,15,0.0,1.0,0.333333333,0,0,0,0,0,0,0,0,0,1.0,0,0.444444444,0.0,0.0,0.0,Validation,25.6399821680148
M512,52.8,0,0,55.44937068,7.079766087,7.093649333,7.112432549,0.925460012,0.862515581,166.5112206,167.9144941,1.637820513,1.720833333,-0.000243,-1.09e-05,-4e-05,-48.58179936,-97.40685807,0.004139421,-0.026775989,-0.027519192,-0.251015717,-0.262972921,-0.274930125,-0.280908726,2.019510926,-2.023413111,-0.28798127,-0.72528616,-1.162591051,-2.037200832,-5.33e-05,-3.53e-06,-7.85e-07,-0.000164,5.31e-05,-7.86e-05,1.195608821,-0.006545955,1.140478668,-0.003692068,-0.010511394,-0.019376518,-0.048504782,-0.074985022,-0.181245966,-0.170987102,-0.000708,-3.63e-05,-0.000158,0.002026215,-0.004424083,-0.021967037,-0.0357954,-0.069819391,-0.0024789,-0.007119708,0.059025243,-0.031125944,-0.003237296,-0.016989811,0.998932492,0.879943398,0.688557934,0.730678206,0.798218798,0.890603603,1.023504782,1.230716464,1.299700197,0.896182341,0.900021475,0.905012348,0.911764706,0.566361249,1.436838394,0.936537923,0.930434377,0.922499767,0.896428905,0.00399971,-3.436001895,0.00012,134.4952682,5.39168192,0.006709363,-2.866991655,6.415348458,0,11.98857634,16.0059258,-0.38946533,0.206363515,3.445610496,1,3.529587095,0.895652463,0.727169046,0.610557096,0.53628198,0.942195508,0.286343716,0.012019311,3.551639305,3.376575591,1.802960442,0.767251445,0.165351802,0,1,0,1,0,0.0,0.0,0.0,0.386097082,0.275888348,0.197697639,0.142258898,0.103033009,0.075444174,0.240691083,0.169253955,0.118794056,0.083122429,5.05e-18,15.95953999,0,0,0,0,0,1,0,0.0,2.322482175,0.401388889,9.811509747,0.0,0.0,0.0,0.0,0.0,0.0,0.401388889,0.562558067,0.0,9.940044835,1.019883866,0.0,0.401388889,2.228561552,1.372608418,1.019883866,0.0,0.0,0.614959758,0.212830579,0.757716049,0.0,0.47727,0.0,0.06741,-0.00021,0.520331711,9.285756372,14.16744018,11,10,0.0,2.170156537,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0.622,66,1.791759469,1.151515152,0.5,0,0,0,0,0,0,0,0,0,0.9,0,0.222222222,0.125,0.08,0.055555556,Validation,52.06098015515184
M516,37.5,0,0,57.05351972,7.112432549,7.139265714,7.180735152,0.89248912,0.694663763,167.2816453,170.6041018,1.720833333,1.875,-0.000283,-0.000275,-0.000756,-47.36742976,-96.77620442,0.000388,-0.03349713,-0.034639879,-0.314224876,-0.332610272,-0.350995669,-0.360188367,1.8964,-1.908,-0.574,-1.2464,-1.9188,-3.0136,-6.94e-05,-5.55e-06,-2.29e-05,-0.000161,6.47e-06,-0.000281,1.190788569,-0.01462482,1.3864,-0.009566667,-0.024439216,-0.045685714,-0.125566667,-0.081066667,-0.193355187,-0.168656004,-0.000951,-0.001120044,-0.003924983,0.003256839,-0.003644946,-0.054994092,-0.11013425,-0.08825985,-0.004854578,-0.020165257,0.056994133,-0.030582804,-0.006900365,-0.032952766,0.969732266,0.850398367,0.687910292,0.754795422,0.866548929,1.041950825,1.330989646,1.877590958,1.259314149,0.876966738,0.883509846,0.892857143,0.907302965,0.543739349,1.420978144,0.918824127,0.90813184,0.892857143,0.827939682,0.006345432,-2.576515988,4.93e-05,85.03548736,3.998761801,0.010259778,-2.144069541,5.067351912,0,11.9886304,16.00592525,-0.38946365,0.206349563,3.438127293,1,3.512955059,0.687014532,0.566298812,0.506299852,0.335008779,0.675325812,0.046440418,0.269123495,3.511727406,3.252719074,1.785574688,0.490548948,0.044612229,0,1,0,1,0,0.0,0.0,0.0,0.395395279,0.284517797,0.206066017,0.150888348,0.112796116,0.088388348,0.237588111,0.166244858,0.115691083,0.079611817,1.36e-16,13.05780066,0,0,0,0,0,1,0,0.0,1.894065177,0.401388889,6.962381661,0.0,0.0,0.0,0.0,0.0,0.0,0.401388889,0.568144487,0.0,9.837549682,1.005898526,0.0,0.401388889,2.194170131,1.318310658,1.005898526,0.0,0.0,0.637790336,0.219338349,0.753684807,0.0,0.47222,0.0,0.08239,-0.00021,0.59749782,9.698823506,16.53091537,9,8,0.0,2.070996629,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0.622,45,1.386294361,1.177777778,0.5,0,0,0,0,0,0,0,0,0,0.875,0,0.222222222,0.125,0.08,0.055555556,Validation,38.520229928910595
M531,51.9,0,0,55.44937068,7.079766087,7.093649333,7.112432549,0.925460012,0.862515581,166.5112206,167.9144941,1.911111111,1.730555556,0.001712889,6.55e-05,-0.000277,-48.58179936,-97.40685807,-0.284414527,-0.026775989,-0.027519192,-1.910459195,-0.262972921,-0.274930125,-0.280908726,-0.153139091,4.075702393,-7.839836975,-0.772112383,-1.231009365,-2.14880333,-0.000453,2.48e-05,-5.42e-06,-0.000164,-0.003792194,-7.86e-05,1.195608821,-0.006545955,1.142559834,-0.10453116,-0.011190035,-0.020516823,-0.051161984,-0.076495969,-0.310501766,0.003051247,0.005389,0.000237,-0.001177019,-0.057769835,-0.004424083,-0.021967037,-0.0357954,-0.069819391,-0.0024789,-0.007119708,-0.004467719,0.062581887,-0.091488565,-0.017956891,1.1382458,0.806030671,1.164164628,0.732422623,0.801902944,0.89225752,1.022399043,1.204928491,1.172257536,1.076831727,0.900021475,0.905012348,0.911764706,0.566361249,1.398673661,0.974005663,0.930434377,0.922499767,0.896428905,0.008737925,-2.576406,0.005281824,71.20719107,4.692153193,0.011653057,-2.259720601,5.293218444,0,11.98857634,16.0059258,-0.385162909,0.215311532,4.09105681,1,3.559606876,0.920680025,0.72271523,0.588071008,0.540610721,0.93021021,0.282272932,0.02232424,3.531437283,3.322704705,1.802520918,0.851243727,0.17438154,0,0,0,2,0,0.0,0.0,0.072168784,0.395028894,0.266878476,0.190416563,0.136252317,0.097936255,0.070939238,0.23529902,0.164896509,0.115199347,0.080072217,0.005226656,4.649445617,0,1,0,0,0,1,0,0.0,2.109651597,0.802777778,8.409778912,0.0,0.0,0.0,0.0,0.0,0.0,0.401388889,0.0,0.0,10.53261141,0.333788449,0.0,0.401388889,2.217826252,1.347293084,0.0,0.0,0.0,0.486401447,0.21558642,0.333788449,0.0,0.47727,0.0,0.06749,0.14395,0.579832732,9.285756372,17.60903879,11,10,0.111111111,3.570285614,0.707106781,0.0,0.0,0.0,0.0,0.0,0.419,0.598,66,1.791759469,1.151515152,0.444444444,0,0,0,0,0,0,0,0,0,0.9,0,0.444444444,0.25,0.16,0.111111111,Validation,54.09520953256439
M535,43.0,0,0,56.16550864,7.258275088,7.112432549,7.139265714,0.911883763,0.832282338,165.9011576,168.8925333,2.069444444,1.795751634,-0.021053603,0.000809,0.002540447,-48.03777086,-97.12506318,-0.12177502,-0.483870091,-0.030673385,-0.216493935,-0.293748978,-0.308405703,-2.025474747,-0.3125,1.104166667,-2.25,-9.020833333,-1.5625,0.4375,7.02e-05,-0.000369,6.05e-05,-0.000164,-0.001845076,-0.005447593,1.193466379,-0.009345627,1.25297619,-0.034090909,-0.158260234,-0.030637255,0.013257576,-0.253472222,-0.3424815,-0.047644865,-0.074201322,0.003187881,0.01215125,0.000685,-0.004077039,-0.033277772,-0.241092119,-0.077966462,-0.003365077,-0.070714,-0.009237266,0.017279121,-0.027207946,-0.024451586,1.157093511,0.832476508,1.136523962,1.28780257,0.825182972,0.937290056,1.050511672,1.477910708,1.140925609,0.981403857,1.127082408,0.898930766,0.908441212,0.555040021,1.387216962,0.938098138,0.969329468,0.910139305,0.871172311,0.012430581,-2.085010511,0.009386878,58.30259496,4.065646603,0.016200776,-1.820111054,12.2259684,0,11.89,15.99491689,-0.299212084,0.132452946,4.40997126,1,3.577804899,0.829125395,0.658795803,0.531043498,0.432363321,0.81524471,0.118239716,0.132536606,3.489276644,3.224767736,1.777219992,0.637931875,0.10929725,0,0,0,2,0,0.0,0.0,0.12319982,0.373639479,0.28092503,0.187283353,0.133915195,0.09458875,0.082133213,0.212938303,0.154287029,0.105916885,0.068840272,0.009048806,4.08617601,0,1,0,0,0,1,0,0.0,2.382018495,0.802777778,6.363777872,0.0,0.0,0.0,0.0,0.0,0.0,0.401388889,0.0,0.0,10.77495323,0.41305839,0.0,0.401388889,2.182184666,1.274795918,0.0,0.0,0.0,0.436208546,0.224633291,0.41305839,0.0,0.475,0.0,0.06882,0.10595,0.611720973,9.474970853,19.20414991,10,9,0.125,3.564849999,0.577350269,0.0,0.0,0.0,0.0,0.0,0.419,0.598,55,1.609437912,1.163636364,0.5,0,0,0,0,0,0,0,0,0,0.888888889,0,0.666666667,0.25,0.16,0.111111111,Validation,46.964452221010845
M540,37.9,0,0,57.05351972,7.112432549,7.139265714,7.180735152,0.89248912,0.730216483,167.2816453,170.6041018,2.084795322,1.888888889,0.00143681,-0.000669,0.002475822,-47.36742976,-96.77620442,-0.317218957,-0.03349713,-0.034639879,-1.946177403,-0.332610272,-0.350995669,-2.061922699,-0.325066667,4.204666667,-9.254533333,-1.3216,-2.0272,-0.0484,-0.000596,2.82e-05,7.5e-05,-0.000161,-0.005565245,-0.000281,1.190788569,-0.01462482,1.388266667,-0.162360234,-0.025913725,-0.048266667,-0.002016667,-0.515155556,-0.332832183,0.020892268,0.005244525,-0.002966714,0.013966335,-0.076458048,-0.003644946,-0.054994092,-0.377624575,-0.08825985,-0.004854578,-0.115437381,-0.009756371,0.067304819,-0.116951763,-0.034767576,1.115335187,0.767186085,1.223177216,0.75450572,0.869284527,1.024977503,1.23023178,2.039860066,1.102889283,1.107747606,0.883509846,0.892857143,0.907302965,0.543739349,1.372828765,0.967191448,0.90813184,0.892857143,0.827939682,0.012951775,-1.934368091,0.007862085,46.06630998,3.447073692,0.017102659,-1.684167092,4.19174217,0,11.9886304,16.00592525,-0.385161175,0.215298093,4.076197023,1,3.55072701,0.672121342,0.532974055,0.204129305,0.33830223,0.656381093,0.031263554,0.254839048,3.480006399,3.163115807,1.779424256,0.574017193,0.496942025,0,0,0,2,0,0.0,0.0,0.072168784,0.40539777,0.272504634,0.195872511,0.141878476,0.102062073,0.102062073,0.230398693,0.160144435,0.11029902,0.070953696,0.007580749,3.408103004,0,1,0,0,0,1,0,0.0,1.674726828,0.802777778,5.601625094,0.0,0.0,0.0,0.0,0.0,0.0,0.401388889,0.0,0.0,10.40689768,0.325095427,0.0,0.401388889,2.174372166,1.271111111,0.0,0.0,0.0,0.514333546,0.224633291,0.325095427,0.0,0.47222,0.0,0.08249,0.14395,0.659681322,9.698823506,20.29073747,9,8,0.142857143,3.20884416,0.816496581,0.0,0.0,0.0,0.0,0.0,0.419,0.598,45,1.386294361,1.177777778,0.428571429,0,0,0,0,0,0,0,0,0,0.875,0,0.444444444,0.25,0.16,0.111111111,Validation,38.51509402266606
M541,36.0,0,0,57.05351972,7.309099583,7.139265714,7.180735152,0.89248912,0.66759004,166.1960589,169.281216,2.18128655,1.890873016,-0.02156101,0.004048623,0.01770423,-47.36742976,-96.77620442,-0.139539917,-0.485584314,-0.034639879,-0.244443071,-0.332610272,-2.05273,-0.429970171,-0.4084,1.148,-3.0312,-9.960133333,-1.943866667,-6.271733333,7.71e-05,-0.000449,0.000536,-0.000161,-0.002448069,-0.006915162,1.190788569,-0.085530417,1.388266667,-0.053178947,-0.207502778,-0.04628254,-0.261322222,0.050622222,-0.354865961,-0.041143292,-0.083105422,0.017834442,0.09925779,0.000872,-0.003644946,-0.222175545,0.083769221,-0.08825985,-0.004854578,-0.020060011,-0.012257491,0.018376233,-0.038306003,-0.033338364,1.14632446,0.814828174,1.167567994,1.356992914,0.854785623,0.96272909,1.355029359,0.219000041,1.102889283,0.984254292,1.157971071,0.892857143,0.907302965,0.543739349,1.372828765,0.92917878,0.964899765,0.892857143,0.918219768,0.013885691,-1.871704652,0.010544869,37.60414647,3.26440289,0.018161167,-1.630120579,3.964227543,0,11.89,15.99491664,-0.299208232,0.132446689,4.390323186,1,3.573114704,0.725107911,0.550081834,0.184883685,0.338704546,0.675168394,0.053017744,0.252068694,3.4508821,3.196307268,1.757962153,0.523841198,0.5054301,0,0,0,2,0,0.0,0.0,0.12319982,0.37615024,0.285342892,0.189384685,0.133768694,0.116153904,0.102062073,0.207643774,0.149789096,0.097354846,0.075935911,0.009977509,3.259069063,0,1,0,0,0,1,0,0.0,2.157385204,0.802777778,4.999962207,0.0,0.0,0.0,0.0,0.0,0.0,0.401388889,0.0,0.0,10.68662415,0.405972222,0.0,0.401388889,2.14922808,1.205351474,0.0,0.0,0.0,0.455739796,0.232454649,0.405972222,0.0,0.47222,0.0,0.07646,0.10595,0.646676828,9.698823506,20.37305033,9,8,0.142857143,3.377018974,0.632455532,0.0,0.0,0.0,0.0,0.0,0.419,0.598,45,0.693147181,1.177777778,0.428571429,0,0,0,0,0,0,0,0,0,0.875,0,0.666666667,0.25,0.16,0.111111111,Validation,46.18845508010577
M570,36.3,0,0,66.78303239,7.597473538,8.0747236,6.959545867,1.004973922,0.444612905,167.4593107,170.7864946,2.565602837,3.511111111,0.081239682,-0.076796216,0.008618523,-15.00476101,-149.5950004,-0.961584605,0.098911882,-0.696702431,4.100931816,0.149393844,-6.311267445,9.07134085,-1.974952741,14.26018694,-13.64098929,0.765910523,-31.76591052,2.258506616,-0.001635241,0.002083069,0.000287,0.0006,-0.020459247,-0.008233091,1.159913041,-0.233750646,1.668767066,-0.290233815,0.019638731,-1.058863684,0.083648393,0.344517958,-0.680030807,0.208357738,0.181084087,-0.222533424,0.02497401,0.006743001,0.006986228,0.114687992,0.225602632,-0.233753706,-0.111999776,0.434483761,-0.053794553,0.213633575,-0.173921107,-0.634518565,1.675240447,0.852016793,1.621419274,1.326337203,1.59694678,0.102228259,0.116668257,0.000272,0.890820676,1.168566454,0.931824735,1.959542903,0.777703764,0.709899086,1.299932835,0.817785434,0.928690849,0.976858912,1.001841546,0.013931468,-1.868742494,0.013593553,31.20925138,3.096643112,0.02924086,-1.201467298,4.243389384,0,11.89,15.99591816,-0.312883981,0.261718442,4.193307626,1,3.564539029,0.571495007,0.344165345,0.083923071,0.279108106,0.631337262,0.183350614,0.313515424,3.482122367,3.283964565,1.649173534,0.376170978,0.583333333,0,1,0,3,0,0.0,0.0,0.265210165,0.39148844,0.23646398,0.202198323,0.11785113,0.11785113,0.0,0.117324609,0.075134489,0.058925565,0.058925565,0.005134999,3.475425701,0,1,0,0,0,1,0,0.0,2.495902778,0.5125,1.406481481,0.0,0.0,0.0,0.0,0.0,0.0,0.5125,0.0,0.0,10.63125,0.0,0.0,0.555902778,1.959907407,0.86662037,0.0,0.0,4.851666667,0.555902778,0.154444444,-0.090277778,0.0,0.52778,0.0,0.11609,0.25011,0.668121048,11.60803893,19.68333377,9,4,0.721124785,1.969259364,2.649083346,0.0,0.5,0.0,0.5,0.0,0.442,0.519,45,0.0,1.177777778,0.5,0,0,0,0,0,0,0,0,0,0.875,0,0.666666667,0.625,0.16,0.111111111,Validation,29.6738876940345
M576,32.5,0,0,64.70407669,7.447313725,7.307230667,7.387235556,0.886520422,0.79071705,166.6886806,171.0448269,2.15327381,2.035185185,-0.037086,0.003540553,0.003708087,-16.00761486,-150.640033,-0.113050746,-0.501983084,-0.07134843,-2.592510873,-0.69946927,-0.7674626,3.078540841,0.612590401,10.20545694,-0.040105194,-12.66518738,-3.534516765,-1.674556213,0.000252,-0.000727,0.000103,0.00088,-0.002018763,-0.010948807,1.166746874,-0.028424541,1.490795529,-0.000716,-0.248337007,-0.078544817,-0.0620206,-0.573416612,-0.577309108,0.06092611,-0.068178126,0.007376729,0.009657233,-0.004604275,0.011375096,-0.124595081,-0.457984799,-0.202969591,-0.009470842,0.146587105,0.016436604,0.148818369,-0.00048,-0.052686512,1.582807073,0.983216823,0.888910993,1.002777554,0.836143763,1.014234591,1.226227153,1.638449939,1.074926366,0.913221688,1.118346032,0.902777778,0.937914506,0.708875861,1.225949955,1.007710637,0.97325981,0.902777778,0.837164811,0.017923687,-1.719047063,0.014932601,53.33518636,3.97659627,0.026834314,-1.315488742,5.032050279,0,11.9962919,15.99825971,-0.34959066,0.261219107,4.016470548,1,3.555178758,0.699640148,0.542459531,0.400898391,0.368069496,0.792744564,0.065233391,0.220568153,3.482460738,3.342545058,1.77341317,0.623121786,0.208816421,0,1,0,1,0,0.0,0.0,0.071129449,0.373639479,0.28092503,0.187283353,0.133915195,0.09458875,0.082133213,0.182765641,0.133029389,0.08787918,0.052897042,0.009048806,4.08617601,0,1,0,0,0,1,0,0.0,1.95214888,0.5125,5.125774046,0.0,0.0,0.0,0.0,0.0,0.0,0.5125,0.0,0.0,10.55273101,0.0,0.0,0.5125,2.150934666,1.219240363,0.0,0.0,4.491476049,0.555902778,0.240258291,-0.08694161,0.0,0.525,0.0,0.11251,0.10595,0.693074746,11.26589917,22.91500687,10,7,0.125,2.831012724,0.577350269,0.0,0.0,0.0,0.5,0.0,0.424,0.558,55,1.609437912,1.163636364,0.5,0,0,0,0,0,0,0,0,0,0.888888889,0,0.666666667,0.25,0.16,0.111111111,Validation,37.91262201240327
M584,28.4,0,0,66.78303239,7.677269333,7.698278788,7.524124741,0.903288384,0.66759004,165.1225251,167.0093502,2.340425532,2.962121212,0.007221562,0.014946092,-0.038680355,-15.00476101,-149.5950004,-0.496598518,-0.656447687,0.334936456,5.719031126,-2.279217333,-3.86813504,-0.88779851,-0.641724428,11.27767276,-6.510449485,-10.0247322,-11.70715186,2.729836169,-0.000579,0.000201,-0.001432606,0.0006,-0.010565926,-0.015672846,1.159913041,-0.184196907,1.65900021,-0.138520202,-0.278464783,-0.354762178,0.129992199,0.13689351,-0.630042557,0.126790066,0.017131054,0.038678458,-0.122343848,0.109586711,0.006986228,0.096143662,0.142416652,-0.233753706,0.059825969,-0.042522273,-0.017582452,0.169946825,-0.083496193,-0.213840948,1.625274093,0.925847425,1.265857403,1.362160718,1.214854105,1.004475377,0.127554017,0.099189177,1.004347089,0.935653079,1.181909146,1.275462472,1.242941249,0.709899086,1.298987705,0.769814817,1.067646705,0.958637749,1.073401656,0.017332296,-1.672163217,0.025628379,42.88528747,3.382675936,0.034649485,-1.048723068,5.311323979,0,11.89,15.99591816,-0.315932313,0.261472972,4.114713536,1,3.551727167,0.615085261,0.390956422,0.083923071,0.289107546,0.560365556,0.039860255,0.331961552,3.426313499,3.370418863,1.698586354,0.474607549,0.6,0,1,0,3,0,0.0,0.0,0.100592232,0.379509422,0.261707319,0.198287117,0.148715338,0.102062073,0.102062073,0.148539919,0.092378447,0.066884347,0.051031036,0.005016256,3.34979297,0,1,0,0,0,1,0,0.0,2.391666667,0.5125,3.073943689,0.0,0.0,0.0,0.0,0.0,0.0,0.5125,0.0,0.0,10.57972222,0.0,0.0,0.555902778,2.054787415,1.054379252,0.0,0.0,4.705,0.555902778,0.237777778,-0.070046296,0.0,0.52778,0.0,0.11994,0.10595,0.735589523,11.60803893,22.33944195,9,5,0.142857143,2.809664852,0.577350269,0.0,0.0,0.0,0.5,0.0,0.424,0.558,45,0.693147181,1.177777778,0.428571429,0,0,0,0,0,0,0,0,0,0.875,0,0.666666667,0.375,0.16,0.055555556,Validation,35.80663536368885
