Name,YSI,HOMO,IP,Dipole module,G of H-bonds H2O,Total FOD,ALogP,AATS0m,AATS4e,AATS5e,AATS6e,AATS5p,AATS8p,AATS4i,AATS7i,AATS3s,AATS5s,ATSC4c,ATSC5c,ATSC6c,ATSC1m,ATSC1v,ATSC3e,ATSC4p,ATSC6p,ATSC3i,ATSC5i,ATSC7i,ATSC8i,ATSC1s,ATSC2s,ATSC3s,ATSC4s,ATSC5s,ATSC7s,AATSC3c,AATSC4c,AATSC6c,AATSC1e,AATSC3e,AATSC4e,AATSC0i,AATSC7i,AATSC0s,AATSC3s,AATSC4s,AATSC5s,AATSC7s,AATSC8s,MATS1c,MATS2c,MATS4c,MATS5c,MATS6c,MATS3v,MATS1e,MATS7e,MATS8e,MATS1p,MATS6p,MATS8i,MATS1s,MATS2s,MATS3s,MATS5s,GATS1c,GATS2c,GATS3c,GATS4c,GATS5c,GATS6c,GATS7c,GATS8c,GATS2m,GATS3m,GATS4m,GATS5m,GATS6m,GATS1e,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,VE2_DzZ,VE3_DzZ,VE2_Dzp,VR1_Dzp,VR3_Dzp,VE2_Dzs,VE3_Dzs,VR2_Dzs,BCUTw-1h,BCUTc-1l,BCUTc-1h,BCUTp-1l,nBondsD,SpMax1_Bhm,SpMin6_Bhm,SpMin7_Bhm,SpMin8_Bhm,SpMin7_Bhp,SpMin4_Bhi,SpMin6_Bhi,SpMin7_Bhi,SpMax2_Bhs,SpMax3_Bhs,SpMin1_Bhs,SpMin5_Bhs,SpMin6_Bhs,SpMin8_Bhs,C1SP2,C3SP2,C1SP3,SCH-7,SC-5,VPC-5,ASP-2,ASP-3,ASP-4,ASP-5,ASP-6,ASP-7,AVP-3,AVP-4,AVP-5,AVP-6,VE2_Dt,VR2_Dt,VR3_Dt,nHAvin,nsCH3,SHCsats,SHCsatu,SssCH2,SaasC,minwHBa,minHother,mindssC,minaasC,minssssC,maxHBa,maxwHBa,maxHCsats,maxsCH3,maxssCH2,maxdsCH,maxsssCH,hmax,hmin,gmin,ETA_Shape_Y,ETA_BetaP_s,ETA_BetaP_ns_d,ETA_EtaP_F_L,ETA_Eta_B_RC,IC1,BIC2,MIC0,MIC5,nAtomLC,nAtomLAC,MDEC-11,MDEC-12,MDEC-13,MDEC-22,MDEC-33,MLFER_BH,MLFER_S,TPC,piPC7,R_TpiPCTPC,PetitjeanNumber,nFRing,nF12Ring,n6HeteroRing,RotBtFrac,LipinskiFailures,GGI2,GGI3,GGI4,GGI5,GGI7,GGI8,JGI1,JGI2,JGI3,JGI4,JGI5,JGI6,JGI10,VE2_D,VE3_D,VR2_D,TWC,SRW9,WTPT-2,WTPT-3,WPATH,Set,YSI_pred,YSI_pred_sd
M419,81.3,-9.2572,8.7648,1.5632,-3.7102,0.037,-0.4603,86.74223931,7.44440175,7.243776,6.718464,0.571127319,0.0,169.0672267,0.0,3.246376812,2.0,-0.004365369,-0.00324908,0.006544459,-24.85106862,44.76940176,-0.184464852,-0.269876291,0.224125695,-7.289893197,4.469244351,0.0,0.0,-4.735042735,0.774490467,-3.848783695,-2.82642998,-0.883629191,0.0,-3.49e-05,-0.000273,0.006544459,-0.010670343,-0.008020211,-0.008623216,1.361923513,0.0,1.668639053,-0.167338422,-0.176651874,-0.147271532,0.0,0.0,-0.574442669,0.056999013,-0.016795975,-0.033335999,0.402882121,-0.233462245,-0.143486788,0.0,0.0,0.130735808,0.926966434,0.0,-0.218282112,0.024428684,-0.100284373,-0.088258471,1.373021486,0.566347673,0.919937195,1.180656548,1.404065777,0.916659962,0.0,0.0,0.964752191,1.130434783,1.103038289,0.774768772,0.0,0.988677573,1.27089856,1.130434783,0.928299817,0.308799513,0.0,0.005958645,-2.22390138,0.057036742,89.76993337,3.148075071,0.003774455,-2.543512328,3.502118622,15.99491614,-0.385700524,0.209084285,4.594184327,0,3.756432655,0.230112128,0.283471105,0.741180725,0.521881458,0.174346204,0.739828445,1.166023586,3.46629335,2.708963957,1.84047128,0.091357742,0.175738977,1.054878114,0,0,0,0.102062073,0.0,0.074535599,0.34289777,0.236730856,0.163339103,0.112630946,0.102062073,0.0,0.0945242,0.053499263,0.030267561,0.014344383,0.009044274,3.829876892,2.302119966,0,0,0.0,0.0,0.0,0.321759259,0.321759259,0.48,0.0,0.321759259,0.0,8.632222222,1.860833333,0.0,0.0,0.0,0.0,0.0,0.722083333,0.4375,0.321759259,0.15,0.53571,0.07143,0.32007,0.10616,1.914341184,0.57194593,11.24983171,20.22356166,0,0,0.0,0.0,0.0,6.083643419,0.0,0.433,0.875,48,0.0,3.463541667,0.25,0,0,0,0.142857143,0,0.444444444,0.1875,0.111111111,0.0,0.0,0.0,0.142857143,0.055555556,0.0375,0.111111111,0.0,0.0,0.0,0.001635682,-3.128849875,4.021533726,71.32209622,0.0,1.953832189,2.490696528,42,Test,67.12027036178004,46.96752227821599
M6,84.116,-11.2145,7.8886,0.103,-0.5386,0.0,-3.6414,46.733529,6.966335556,6.964595926,6.96254,0.946591753,0.927991639,165.8654172,166.3265372,1.361111111,1.361111111,-2.82e-06,-2.45e-08,3.74e-15,-56.12113772,-104.359652,-0.001417163,-0.061961839,-0.065606653,-0.32667835,-0.346477038,-0.366275726,-0.37617507,-0.644409235,-1.444658216,0.025350837,0.023540063,0.021729289,0.018107741,-7.87e-07,-2.41e-08,3.77e-17,-0.000239,-1.12e-05,-1.25e-05,1.187921272,-0.00406973,0.07899502,0.000201,0.000201,0.000201,0.000201,0.000201,-0.067698751,-0.247562505,-1.7e-05,-1.6e-07,2.66e-14,-0.00218254,-0.046376812,-0.003425926,-0.003909465,-0.046376812,-0.003030303,-0.003909465,-0.177338981,-0.203199618,0.00254696,0.00254696,1.588504095,1.433697564,0.949163748,0.947590428,0.946334872,0.944870675,0.943113833,0.940966582,1.451342593,0.965178571,0.962428775,0.959220679,0.955429293,1.566666667,1.451342593,0.965178571,0.962428775,0.959220679,0.95087963,7.4e-18,-55.10520085,7.4e-18,2000056.819,21.76302922,5.55e-17,-52.08284632,133337.1062,12.11026459,-0.170505199,0.049983919,5.117206022,0,3.543280387,1.339362119,1.171955174,1.015086987,0.996085074,1.281246007,0.851822387,0.619343453,3.540319366,3.425950072,1.818943057,1.251676137,1.052923527,0.67350404,0,0,2,0.0,0.0,0.0,0.376083638,0.267258898,0.190090023,0.135355339,0.09652427,0.068972087,0.267258898,0.190090023,0.135355339,0.09652427,7.4e-18,133337.1213,21.76302922,0,2,3.0,0.0,18.92400416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.28799792,1.484375,0.0,0.0,0.2,0.2,1.37244898,0.0,0.46667,0.0,0.0,-0.00021,1.084254462,0.313129429,6.690880829,13.02436793,15,15,0.071428571,4.58740591,0.0,21.21521679,0.0,0.085,0.127,110,2.197224577,1.0,0.5,0,0,0,1.0,2,0.222222222,0.125,0.08,0.055555556,0.03125,0.024691358,0.035714286,0.017094017,0.010416667,0.007272727,0.005555556,0.004535147,0.003305785,7.4e-18,-55.10520085,133337.1213,88.82646481,0.0,1.921896538,0.0,560,Test,80.08810942775926,49.4467816535031
M628,99.086,-11.1471,8.4737,0.0604,-0.329,0.0,1.3956,48.76541633,6.934338353,6.865079512,6.85152,0.713890841,0.0,168.0934066,184.917652,1.620833333,1.259146341,-0.01289371,0.01070231,-0.001612984,-5.61e-13,5.83e-13,-0.11858,-2.12467349,-1.11e-14,-27.33456344,6.074347432,10.93382538,0.0,-1.534027778,1.71712963,-2.367361111,-0.666118827,1.468271605,0.740138889,-0.000312,-0.000108,-4.48e-05,1.22e-16,-0.001317556,-0.000421,1.214869486,0.607434743,0.106334877,-0.026304012,-0.005597637,0.017905751,0.041118827,0.0,-0.132751557,0.095532318,-0.082167096,0.098976178,-0.033977753,-0.25,2.32e-14,0.5,0.0,2.76e-15,-1.38e-15,0.0,-0.480879472,0.269138669,-0.247369567,0.168390201,1.584048834,0.996143287,1.40665533,0.969425308,0.660730172,0.876917682,2.42e-05,0.0,1.16,1.401666667,0.950420168,0.689634146,0.725,1.45,1.16,1.401666667,0.950420168,0.689634146,0.0,0.004626207,-3.073432799,0.004626207,47.8822628,3.868745139,0.003490485,-3.355129353,4.731605956,12.10017173,-0.146965337,0.053292176,6.17893063,0,3.686944399,1.023730561,0.805076987,0.603712352,0.590884011,0.783833531,0.418568638,0.111764707,3.366171368,3.046988511,1.829114549,0.827086722,0.713695296,0.200654198,0,0,3,0.0,0.0,1.769529006,0.335734924,0.22033772,0.141196276,0.096822794,0.066290273,0.051031036,0.22033772,0.141196276,0.096822794,0.066290273,0.013326877,18.35733488,5.212614309,0,3,1.8,0.0,7.246134259,0.0,0.0,0.0,0.0,0.0,0.643611111,0.0,0.0,0.2,2.407777778,1.461736111,0.0,0.98775463,0.2,0.0,0.643611111,0.1,0.5,0.0,0.0,0.39905,1.480120933,0.539772322,6.73287657,17.23555674,0,0,0.814325285,5.551607587,1.190550789,5.234105829,0.0,0.14,0.159,96,1.945910149,1.0,0.4,0,0,0,0.3,1,1.333333333,0.625,0.535,0.0,0.0,0.0,0.35,0.095238095,0.048076923,0.089166667,0.0,0.0,0.0,0.004626207,-3.073432799,4.78822628,83.79788522,5.198497031,1.93493908,0.0,111,Test,111.95856158218568,49.494133110334126
M374,104.171,-8.1885,7.5749,1.8638,-0.8487,0.0597,-0.3181,71.48173365,7.210950615,7.002985333,6.863616,0.856685721,0.0,162.2643626,184.917652,2.247311828,1.642857143,-0.009207778,-0.003541834,0.006936522,0.823173882,-7.315100268,-0.042130505,-1.921127913,0.355862847,-5.405210892,0.273205636,2.471900114,0.0,-0.493464052,-0.862168397,-0.07141484,-2.10928489,-0.158592849,0.692329873,0.000497,-0.000354,0.000631,-0.001150228,-0.001359049,-0.003415132,1.478612286,0.823966705,0.280661284,-0.002303705,-0.081126342,-0.00755204,0.230776624,0.0,-0.403753529,-0.126165879,-0.047528209,-0.022634915,0.084628956,-0.101870821,-0.05395775,0.45813184,0.0,-0.018133642,0.138782231,0.0,-0.103424658,-0.113774734,-0.008208131,-0.026908023,1.610916355,1.435221116,0.983859589,0.990460166,0.571269848,0.145760598,0.003935617,0.0,1.080153679,1.033640496,1.230146384,0.888283894,0.652505086,1.238228557,1.056927514,1.079941072,1.156426922,0.758947193,0.0,0.023988384,-1.32059523,0.053813324,38.60235865,2.922650704,0.023799112,-1.326932378,5.419939728,14.00307759,-0.31148424,0.168776705,5.280089347,0,3.77227512,0.310513972,0.230192644,0.083923071,0.051544799,0.610282839,0.594311107,0.741653263,3.135406261,2.705142425,1.882761364,0.136179521,0.056187812,0.512195122,0,0,0,0.072168784,0.0,0.179558378,0.323587126,0.230209514,0.159538796,0.110517172,0.087115428,0.072168784,0.10624642,0.060481952,0.034423069,0.021907643,0.013350384,5.599676333,3.041720272,0,1,0.0,0.0,0.0,1.159722222,1.159722222,0.453055556,0.0,1.159722222,0.0,3.026944444,2.027777778,0.0,1.912037037,0.0,0.0,0.0,0.462152778,0.284722222,1.159722222,0.12821,0.5625,0.0625,0.30482,0.06815,2.441923521,0.631083434,10.18168049,20.45746499,2,0,0.0,1.34123076,0.5,6.083643419,0.0,0.548,0.864,61,2.784239339,3.423155738,0.4,0,0,0,0.25,0,0.444444444,0.1875,0.151111111,0.0625,0.0,0.0,0.125,0.049382716,0.026785714,0.05037037,0.0625,0.0,0.0,0.009694702,-2.045387364,6.606809472,75.04131256,0.0,1.961583183,2.761188405,64,Test,113.34314831215767,47.83418475059098
M270,107.5,-9.1177,8.4444,0.4547,-0.493,0.0177,1.4021,67.72732081,7.337674526,7.008768,6.718464,0.931108472,0.0,171.0321851,0.0,2.422348485,1.727272727,-0.081191545,0.009400396,0.020552374,24.31692495,-51.96293532,-0.202799982,4.037451138,2.718354486,-31.50024718,-23.80399077,0.0,0.0,-1.031415344,4.168902746,-3.283367977,-3.614181784,-4.126464475,0.0,0.001183067,-0.001424413,0.001141799,0.00193542,-0.00460909,-0.011561618,1.290929959,0.0,0.406399597,-0.074621999,-0.063406698,-0.125044378,0.0,0.0,-0.446304202,-0.033149845,-0.172661152,0.034529546,0.138403851,-0.539674745,0.038092389,0.0,0.0,-0.108909659,0.647456955,0.0,-0.120853999,0.277246946,-0.183617307,-0.307688243,1.454162688,1.093844349,1.071279832,1.482179891,0.197370582,0.047585946,0.0,0.0,0.772939163,1.444169498,0.948063123,1.279915391,0.0,0.862925241,0.929304398,1.606437228,0.495328111,1.466619535,0.0,0.022356938,-1.443054612,0.001275161,93.84889047,4.087517346,0.036016079,-1.013908693,3.33836298,16.00054075,-0.407908055,0.151007502,5.91392601,0,3.837914939,0.285498527,0.12528975,0.083923071,0.028039063,0.631337262,0.531705135,0.65504956,3.331692301,2.557155175,1.827955499,0.948216627,0.078319581,0.536312849,1,0,3,0.216506351,0.433012702,0.936226046,0.334415837,0.198455122,0.137833645,0.09458875,0.072168784,0.0,0.096951879,0.054256035,0.035710419,0.019641855,0.031131641,3.482868079,3.100572623,0,3,0.977708333,0.0,0.0,1.043981481,1.043981481,0.458680556,0.0,1.043981481,0.15625,5.197916667,2.0,0.325902778,2.130787037,0.0,0.0,0.0,0.591875,0.159722222,0.15625,0.11538,0.55556,0.0,0.19033,0.39483,2.485693612,0.595469079,10.17529927,21.86791649,4,3,1.5,2.476445437,1.5,2.381101578,0.0,0.209,0.374,71,0.0,2.499119718,0.5,0,0,0,0.444444444,0,1.333333333,0.527777778,0.375,0.0,0.0,0.0,0.333333333,0.102564103,0.065972222,0.0625,0.0,0.0,0.0,3.42e-05,-7.276311982,6.326932972,81.85759548,6.326149473,1.910089623,2.957402297,83,Test,99.33458638243842,47.44741809444779
M330,114.426,-8.4387,7.7351,1.8762,-1.6034,0.0525,-0.1079,71.48173365,7.27662825,6.883272,6.718464,0.623881564,0.0,166.5402424,0.0,2.731182796,1.375,-0.052747461,0.016036924,0.009544273,-21.13881412,67.42097888,-0.025516623,-2.783447525,0.961709453,-18.2048781,7.890160401,0.0,0.0,-3.352941176,1.537101115,0.533640907,-7.400230681,2.292964245,0.0,0.000842,-0.001648358,0.001908855,-0.005208581,-0.000823,-0.007737719,1.478612286,0.0,0.574394464,0.017214223,-0.231257209,0.095540177,0.0,0.0,-0.663843178,0.107734948,-0.192220643,0.077921674,0.222598021,-0.320162286,-0.244336981,0.0,0.0,0.126164384,0.825121267,0.0,-0.343373494,0.099112499,0.02996934,0.166331995,1.828487108,0.521974799,0.840766358,1.531845498,0.620138034,0.171254752,0.0,0.0,0.868339096,1.186290317,1.402511114,0.552949784,0.0,1.41740901,1.090410604,1.405493395,1.128835324,0.446588988,0.0,0.014790911,-1.707440693,0.035178334,82.81478853,3.533285321,0.02174873,-1.399006694,9.6591931,14.00909993,-0.352884755,0.075727493,5.716168741,0,3.799758305,0.240142697,0.014657997,0.083923071,0.210575816,0.407345231,0.723394231,0.79631907,3.219848961,2.95834608,1.893668615,0.232497667,0.156520185,0.525,0,1,1,0.166666667,0.166666667,0.323895945,0.323902482,0.230939674,0.150166128,0.102437739,0.083333333,0.083333333,0.108041944,0.058678766,0.033018754,0.021907643,4.16e-17,5.155406487,2.975590007,0,1,0.0,0.0,0.0,2.013888889,0.868055556,0.437847222,0.0,0.868055556,0.0,5.519814815,1.99537037,0.0,1.99537037,0.0,0.0,0.0,0.509444444,0.215277778,0.868055556,0.25641,0.53125,0.0625,0.28482,0.19548,2.748940047,0.717707735,10.18168049,21.98779735,0,0,0.0,1.373178096,1.414213562,3.965406457,1.0,0.397,0.987,62,2.151035195,3.498487903,0.25,0,0,0,0.25,0,1.111111111,0.375,0.222222222,0.0,0.0,0.0,0.1875,0.111111111,0.046875,0.111111111,0.0,0.0,0.0,1.39e-17,-29.38944046,3.854306023,76.50287504,0.0,1.941676217,2.489139696,60,Test,115.54593956827065,49.270877738412416
M633,127.687,-9.7759,8.1783,3.6626,-1.215,0.1585,1.5954,68.51336428,7.304994627,7.086693684,7.527201739,0.790323925,0.444612905,162.1805781,153.1225477,2.733918129,2.175438596,-0.031310264,0.07403748,-0.04533493,-7.18e-13,1.28e-13,-0.145383155,-2.985215501,0.646112701,-21.2311009,13.71864675,-14.42860846,13.09859457,-2.3,2.890888889,-6.199022222,-13.54968889,12.83875556,-4.410844444,-4.24e-05,-0.000467,-0.001971084,3.34e-17,-0.002550582,-0.005431927,1.313540815,-1.311691678,1.469066667,-0.108754776,-0.202234163,0.225241326,-0.400985859,0.328711111,-0.337932475,-0.061548544,-0.074189118,0.206207782,-0.312920047,-0.273689283,7.64e-16,-0.118710733,0.247504268,2e-15,0.118080979,0.664798253,-0.062624796,0.043729789,-0.074029844,0.153322739,1.131715766,0.835206157,1.12684652,1.152937096,0.686529316,2.005059421,0.645152631,0.02003834,0.847282987,1.230261245,1.192165807,0.628404639,1.347319327,0.50732993,1.022564437,1.333604982,1.104246508,0.632051954,1.997743855,0.00952624,-2.481390886,0.005300859,183.9100427,5.735891413,0.014898483,-1.98946064,7.504679488,15.99491714,-0.294079499,0.158653176,4.941589548,3,3.782153897,0.858304315,0.432311124,0.327435233,0.3372028,0.870827623,0.393601322,0.191929051,3.665851215,3.378832403,1.956227079,0.723163726,0.57058711,0.136485077,1,2,2,0.175366474,0.333333333,0.94700975,0.318114459,0.210679253,0.12909914,0.087202734,0.065206377,0.048041048,0.13394706,0.075082317,0.044564917,0.030623248,0.012004199,15.35942678,5.642587149,0,2,1.327083333,2.087254819,1.657314815,0.0,0.281712963,0.368819444,0.281712963,0.0,0.0,11.19953704,3.856797052,0.488194444,1.9925,0.992962963,2.019027778,0.39462963,0.488194444,0.1025,0.281712963,0.375,0.52273,0.0,0.16667,0.39097,2.771510777,0.753733654,9.788484459,27.25729639,3,3,0.721124785,2.94389819,4.771624373,1.650963624,2.941682753,0.46,0.801,113,3.36729583,1.902654867,0.5,0,0,0,0.272727273,0,1.777777778,0.6875,0.653333333,0.236111111,0.0,0.0,0.272727273,0.118518519,0.049107143,0.081666667,0.047222222,0.0,0.0,0.005190777,-3.149274365,7.357494391,87.25973557,0.0,1.930471576,2.505479374,152,Test,105.43807541510881,46.79939002494801
M187,130.8,-10.0779,8.8101,3.5947,-1.118,0.1441,-0.2539,83.42408712,7.510384154,7.348720762,7.113861818,0.894122762,0.0,157.4595039,184.917652,3.440860215,2.746031746,0.001944617,-0.00294604,-0.006562639,3.06e-13,-4.26e-14,-0.303156069,-2.053980281,0.54366873,-3.932554545,0.016814561,3.624387124,0.0,-1.843137255,1.52402922,-8.15916955,-5.156478278,-3.349865436,1.84544406,-0.000335,7.48e-05,-0.000597,1.39e-17,-0.009779228,-0.006904254,1.364558367,1.208129041,1.907727797,-0.263199018,-0.198326088,-0.159517402,0.61514802,0.0,-0.315896465,-0.038131382,0.010427889,-0.019559378,-0.083180509,-0.146645268,2.35e-16,0.307093111,0.0,1.18e-15,0.20236172,0.0,-0.056831923,0.02958783,-0.13796466,-0.083616437,0.959709813,0.813252268,1.258621365,1.126944214,1.020212708,0.725894153,2.5e-06,0.0,0.836095491,1.143788593,1.2422267,1.041031332,0.906179579,0.473471034,1.049766539,1.035960854,1.235178996,0.899308508,0.0,0.014947005,-1.80541778,0.022798703,60.83753001,3.697386182,0.022391346,-1.441670551,5.750624086,15.99491665,-0.298823086,0.168211655,4.435840236,1,3.809107058,0.310513972,0.220191195,0.083923071,0.04958578,0.610539672,0.594311107,0.731220232,3.732746622,2.739049589,1.884752122,0.031040482,0.067369896,0.52173913,0,1,1,0.058925565,0.166666667,0.28688347,0.331100639,0.216053246,0.150069455,0.104203635,0.075197411,0.058925565,0.098359611,0.056071742,0.031959533,0.018385172,0.021157764,3.988846752,3.222654059,0,1,0.0,0.487361111,0.0,0.775462963,0.120925926,0.470833333,0.120925926,0.775462963,0.0,10.64537037,1.895277778,0.0,1.564814815,0.0,0.0,0.0,0.517222222,0.333333333,0.120925926,0.23077,0.52778,0.0,0.29308,0.19548,2.441923521,0.620969972,10.50251942,18.74067944,3,2,0.0,1.34123076,1.414213562,6.083643419,1.0,0.467,1.024,75,3.840795496,3.9325,0.4,0,0,0,0.222222222,0,0.888888889,0.4375,0.191111111,0.125,0.0,0.0,0.166666667,0.080808081,0.048611111,0.038222222,0.0625,0.0,0.0,0.003428561,-3.130551061,5.41327581,79.38866433,0.0,1.947623821,2.407582445,88,Test,123.13341292714186,51.65042691352515
M256,150.6,-9.7927,7.4594,1.9722,-1.7666,0.0512,-0.6975,59.77273595,7.195503024,7.127538754,7.142467536,1.016371322,1.028283234,163.5502697,163.4437168,1.825814536,1.75068306,-0.035291744,0.005468923,0.000801,-17.76600695,-145.7294721,-0.006229421,-0.400140401,0.107790369,-1.420046451,1.268178373,-1.934991593,-1.874972925,1.311487603,8.726997245,1.433259871,-9.226602388,-2.520174472,-4.230826446,0.000121,-0.000278,7.16e-06,0.000974,-4.68e-05,-0.002900777,1.237320056,-0.018970506,0.791790634,0.01077639,-0.072650413,-0.020657168,-0.041478691,-0.038428891,-0.456405921,-0.008467043,-0.044247724,0.007137785,0.001139459,0.001521875,0.023886668,-0.028227413,-0.030911178,-0.081590583,0.00428118,-0.015784896,0.030673269,0.110218496,0.013610151,-0.026089179,1.51543581,1.06405164,0.860998123,0.911635003,0.763864971,0.831615546,0.886202723,0.943051275,1.238710898,0.945549724,1.041935823,0.934779876,0.950004451,0.731231854,1.323830072,0.995636764,0.991154277,0.960656586,1.00016713,0.000894,-8.347526717,0.005747186,179.2281023,10.89618455,0.002218495,-6.439447791,9.277890127,15.99826421,-0.34960729,0.261257257,4.036848019,3,3.603223773,1.457367699,1.375566352,1.238097612,1.245553122,1.400938596,1.072652866,0.926125496,3.724415549,3.53767878,1.832878359,1.359878009,1.213283381,0.961604278,1,0,1,0.0,0.0,0.071129449,0.36259213,0.263021065,0.180484928,0.127785998,0.090489679,0.064091999,0.187326611,0.128401582,0.083721628,0.05469621,0.002355049,10.33931317,11.29899935,0,2,3.730703304,1.57894555,13.87820984,0.0,-0.082701695,0.281851078,-0.082701695,0.0,0.0,10.90884319,2.306852996,0.523294897,2.241660827,1.347032054,2.306852996,0.0,0.562091626,0.224637197,-0.082701695,0.04918,0.5119,0.0,0.10528,0.10595,2.291148707,0.624048507,9.570082328,28.86117276,21,18,0.052631579,4.021051603,0.34299717,27.40821233,0.0,0.468,0.758,178,3.496507561,1.786516854,0.473684211,0,0,0,0.85,2,0.666666667,0.25,0.16,0.111111111,0.0625,0.049382716,0.075,0.033333333,0.013157895,0.009411765,0.006944444,0.005442177,0.003005259,0.002355049,-6.314009794,10.33931317,105.2767344,0.0,1.935947633,5.135510786,1506,Test,135.94091060519418,49.6815756243945
M370,196.821,-9.5927,8.367,1.53,-1.3734,0.0597,-0.7383,71.48173365,7.219709,7.1168242,6.980544,0.777244191,0.0,165.199025,184.917652,2.272727273,1.975,-0.012551347,-0.005317001,-0.000221,-21.13881412,67.42097888,0.050728734,-1.858288362,0.661137313,-11.82309848,-0.139552627,1.647933409,0.0,-2.988562092,-3.04834679,1.826893502,-1.086024606,-0.081987697,0.581507113,0.000929,-0.000448,-2.45e-05,-0.005208581,0.001537234,-0.001590792,1.478612286,0.823966705,0.573625529,0.055360409,-0.038786593,-0.004099385,0.290753556,0.0,-0.52753827,-0.066576561,-0.051081351,-0.030294709,-0.002796883,-0.140090573,-0.244336981,0.45813184,0.0,0.126164384,0.315132402,0.0,-0.306467828,-0.196821319,0.096509668,-0.007146448,1.678376883,0.894882898,0.471875837,1.077629983,1.287212379,1.222057373,0.408724335,0.0,1.118126556,0.98233638,1.144387692,0.881434705,0.677026542,1.41740901,1.049154872,1.155778138,1.195649044,0.80738762,0.0,0.028335591,-1.187356064,0.046418772,60.45433781,3.281510667,0.036407305,-0.986835431,30.16692612,14.00307759,-0.329438141,0.135896177,5.086589966,0,3.776781455,0.310513972,0.232409582,0.083923071,0.049428702,0.459000714,0.594311107,0.732390998,3.4040166,2.740715257,1.882183853,0.176938651,0.078966324,0.53164557,0,1,1,0.072168784,0.0,0.19641855,0.323587126,0.230209514,0.159538796,0.110517172,0.087115428,0.072168784,0.107852692,0.061409333,0.034958493,0.022680461,0.013350384,5.599676333,3.041720272,0,0,0.0,0.0,0.639722222,1.1875,1.1875,0.437847222,0.0,1.1875,0.0,5.349814815,2.013888889,0.0,0.0,0.639722222,0.0,0.0,0.489027778,0.215277778,0.639722222,0.12821,0.53125,0.0,0.28195,0.06815,2.486328668,0.641357818,10.18168049,18.21154996,2,0,0.0,0.0,0.0,7.732315986,0.0,0.607,0.803,61,2.784239339,3.423155738,0.4,0,0,0,0.25,0,0.444444444,0.1875,0.151111111,0.0625,0.0,0.0,0.125,0.049382716,0.026785714,0.05037037,0.0625,0.0,0.0,0.009694702,-2.045387364,6.606809472,75.04131256,0.0,1.961583183,2.452455045,64,Test,137.01217094508624,47.392184630602515
M197,202.0,-9.2855,8.2599,0.1337,-0.4006,0.0358,1.284,64.68186711,6.985893556,6.871657333,7.117632,0.747368882,0.0,164.0246332,184.917652,2.286195286,1.333333333,-0.005487174,0.011366093,-0.008224336,3.2e-13,-7.11e-14,-0.079931704,-1.565548888,-1.490998941,-18.42552054,8.706564652,9.718955891,0.0,-0.790123457,1.695473251,-2.744855967,-2.197530864,2.041152263,1.49382716,-0.000318,-0.000152,-0.001370723,8.46e-17,-0.002422173,-0.001024765,1.349854985,1.079883988,0.216735254,-0.083177454,-0.061042524,0.097197727,0.165980796,0.0,-0.329208533,0.165405117,-0.155207741,0.551136344,-1.395779135,-0.413636364,1.44e-14,0.8,0.0,9.18e-16,-1.0,0.0,-0.202531646,0.260759494,-0.383774453,0.448462929,1.529802767,0.616903728,1.316784386,1.073067244,0.262365021,3.227077893,0.0,0.0,0.8925,1.390909091,1.0625,0.546428571,1.9125,1.0625,0.8925,1.390909091,1.0625,0.546428571,0.0,2.78e-17,-28.83492271,2.78e-17,35.49890881,2.855601567,3.47e-17,-28.65640787,4.881149442,12.15008271,-0.173220031,0.12697419,5.84578125,0,3.799577752,0.310513972,0.083923071,0.083923071,0.399277246,0.650190428,0.594311107,1.157463255,3.077733288,2.722592367,1.932706055,0.414770323,0.067369896,0.52173913,0,2,2,0.166666667,0.0,0.303561201,0.336504397,0.230453045,0.142674632,0.108728155,0.083333333,0.0,0.121823351,0.063689453,0.043815285,0.027777778,0.011802737,2.921432036,2.521212369,0,2,0.0,0.0,0.0,2.658518519,1.329259259,0.406597222,0.0,1.329259259,0.0,0.0,2.12037037,0.0,2.096666667,0.0,0.0,0.0,0.406597222,0.1775,1.329259259,0.25,0.5,0.0,0.26015,0.21232,2.197159723,0.500227901,6.714395846,15.2580338,0,0,0.2,3.265986324,2.0,3.301927249,0.333333333,0.129,0.529,62,0.0,3.460685484,0.4,0,0,0,0.25,0,0.888888889,0.25,0.302222222,0.0,0.0,0.0,0.25,0.088888889,0.035714286,0.151111111,0.0,0.0,0.0,0.0,0.0,4.068102443,76.05588679,0.0,1.941603651,0.0,62,Test,186.3167359754283,49.61060462900216
