Name,YSI,HOMO,IP,Dipole module,G of H-bonds H2O,Total FOD,ALogP,AATS0m,AATS4e,AATS5e,AATS6e,AATS5p,AATS8p,AATS4i,AATS7i,AATS3s,AATS5s,ATSC4c,ATSC5c,ATSC6c,ATSC1m,ATSC1v,ATSC3e,ATSC4p,ATSC6p,ATSC3i,ATSC5i,ATSC7i,ATSC8i,ATSC1s,ATSC2s,ATSC3s,ATSC4s,ATSC5s,ATSC7s,AATSC3c,AATSC4c,AATSC6c,AATSC1e,AATSC3e,AATSC4e,AATSC0i,AATSC7i,AATSC0s,AATSC3s,AATSC4s,AATSC5s,AATSC7s,AATSC8s,MATS1c,MATS2c,MATS4c,MATS5c,MATS6c,MATS3v,MATS1e,MATS7e,MATS8e,MATS1p,MATS6p,MATS8i,MATS1s,MATS2s,MATS3s,MATS5s,GATS1c,GATS2c,GATS3c,GATS4c,GATS5c,GATS6c,GATS7c,GATS8c,GATS2m,GATS3m,GATS4m,GATS5m,GATS6m,GATS1e,GATS2i,GATS3i,GATS4i,GATS5i,GATS7i,VE2_DzZ,VE3_DzZ,VE2_Dzp,VR1_Dzp,VR3_Dzp,VE2_Dzs,VE3_Dzs,VR2_Dzs,BCUTw-1h,BCUTc-1l,BCUTc-1h,BCUTp-1l,nBondsD,SpMax1_Bhm,SpMin6_Bhm,SpMin7_Bhm,SpMin8_Bhm,SpMin7_Bhp,SpMin4_Bhi,SpMin6_Bhi,SpMin7_Bhi,SpMax2_Bhs,SpMax3_Bhs,SpMin1_Bhs,SpMin5_Bhs,SpMin6_Bhs,SpMin8_Bhs,C1SP2,C3SP2,C1SP3,SCH-7,SC-5,VPC-5,ASP-2,ASP-3,ASP-4,ASP-5,ASP-6,ASP-7,AVP-3,AVP-4,AVP-5,AVP-6,VE2_Dt,VR2_Dt,VR3_Dt,nHAvin,nsCH3,SHCsats,SHCsatu,SssCH2,SaasC,minwHBa,minHother,mindssC,minaasC,minssssC,maxHBa,maxwHBa,maxHCsats,maxsCH3,maxssCH2,maxdsCH,maxsssCH,hmax,hmin,gmin,ETA_Shape_Y,ETA_BetaP_s,ETA_BetaP_ns_d,ETA_EtaP_F_L,ETA_Eta_B_RC,IC1,BIC2,MIC0,MIC5,nAtomLC,nAtomLAC,MDEC-11,MDEC-12,MDEC-13,MDEC-22,MDEC-33,MLFER_BH,MLFER_S,TPC,piPC7,R_TpiPCTPC,PetitjeanNumber,nFRing,nF12Ring,n6HeteroRing,RotBtFrac,LipinskiFailures,GGI2,GGI3,GGI4,GGI5,GGI7,GGI8,JGI1,JGI2,JGI3,JGI4,JGI5,JGI6,JGI10,VE2_D,VE3_D,VR2_D,TWC,SRW9,WTPT-2,WTPT-3,WPATH,Set,YSI_pred
M498,30.0,-10.8952,8.7442,1.8136,-3.31,0.0,-1.5494,54.08464871,7.130086667,7.172949333,7.252551429,0.781567518,0.444612905,169.727418,182.3347162,1.677083333,1.866666667,0.000959,0.001148919,0.009991894,-66.44114433,-78.0117429,-0.001408327,-0.206866224,-0.237618224,-1.239130012,-1.466027361,3.819831947,1.335096011,-2.437641723,-3.140589569,-0.37414966,-0.884353741,-1.394557823,-4.510204082,0.000317,2.46e-05,0.000476,-0.004470131,-2.93e-05,-0.000468,1.116961357,0.318319329,1.133786848,-0.007794785,-0.022675737,-0.046485261,-0.37585034,0.1638322,-0.458854308,-0.084015104,0.002245194,0.003497056,0.043447313,-0.008127809,-0.0867328,-0.337193027,0.17353339,-0.06169728,-0.055868782,0.398430976,-0.1075,-0.074864865,-0.006875,-0.041,1.37954023,0.823117783,0.634747018,0.781343362,0.979137559,1.320093606,2.447474408,1.515934686,1.324129084,0.862706173,0.867359397,0.874804556,0.88863128,1.044336986,1.449877654,0.923389777,0.897434497,0.855906049,0.194265222,0.004402154,-2.4358258,0.021287599,29.7712014,2.375479071,0.008110518,-2.008078366,4.922027543,15.9979425,-0.42171644,0.069681619,3.906198159,0,3.4559393,0.535869826,0.386558174,0.083923071,0.225974004,0.29486061,0.337705863,0.475830989,3.489832904,3.094697457,1.722301282,0.245266181,0.087071845,0.631578947,0,0,2,0.0,0.0,0.0,0.412132034,0.301776695,0.225592232,0.176776695,0.176776695,0.0,0.252916818,0.179526698,0.127916818,0.079056942,4.76e-17,285715.8157,10.15606417,0,1,1.711797052,0.0,5.043055556,0.0,0.0,0.0,0.0,0.0,0.0,8.292882653,0.0,0.45,2.164061791,1.264444444,0.0,0.0,0.688202948,0.220408163,0.361111111,0.0,0.46429,0.0,0.04832,-0.00021,1.720616645,0.655392874,9.935135927,16.14207351,7,6,0.0,1.919259748,0.0,5.676240019,0.0,0.385,0.449,28,0.0,1.0,0.5,0,0,0,1.0,0,0.222222222,0.125,0.08,0.055555556,0.0,0.0,0.083333333,0.044444444,0.03125,0.026666667,0.027777778,0.0,0.0,4.76e-17,-24.9467318,285715.8157,62.87354034,0.0,1.833398397,2.401269389,56,Validation,18.65110005656316
M504,25.2,-10.7884,9.2857,1.8558,-2.8404,0.0,-0.6961,56.21234167,7.178976,6.718464,0.0,0.444612905,0.0,175.677408,0.0,2.533333333,1.0,-0.011179857,0.019868345,0.0,-65.66428988,-80.97945498,-0.3913104,-0.218798891,0.0,-3.258856276,4.645559237,0.0,0.0,-4.656049383,1.399382716,-6.707407407,-4.943703704,3.272592593,0.0,-0.000679,-0.000466,0.0,-0.007382154,-0.01304368,-0.007360827,1.070739076,0.0,1.551358025,-0.223580247,-0.205987654,0.272716049,0.0,0.0,-0.54737,0.038971374,-0.032319596,0.114873891,0.0,-0.16634538,-0.106988175,0.0,0.0,-0.106524618,0.0,0.0,-0.214376663,0.03608149,-0.144119051,0.175791819,1.43035073,0.70655142,1.266688712,1.079658356,0.283236866,0.0,0.0,0.0,1.074663198,1.209116159,0.930617893,0.0,0.0,1.046261318,1.432823488,0.954436546,0.694968552,0.0,0.0,0.017726834,-1.211618907,0.028248066,39.82646776,1.842265855,0.024076733,-1.058535705,2.101622982,15.99794197,-0.418509322,0.077316056,4.261214377,0,3.406798357,0.083923071,0.083923071,0.083923071,0.399277246,0.080863695,1.207644823,1.207644823,3.200918032,2.835524336,1.638663751,0.304561772,0.585365854,0.585365854,0,0,2,0.0,0.0,0.0,0.450523785,0.40824829,0.0,0.0,0.0,0.0,0.295411238,0.0,0.0,0.0,0.012162033,2.475190954,1.257877729,0,2,1.334722222,0.0,0.861111111,0.0,0.0,0.0,0.0,0.0,0.0,8.361111111,0.0,0.45,1.949074074,0.861111111,0.0,0.0,0.665277778,0.2625,-0.115740741,0.21429,0.45,0.0,0.05882,0.14395,1.871602261,0.719547381,10.66110191,1.198536379,5,4,0.333333333,1.414213562,1.414213562,0.0,0.0,0.403,0.41,15,0.0,1.0,0.333333333,0,0,0,1.0,0,0.444444444,0.0,0.0,0.0,0.0,0.0,0.375,0.111111111,0.0,0.0,0.0,0.0,0.0,0.012162033,-1.399999173,2.475190954,55.93596942,0.0,1.739360386,2.31305253,18,Validation,22.59481294317741
M506,22.0,-10.8397,9.2146,1.8616,-3.0772,0.0,-0.9734,56.21234167,7.252551429,7.439904,6.718464,0.522895959,0.0,174.3551901,0.0,1.866666667,2.333333333,0.011322932,-0.022190869,0.014476074,-65.66428988,-80.97945498,-0.017675733,-0.312574207,0.229415925,-1.840667446,3.227370407,0.0,0.0,-3.0,-3.5,-1.0,0.25,-5.0,0.0,0.000548,0.000539,0.004825358,-0.007382154,-0.000589,-0.002412109,1.070739076,0.0,1.533333333,-0.033333333,0.011904762,-0.416666667,0.0,0.0,-0.486763256,-0.081707878,0.036519765,-0.125251064,0.326826979,-0.019379184,-0.106988175,0.0,0.0,-0.106524618,0.395968186,0.0,-0.139751553,-0.091304348,-0.02173913,-0.27173913,1.375356834,0.821897727,0.682609768,0.955591794,1.778836743,1.101933178,0.0,0.0,1.268349503,0.82002349,0.832984371,0.972731675,0.0,1.046261318,1.431225051,0.874997207,0.796152674,0.198598347,0.0,0.008454857,-1.581788125,0.033158971,16.8959111,1.413535823,0.015913706,-1.265568308,3.054208996,15.99794197,-0.421714133,0.069647739,3.787719458,0,3.373406743,0.083923071,0.083923071,0.083923071,0.399277246,0.218036002,1.207644823,1.207644823,3.353072127,2.656208105,1.6342312,0.331294806,0.615384615,0.615384615,0,0,2,0.0,0.0,0.0,0.451184464,0.353553391,0.353553391,0.0,0.0,0.0,0.255833637,0.158113883,0.0,0.0,4.44e-17,400000.8459,7.254329927,0,1,1.263611111,0.0,2.381944444,0.0,0.0,0.0,0.0,0.0,0.0,8.06625,0.0,0.45,2.051805556,1.09375,0.0,0.0,0.736388889,0.24,0.34375,0.0,0.45,0.0,0.06765,-0.00021,1.871602261,0.767785376,10.66110191,8.8032914,5,4,0.0,1.650963624,0.0,2.381101578,0.0,0.385,0.449,15,0.0,1.0,0.5,0,0,0,1.0,0,0.222222222,0.125,0.0,0.0,0.0,0.0,0.125,0.074074074,0.0625,0.0,0.0,0.0,0.0,4.44e-17,-18.02182669,400000.8459,52.65002687,0.0,1.769974747,2.362436867,20,Validation,17.43438326240794
M512,52.8,-10.1684,8.2795,2.8093,-1.06,0.0668,-2.1223,55.44937068,7.079766087,7.093649333,7.112432549,0.925460012,0.862515581,166.5112206,167.9144941,1.637820513,1.720833333,-0.000243,-1.09e-05,-4e-05,-48.58179936,-97.40685807,0.004139421,-0.026775989,-0.027519192,-0.251015717,-0.262972921,-0.274930125,-0.280908726,2.019510926,-2.023413111,-0.28798127,-0.72528616,-1.162591051,-2.037200832,-5.33e-05,-3.53e-06,-7.85e-07,-0.000164,5.31e-05,-7.86e-05,1.195608821,-0.006545955,1.140478668,-0.003692068,-0.010511394,-0.019376518,-0.048504782,-0.074985022,-0.181245966,-0.170987102,-0.000708,-3.63e-05,-0.000158,0.002026215,-0.004424083,-0.021967037,-0.0357954,-0.069819391,-0.0024789,-0.007119708,0.059025243,-0.031125944,-0.003237296,-0.016989811,0.998932492,0.879943398,0.688557934,0.730678206,0.798218798,0.890603603,1.023504782,1.230716464,1.299700197,0.896182341,0.900021475,0.905012348,0.911764706,0.566361249,1.436838394,0.936537923,0.930434377,0.922499767,0.896428905,0.00399971,-3.436001895,0.00012,134.4952682,5.39168192,0.006709363,-2.866991655,6.415348458,16.0059258,-0.38946533,0.206363515,3.445610496,1,3.529587095,0.895652463,0.727169046,0.610557096,0.53628198,0.942195508,0.286343716,0.012019311,3.551639305,3.376575591,1.802960442,0.767251445,0.507297093,0.165351802,1,0,1,0.0,0.0,0.0,0.386097082,0.275888348,0.197697639,0.142258898,0.103033009,0.075444174,0.240691083,0.169253955,0.118794056,0.083122429,5.05e-18,181820.9051,15.95953999,0,1,2.322482175,0.401388889,9.811509747,0.0,1.019883866,0.562558067,0.0,0.0,0.0,9.940044835,1.019883866,0.401388889,2.228561552,1.372608418,1.019883866,0.0,0.614959758,0.212830579,0.757716049,0.0,0.47727,0.0,0.06741,-0.00021,1.716708981,0.520331711,9.285756372,14.16744018,11,10,0.0,2.170156537,0.0,13.18512474,0.0,0.423,0.622,66,1.791759469,1.151515152,0.5,0,0,0,0.9,0,0.222222222,0.125,0.08,0.055555556,0.03125,0.024691358,0.05,0.024691358,0.015625,0.011428571,0.009259259,0.008163265,0.0,5.05e-18,-41.17294253,181820.9051,77.17462738,0.0,1.893523839,2.413404552,220,Validation,41.87657811503238
M516,37.5,-10.1906,8.5044,2.7521,-0.9733,0.0613,-1.5463,57.05351972,7.112432549,7.139265714,7.180735152,0.89248912,0.694663763,167.2816453,170.6041018,1.720833333,1.875,-0.000283,-0.000275,-0.000756,-47.36742976,-96.77620442,0.000388,-0.03349713,-0.034639879,-0.314224876,-0.332610272,-0.350995669,-0.360188367,1.8964,-1.908,-0.574,-1.2464,-1.9188,-3.0136,-6.94e-05,-5.55e-06,-2.29e-05,-0.000161,6.47e-06,-0.000281,1.190788569,-0.01462482,1.3864,-0.009566667,-0.024439216,-0.045685714,-0.125566667,-0.081066667,-0.193355187,-0.168656004,-0.000951,-0.001120044,-0.003924983,0.003256839,-0.003644946,-0.054994092,-0.11013425,-0.08825985,-0.004854578,-0.020165257,0.056994133,-0.030582804,-0.006900365,-0.032952766,0.969732266,0.850398367,0.687910292,0.754795422,0.866548929,1.041950825,1.330989646,1.877590958,1.259314149,0.876966738,0.883509846,0.892857143,0.907302965,0.543739349,1.420978144,0.918824127,0.90813184,0.892857143,0.827939682,0.006345432,-2.576515988,4.93e-05,85.03548736,3.998761801,0.010259778,-2.144069541,5.067351912,16.00592525,-0.38946365,0.206349563,3.438127293,1,3.512955059,0.687014532,0.566298812,0.506299852,0.335008779,0.675325812,0.046440418,0.269123495,3.511727406,3.252719074,1.785574688,0.490548948,0.257353426,0.044612229,1,0,1,0.0,0.0,0.0,0.395395279,0.284517797,0.206066017,0.150888348,0.112796116,0.088388348,0.237588111,0.166244858,0.115691083,0.079611817,1.36e-16,222224.3699,13.05780066,0,1,1.894065177,0.401388889,6.962381661,0.0,1.005898526,0.568144487,0.0,0.0,0.0,9.837549682,1.005898526,0.401388889,2.194170131,1.318310658,1.005898526,0.0,0.637790336,0.219338349,0.753684807,0.0,0.47222,0.0,0.08239,-0.00021,1.835336213,0.59749782,9.698823506,16.53091537,9,8,0.0,2.070996629,0.0,9.333258269,0.0,0.423,0.622,45,1.386294361,1.177777778,0.5,0,0,0,0.875,0,0.222222222,0.125,0.08,0.055555556,0.03125,0.0,0.0625,0.031746032,0.020833333,0.016,0.013888889,0.013605442,0.0,1.36e-16,-30.90501477,222224.3699,70.57090253,0.0,1.869974171,2.410977519,120,Validation,30.592939272262505
M532,50.2,-10.1577,8.1852,3.0263,-1.0753,0.05,-1.5316,55.44937068,7.221311818,7.093649333,7.112432549,0.925460012,0.862515581,165.6866839,167.9144941,1.984444444,1.730555556,-0.020813818,0.00131671,-0.000699,-48.58179936,-97.40685807,-0.107940462,-0.48251632,-0.027519192,-0.19426178,-0.262972921,-0.274930125,-0.280908726,-0.236472425,1.046132501,-1.643600416,-8.298733958,-1.231009365,-2.065469997,6.23e-05,-0.000315,-1.37e-05,-0.000164,-0.001439206,-0.004454252,1.195608821,-0.006545955,1.142559834,-0.021914672,-0.125738393,-0.020516823,-0.049177857,0.015309179,-0.331152226,-0.053838013,-0.068064076,0.004736408,-0.00295758,0.000552,-0.004424083,-0.021967037,-0.0357954,-0.069819391,-0.0024789,-0.007119708,-0.006898907,0.01606323,-0.019180328,-0.017956891,1.167245481,0.849842336,1.113789252,1.238792665,0.798729558,0.894160421,1.011012124,1.13269008,1.172257536,0.979975304,1.105479373,0.905012348,0.911764706,0.566361249,1.398673661,0.945000467,0.972733921,0.922499767,0.896428905,0.010890304,-2.334185887,0.008205295,57.22820202,4.451751501,0.014173801,-2.044311182,4.841531227,15.99491714,-0.299215905,0.132459274,4.419795142,1,3.580851022,0.905398306,0.763871794,0.613983172,0.534159981,0.929944017,0.285436644,0.005092608,3.51684764,3.275390605,1.790506003,0.782145722,0.525916297,0.2076726,0,0,2,0.0,0.0,0.12319982,0.37163087,0.277488916,0.185782402,0.132429329,0.094692343,0.066884347,0.217056269,0.157499839,0.109097404,0.074894548,0.008003138,5.155801785,4.441819705,0,2,2.601356844,0.802777778,7.759701751,0.0,0.418054138,0.0,0.418054138,0.0,0.0,10.84449413,0.418054138,0.401388889,2.205551304,1.319757417,0.0,0.0,0.420776447,0.219338349,0.418054138,0.09375,0.47727,0.0,0.06256,0.10595,1.662318815,0.578532232,9.285756372,19.03343293,11,10,0.111111111,3.715889755,0.534522484,8.507275945,0.0,0.419,0.598,66,1.791759469,1.151515152,0.444444444,0,0,0,0.9,0,0.666666667,0.25,0.16,0.111111111,0.0625,0.024691358,0.15,0.066666667,0.027777778,0.022857143,0.018518519,0.016326531,0.0,0.008003138,-2.673028917,5.155801785,78.92017721,0.0,1.877777671,2.448966355,206,Validation,53.29326502321046
M533,45.1,-10.1546,8.3127,3.1431,-1.2636,0.0478,-1.6078,56.16550864,7.093649333,7.112432549,7.139265714,0.911883763,0.810061888,166.8386511,168.8925333,1.986111111,1.795751634,0.001674991,-0.000173,-0.000773,-48.03777086,-97.12506318,-0.29878702,-0.029762393,-0.030673385,-1.926234616,-0.293748978,-0.308405703,-0.315734066,-0.229166667,4.145833333,-8.458333333,-1.0,-1.5625,-2.604166667,-0.000515,2.79e-05,-1.84e-05,-0.000164,-0.004527076,-0.000151,1.193466379,-0.009345627,1.25297619,-0.128156566,-0.016666667,-0.030637255,-0.078914141,0.005208333,-0.321180075,0.011600264,0.005641781,-0.000684,-0.00372018,-0.065816882,-0.004077039,-0.033277772,-0.057892611,-0.077966462,-0.003365077,-0.011023005,-0.006773995,0.064878208,-0.102281725,-0.024451586,1.127141443,0.786907803,1.189508281,0.740010285,0.827300159,0.948389291,1.117723223,1.341527356,1.140925609,1.089918719,0.892273454,0.898930766,0.908441212,0.555040021,1.387216962,0.970999831,0.920855229,0.910139305,0.871172311,0.01058032,-2.246174543,0.006408253,49.67318651,3.905465281,0.014042719,-1.963066138,5.511324856,16.00592553,-0.385162045,0.215304787,4.086103799,1,3.555896541,0.799595932,0.620793293,0.52080561,0.436692164,0.806639542,0.13019782,0.117559664,3.509459173,3.254460456,1.793170615,0.727936592,0.436025462,0.096439938,0,0,2,0.0,0.0,0.072168784,0.399637283,0.269289686,0.192689875,0.138502781,0.100323232,0.072168784,0.23319888,0.162916478,0.113239216,0.077993185,0.006273101,4.979340041,3.907882453,0,2,1.894065177,0.802777778,6.994269652,0.0,0.330091175,0.0,0.330091175,0.0,0.0,10.47643857,0.330091175,0.401388889,2.199378464,1.317365835,0.0,0.0,0.498901447,0.219338349,0.330091175,0.10345,0.475,0.0,0.07424,0.14395,1.712058833,0.617521008,9.474970853,18.01392043,10,9,0.125,3.408272627,0.755928946,7.473424937,0.0,0.419,0.598,55,1.609437912,1.163636364,0.5,0,0,0,0.888888889,0,0.444444444,0.25,0.16,0.111111111,0.0625,0.0,0.166666667,0.049382716,0.035714286,0.026666667,0.022222222,0.020408163,0.0,0.006273101,-2.768899426,4.979340041,75.30477723,0.0,1.866265458,2.379930761,158,Validation,49.026478088754445
M540,37.9,-10.1436,8.4486,3.1388,-1.2333,0.0461,-1.3198,57.05351972,7.112432549,7.139265714,7.180735152,0.89248912,0.730216483,167.2816453,170.6041018,2.084795322,1.888888889,0.00143681,-0.000669,0.002475822,-47.36742976,-96.77620442,-0.317218957,-0.03349713,-0.034639879,-1.946177403,-0.332610272,-0.350995669,-2.061922699,-0.325066667,4.204666667,-9.254533333,-1.3216,-2.0272,-0.0484,-0.000596,2.82e-05,7.5e-05,-0.000161,-0.005565245,-0.000281,1.190788569,-0.01462482,1.388266667,-0.162360234,-0.025913725,-0.048266667,-0.002016667,-0.515155556,-0.332832183,0.020892268,0.005244525,-0.002966714,0.013966335,-0.076458048,-0.003644946,-0.054994092,-0.377624575,-0.08825985,-0.004854578,-0.115437381,-0.009756371,0.067304819,-0.116951763,-0.034767576,1.115335187,0.767186085,1.223177216,0.75450572,0.869284527,1.024977503,1.23023178,2.039860066,1.102889283,1.107747606,0.883509846,0.892857143,0.907302965,0.543739349,1.372828765,0.967191448,0.90813184,0.892857143,0.827939682,0.012951775,-1.934368091,0.007862085,46.06630998,3.447073692,0.017102659,-1.684167092,4.19174217,16.00592525,-0.385161175,0.215298093,4.076197023,1,3.55072701,0.672121342,0.532974055,0.204129305,0.33830223,0.656381093,0.031263554,0.254839048,3.480006399,3.163115807,1.779424256,0.574017193,0.286385152,0.496942025,0,0,2,0.0,0.0,0.072168784,0.40539777,0.272504634,0.195872511,0.141878476,0.102062073,0.102062073,0.230398693,0.160144435,0.11029902,0.070953696,0.007580749,4.901574784,3.408103004,0,2,1.674726828,0.802777778,5.601625094,0.0,0.325095427,0.0,0.325095427,0.0,0.0,10.40689768,0.325095427,0.401388889,2.174372166,1.271111111,0.0,0.0,0.514333546,0.224633291,0.325095427,0.11538,0.47222,0.0,0.08249,0.14395,1.76385619,0.659681322,9.698823506,20.29073747,9,8,0.142857143,3.20884416,0.816496581,5.676240019,0.0,0.419,0.598,45,1.386294361,1.177777778,0.428571429,0,0,0,0.875,0,0.444444444,0.25,0.16,0.111111111,0.0,0.0,0.1875,0.055555556,0.041666667,0.032,0.027777778,0.027210884,0.0,0.007580749,-2.41642685,4.901574784,72.11792275,0.0,1.851528457,2.377773399,114,Validation,36.94573147568075
M541,36.0,-10.1281,8.4406,3.0238,-1.0172,0.0471,-0.9556,57.05351972,7.309099583,7.139265714,7.180735152,0.89248912,0.66759004,166.1960589,169.281216,2.18128655,1.890873016,-0.02156101,0.004048623,0.01770423,-47.36742976,-96.77620442,-0.139539917,-0.485584314,-0.034639879,-0.244443071,-0.332610272,-2.05273,-0.429970171,-0.4084,1.148,-3.0312,-9.960133333,-1.943866667,-6.271733333,7.71e-05,-0.000449,0.000536,-0.000161,-0.002448069,-0.006915162,1.190788569,-0.085530417,1.388266667,-0.053178947,-0.207502778,-0.04628254,-0.261322222,0.050622222,-0.354865961,-0.041143292,-0.083105422,0.017834442,0.09925779,0.000872,-0.003644946,-0.222175545,0.083769221,-0.08825985,-0.004854578,-0.020060011,-0.012257491,0.018376233,-0.038306003,-0.033338364,1.14632446,0.814828174,1.167567994,1.356992914,0.854785623,0.96272909,1.355029359,0.219000041,1.102889283,0.984254292,1.157971071,0.892857143,0.907302965,0.543739349,1.372828765,0.92917878,0.964899765,0.892857143,0.918219768,0.013885691,-1.871704652,0.010544869,37.60414647,3.26440289,0.018161167,-1.630120579,3.964227543,15.99491664,-0.299208232,0.132446689,4.390323186,1,3.573114704,0.725107911,0.550081834,0.184883685,0.338704546,0.675168394,0.053017744,0.252068694,3.4508821,3.196307268,1.757962153,0.523841198,0.352390939,0.5054301,0,0,2,0.0,0.0,0.12319982,0.37615024,0.285342892,0.189384685,0.133768694,0.116153904,0.102062073,0.207643774,0.149789096,0.097354846,0.075935911,0.009977509,4.153549503,3.259069063,0,2,2.157385204,0.802777778,4.999962207,0.0,0.405972222,0.0,0.405972222,0.0,0.0,10.68662415,0.405972222,0.401388889,2.14922808,1.205351474,0.0,0.0,0.455739796,0.232454649,0.405972222,0.11538,0.47222,0.0,0.07646,0.10595,1.73366069,0.646676828,9.698823506,20.37305033,9,8,0.142857143,3.377018974,0.632455532,4.832409738,0.0,0.419,0.598,45,0.693147181,1.177777778,0.428571429,0,0,0,0.875,0,0.666666667,0.25,0.16,0.111111111,0.0,0.0,0.1875,0.083333333,0.035714286,0.032,0.027777778,0.013605442,0.0,0.009977509,-2.16917754,4.153549503,72.8315027,0.0,1.850835395,2.442494268,110,Validation,42.40254769176317
M568,37.3,-10.7341,8.9374,2.0963,-1.263,0.0154,-0.5181,66.78303239,7.851221333,7.910836444,7.292188741,1.037467515,0.66759004,169.5607305,170.9889728,2.404255319,3.287037037,-0.003436395,-0.019076755,-0.01329247,-15.00476101,-149.5950004,-0.356766518,0.805426994,-1.126938225,0.206274468,0.209759042,-0.844354756,-0.88779851,-0.641724428,10.27767276,-5.082913254,-11.31458727,-15.10097669,4.696124764,8.38e-05,-9.55e-05,-0.000492,0.0006,-0.007590777,-0.02501588,1.159913041,-0.031272398,1.65900021,-0.108147091,-0.314294091,-0.559295433,0.173930547,0.13689351,-0.6345072,0.10550254,-0.008137648,-0.060233632,-0.041970122,0.069749828,0.006986228,0.124912322,0.142416652,-0.233753706,-0.201292423,-0.042522273,-0.017582452,0.154877508,-0.065188111,-0.337128006,1.632086383,0.940098213,1.214911501,1.727752612,1.567163314,0.494225598,0.098789341,0.103634564,1.004347089,0.909950092,1.208239152,1.603640813,1.207834574,0.709899086,1.298987705,0.866540182,0.754584431,1.003294576,0.834867955,0.000159,-5.891852744,0.017843413,33.45088843,3.159070512,0.01068806,-2.107263129,9.644956542,15.99591816,-0.315658505,0.26146937,4.114713782,1,3.547681548,0.648520522,0.390615497,0.083923071,0.323457311,0.599027121,0.15747483,0.281032079,3.45701304,3.310561358,1.626380987,0.34209584,0.262089521,0.6,1,0,3,0.0,0.0,0.100592232,0.379509422,0.261707319,0.198287117,0.148715338,0.102062073,0.102062073,0.131614,0.082031742,0.059258818,0.051031036,0.005016256,4.594075837,3.34979297,0,2,2.426388889,0.5125,2.913527022,0.0,-0.070046296,0.0,-0.070046296,0.0,0.0,10.57972222,0.0,0.555902778,1.985342971,0.912157029,0.0,0.0,0.555902778,0.203055556,-0.070046296,0.12,0.52778,0.0,0.11751,0.10595,2.032128525,0.716366503,11.60803893,20.25833797,9,4,0.142857143,2.874432896,0.577350269,2.40685195,0.0,0.424,0.558,45,0.693147181,1.177777778,0.428571429,0,0,0,0.875,0,0.666666667,0.375,0.16,0.055555556,0.0,0.0,0.1875,0.083333333,0.053571429,0.026666667,0.013888889,0.020408163,0.0,0.005016256,-2.788062138,4.594075837,73.09775975,0.0,1.85055817,5.348035427,108,Validation,38.98456518184039
M570,36.3,-10.6618,8.987,2.2557,-1.3402,0.0149,-0.2408,66.78303239,7.597473538,8.0747236,6.959545867,1.004973922,0.444612905,167.4593107,170.7864946,2.565602837,3.511111111,0.081239682,-0.076796216,0.008618523,-15.00476101,-149.5950004,-0.961584605,0.098911882,-0.696702431,4.100931816,0.149393844,-6.311267445,9.07134085,-1.974952741,14.26018694,-13.64098929,0.765910523,-31.76591052,2.258506616,-0.001635241,0.002083069,0.000287,0.0006,-0.020459247,-0.008233091,1.159913041,-0.233750646,1.668767066,-0.290233815,0.019638731,-1.058863684,0.083648393,0.344517958,-0.680030807,0.208357738,0.181084087,-0.222533424,0.02497401,0.006743001,0.006986228,0.114687992,0.225602632,-0.233753706,-0.111999776,0.434483761,-0.053794553,0.213633575,-0.173921107,-0.634518565,1.675240447,0.852016793,1.621419274,1.326337203,1.59694678,0.102228259,0.116668257,0.000272,0.890820676,1.168566454,0.931824735,1.959542903,0.777703764,0.709899086,1.299932835,0.817785434,0.928690849,0.976858912,1.001841546,0.013931468,-1.868742494,0.013593553,31.20925138,3.096643112,0.02924086,-1.201467298,4.243389384,15.99591816,-0.312883981,0.261718442,4.193307626,1,3.564539029,0.571495007,0.344165345,0.083923071,0.279108106,0.631337262,0.183350614,0.313515424,3.482122367,3.283964565,1.649173534,0.376170978,0.20490775,0.583333333,1,0,3,0.0,0.0,0.265210165,0.39148844,0.23646398,0.202198323,0.11785113,0.11785113,0.0,0.117324609,0.075134489,0.058925565,0.058925565,0.005134999,5.282289043,3.475425701,0,3,2.495902778,0.5125,1.406481481,0.0,-0.090277778,0.0,-0.090277778,0.0,0.0,10.63125,0.0,0.555902778,1.959907407,0.86662037,0.0,0.031527778,0.555902778,0.154444444,-0.090277778,0.24,0.52778,0.0,0.11609,0.25011,1.999307329,0.668121048,11.60803893,19.68333377,9,4,0.721124785,1.969259364,2.649083346,1.0,0.5,0.442,0.519,45,0.0,1.177777778,0.5,0,0,0,0.875,0,0.666666667,0.625,0.16,0.111111111,0.0,0.0,0.3125,0.074074074,0.089285714,0.022857143,0.037037037,0.0,0.0,0.005134999,-2.767006032,5.282289043,74.47160184,0.0,1.832263347,5.289804337,102,Validation,39.11654216262306
